EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-105695.265625,507604.375,508134.4375,7546.79736328125,507978.46875,508102.375,507889.09375,-79540.3046875,0.0
-105649.265625,507649.90625,508180.03125,7314.9873046875,508023.65625,508148.1875,507934.8125,-79497.125,0.0
-105606.4140625,506942.0625,507472.40625,6664.5517578125,507316.21875,507441.5,507226.71875,-79457.15625,0.0
-105659.65625,506802.125,507332.125,6804.96533203125,507176.09375,507300.8125,507086.6875,-79514.5546875,0.0
-105704.515625,507437.125,507967.0625,7436.08935546875,507811.4375,507935.5625,507722.25,-79562.5,0.0
-105670.5859375,507735.875,508265.9375,7441.990234375,508110.21875,508234.5625,508020.96875,-79531.9921875,0.0
-105614.53125,507121.09375,507651.375,6771.84033203125,507494.8125,507619.53125,507406.03125,-79472.84375,0.0
-105656.9765625,506732.1875,507262.65625,6672.93359375,507105.875,507231.28125,507017.15625,-79508.71875,0.0
-105699.21875,507247.90625,507778.3125,7293.060546875,507622.21875,507746.71875,507533.03125,-79549.2265625,0.0
-105670.453125,507758.78125,508289.0625,7566.24365234375,508133.3125,508257.09375,508042.96875,-79518.375,0.0
-105614.7265625,507326.6875,507856.6875,6941.6240234375,507700.71875,507824.84375,507610.9375,-79459.5,0.0
-105622.84375,506742.5,507273.1875,6608.0244140625,507116.6875,507240.78125,507027.4375,-79468.7578125,0.0
-105681.78125,507693.28125,508223.625,7587.5,508068.0,508191.3125,507978.0625,-79536.8828125,0.0
-105629.8203125,507515.4375,508046.0,7145.2705078125,507890.21875,508013.6875,507800.25,-79486.0546875,0.0
-105608.8984375,506820.5625,507350.75,6588.4443359375,507195.34375,507319.0625,507105.46875,-79462.5234375,0.0
-105659.1875,506894.65625,507425.34375,6930.42578125,507270.15625,507393.9375,507179.96875,-79515.4921875,0.0
-105671.9921875,507570.84375,508101.59375,7540.02490234375,507945.625,508069.25,507856.03125,-79534.6015625,0.0
-105624.65625,507670.0,508200.625,7346.16796875,508044.65625,508167.90625,507954.25,-79486.1875,0.0
-105581.0,506973.96875,507504.9375,6692.04443359375,507348.6875,507472.34375,507258.21875,-79433.0859375,0.0
-105677.15625,507392.53125,507923.28125,7424.5556640625,507766.90625,507890.90625,507677.53125,-79528.96875,0.0
-105650.6015625,507748.34375,508279.34375,7496.64013671875,508122.71875,508246.40625,508033.71875,-79506.109375,0.0
-105597.4296875,507166.03125,507696.09375,6816.23095703125,507540.0,507664.25,507451.15625,-79452.734375,0.0
-105630.015625,506724.65625,507255.15625,6654.29248046875,507099.03125,507223.03125,507009.46875,-79482.640625,0.0
-105686.546875,507202.375,507733.53125,7267.10986328125,507576.9375,507700.78125,507486.96875,-79541.78125,0.0
-105678.6328125,507740.75,508272.5,7566.109375,508115.53125,508239.3125,508025.53125,-79537.15625,0.0
-105621.234375,507362.21875,507893.09375,6983.1982421875,507736.1875,507860.65625,507647.15625,-79474.859375,0.0
-105626.9296875,506747.875,507277.75,6599.10595703125,507121.96875,507246.09375,507032.25,-79478.953125,0.0
-105678.296875,507017.15625,507547.3125,7099.40478515625,507391.53125,507515.125,507301.8125,-79529.5078125,0.0
-105686.546875,507670.6875,508201.375,7597.22314453125,508045.0,508168.84375,507956.0,-79534.5390625,0.0
-105639.0703125,507560.4375,508090.90625,7212.6611328125,507934.5625,508058.53125,507845.5,-79480.4921875,0.0
-105611.375,506851.46875,507381.625,6629.2138671875,507226.25,507349.8125,507136.1875,-79448.84375,0.0
-105658.78125,506869.78125,507400.3125,6943.6357421875,507244.34375,507368.1875,507154.21875,-79499.5390625,0.0
-105682.25,507536.25,508066.78125,7553.7041015625,507910.6875,508034.59375,507820.875,-79526.5546875,0.0
-105635.5859375,507695.21875,508226.09375,7405.04248046875,508069.65625,508193.71875,507980.5625,-79482.1640625,0.0
-105593.8046875,507015.5,507546.78125,6715.7822265625,507390.0625,507514.71875,507300.875,-79439.5859375,0.0
-105632.5625,506765.71875,507296.65625,6768.15234375,507140.0625,507264.59375,507050.75,-79482.3046875,0.0
-105665.4921875,507354.0625,507885.40625,7409.46826171875,507728.5625,507852.28125,507639.3125,-79515.5625,0.0
-105641.6875,507754.96875,508286.65625,7524.1328125,508129.8125,508253.1875,508040.84375,-79489.8828125,0.0
-105579.859375,507216.46875,507747.59375,6869.875,507591.34375,507714.875,507502.3125,-79424.8359375,0.0
-105597.8984375,506736.9375,507268.21875,6667.10009765625,507112.4375,507235.625,507022.59375,-79441.6015625,0.0
-105651.140625,507167.09375,507698.3125,7256.8505859375,507542.28125,507665.78125,507452.40625,-79495.4453125,0.0
-105648.59375,507742.21875,508273.84375,7609.35986328125,508117.0625,508240.59375,508027.5,-79493.765625,0.0
-105593.0,507425.0625,507956.59375,7071.84521484375,507800.15625,507923.5625,507710.65625,-79437.4453125,0.0
-105583.6171875,506775.3125,507306.3125,6620.09423828125,507150.0,507273.84375,507061.03125,-79427.984375,0.0
-105634.2421875,506985.78125,507516.78125,7054.74609375,507360.875,507484.53125,507270.96875,-79482.703125,0.0
-105667.96875,507648.15625,508179.09375,7561.81787109375,508023.34375,508146.65625,507933.46875,-79518.84375,0.0
-105618.8203125,507593.5,508124.65625,7212.0576171875,507967.75,508091.125,507878.6875,-79472.6484375,0.0
-105586.5625,506885.125,507416.0,6600.84912109375,507259.5625,507383.15625,507170.25,-79440.59375,0.0
-105635.5859375,506843.03125,507373.96875,6869.0703125,507217.40625,507341.71875,507128.46875,-79488.6015625,0.0
-105657.84375,507501.625,508033.125,7485.64306640625,507875.8125,508000.59375,507787.5625,-79510.796875,0.0
-105617.75,507720.5,508251.53125,7404.50634765625,508094.8125,508218.875,508006.15625,-79473.6484375,0.0
-105622.640625,506758.9375,507290.09375,6722.353515625,507133.3125,507257.21875,507043.84375,-79467.015625,0.0
-105666.5625,507320.65625,507851.59375,7358.5732421875,507694.96875,507818.9375,507605.03125,-79509.125,0.0
-105638.3984375,507767.59375,508299.0625,7541.56689453125,508142.75,508266.46875,508052.6875,-79481.96875,0.0
-105583.953125,507265.53125,507796.28125,6891.1982421875,507640.1875,507764.28125,507549.78125,-79428.0546875,0.0
-105600.2421875,506742.25,507272.96875,6635.181640625,507116.8125,507241.34375,507026.96875,-79446.8984375,0.0
-105655.6328125,507121.96875,507652.90625,7173.9033203125,507496.75,507621.46875,507407.5,-79506.84375,0.0
-105656.4375,507721.90625,508252.25,7552.83251953125,508096.5,508220.75,508006.84375,-79513.546875,0.0
-105586.703125,507463.5,507994.6875,7078.55078125,507838.59375,507962.3125,507748.53125,-79442.5390625,0.0
-105569.1953125,506797.28125,507328.71875,6609.2314453125,507172.65625,507296.3125,507082.625,-79425.7109375,0.0
-105640.078125,506943.875,507474.46875,6998.9560546875,507318.65625,507442.4375,507228.71875,-79500.2734375,0.0
-105673.1328125,507611.34375,508142.15625,7552.56396484375,507985.96875,508109.84375,507896.46875,-79531.5859375,0.0
-105615.6015625,507630.0625,508160.65625,7305.53271484375,508004.75,508127.65625,507914.90625,-79470.296875,0.0
-105576.7734375,506919.9375,507450.75,6659.45556640625,507295.1875,507417.8125,507204.25,-79430.0625,0.0
-105632.03125,506813.3125,507343.78125,6839.7001953125,507188.34375,507311.875,507097.78125,-79484.1796875,0.0
-105663.609375,507455.90625,507986.1875,7475.9873046875,507830.8125,507953.875,507740.5625,-79518.578125,0.0
-105623.2421875,507727.15625,508257.875,7456.40673828125,508102.125,508225.21875,508011.9375,-79481.6328125,0.0
-105576.90625,507101.84375,507632.8125,6779.81982421875,507476.5,507599.75,507386.15625,-79430.1328125,0.0
-105610.703125,506747.46875,507278.53125,6730.5341796875,507122.5,507245.40625,507032.25,-79463.328125,0.0
-105659.390625,507267.46875,507798.6875,7337.5849609375,507642.25,507765.5625,507552.65625,-79515.2265625,0.0
-105637.6640625,507754.09375,508285.1875,7571.0712890625,508128.0625,508251.71875,508039.09375,-79495.0390625,0.0
-105568.328125,507309.875,507840.125,6963.55126953125,507683.625,507807.46875,507594.375,-79426.3125,0.0
-105576.5078125,506747.46875,507277.75,6647.5869140625,507121.84375,507245.5625,507032.3125,-79433.953125,0.0
-105631.5625,507082.625,507612.875,7165.119140625,507456.71875,507580.375,507367.0625,-79490.28125,0.0
-105646.9140625,507701.40625,508232.75,7582.20263671875,508076.5,508199.40625,507986.78125,-79506.640625,0.0
-105596.828125,507506.0,508036.9375,7139.705078125,507880.96875,508003.9375,507790.90625,-79453.9375,0.0
-105576.84375,506824.78125,507355.65625,6617.47900390625,507199.625,507322.65625,507109.5625,-79428.5234375,0.0
-105652.953125,507583.125,508113.25,7516.5556640625,507957.34375,508080.875,507867.21875,-79511.6015625,0.0
-105605.7421875,507655.125,508186.0,7312.640625,508029.625,508152.8125,507939.5625,-79466.2734375,0.0
-105559.4765625,506962.84375,507493.71875,6674.341796875,507337.5,507460.125,507247.09375,-79419.671875,0.0
-105609.8984375,506796.625,507327.5625,6784.24560546875,507171.59375,507294.3125,507081.59375,-79467.2109375,0.0
-105647.1171875,507421.65625,507952.375,7442.19140625,507796.09375,507919.25,507706.34375,-79502.1484375,0.0
-105609.5625,507743.5625,508274.25,7486.3134765625,508117.6875,508240.59375,508028.21875,-79463.0546875,0.0
-105548.2109375,507154.28125,507685.03125,6816.431640625,507528.875,507651.65625,507438.9375,-79396.8046875,0.0
-105579.7265625,506747.8125,507278.34375,6679.03564453125,507122.84375,507245.6875,507032.53125,-79426.2421875,0.0
-105630.3515625,507234.96875,507765.78125,7284.2763671875,507610.46875,507733.0625,507520.46875,-79473.1171875,0.0
-105615.3984375,507755.4375,508286.71875,7586.02490234375,508130.28125,508253.34375,508040.5625,-79460.3046875,0.0
-105564.9765625,507356.875,507887.9375,7000.7666015625,507731.3125,507854.5625,507641.78125,-79408.203125,0.0
-105572.5546875,506761.15625,507291.96875,6630.4208984375,507135.65625,507258.96875,507045.71875,-79413.171875,0.0
-105625.9921875,507049.75,507580.75,7130.5185546875,507424.125,507547.625,507334.46875,-79469.0234375,0.0
-105624.7890625,507681.875,508212.75,7608.95751953125,508055.71875,508179.78125,507965.9375,-79471.1015625,0.0
-105573.890625,507539.53125,508070.34375,7198.4453125,507913.6875,508037.28125,507823.4375,-79417.7265625,0.0
-105552.03125,506854.03125,507385.03125,6641.28369140625,507228.375,507352.1875,507137.875,-79396.46875,0.0
-105614.125,506895.875,507426.53125,6958.11962890625,507269.5,507393.875,507180.3125,-79461.578125,0.0
-105647.1171875,507549.125,508079.84375,7542.908203125,507922.9375,508047.46875,507834.09375,-79495.4453125,0.0
-105598.5703125,507678.1875,508209.28125,7378.220703125,508052.375,508176.28125,507963.125,-79447.96875,0.0
-105557.9296875,507005.28125,507536.03125,6711.087890625,507379.25,507503.0625,507290.15625,-79410.7578125,0.0
-105612.25,506785.34375,507316.375,6776.1318359375,507158.90625,507283.3125,507070.40625,-79468.9609375,0.0
-105657.84375,507371.625,507903.09375,7394.04541015625,507745.90625,507870.375,507656.9375,-79518.7109375,0.0
-105633.1015625,507746.46875,508277.65625,7497.84716796875,508120.28125,508244.46875,508031.90625,-79492.4296875,0.0
-105577.3125,507198.40625,507728.8125,6855.32373046875,507571.5625,507696.3125,507482.875,-79433.3515625,0.0
-105609.8984375,506741.4375,507271.375,6647.51953125,507114.25,507239.375,507025.46875,-79464.9375,0.0
-105663.75,507184.65625,507714.9375,7227.279296875,507557.96875,507682.75,507469.125,-79513.078125,0.0
-105656.4375,507737.6875,508268.40625,7554.03955078125,508111.09375,508235.5625,508022.46875,-79500.8125,0.0
-105595.484375,507402.25,507932.75,7013.10498046875,507776.03125,507899.8125,507686.4375,-79433.0859375,0.0
-105594.140625,506778.125,507308.25,6587.37109375,507151.625,507275.3125,507061.90625,-79426.3125,0.0
-105641.953125,507015.8125,507546.03125,7055.81884765625,507389.53125,507513.25,507299.46875,-79477.2734375,0.0
-105655.296875,507654.875,508185.34375,7559.20263671875,508028.8125,508152.0625,507938.78125,-79494.5703125,0.0
-105609.03125,507571.4375,508102.0,7213.19775390625,507945.625,508068.65625,507856.09375,-79448.9765625,0.0
-105594.9453125,506881.3125,507412.125,6611.578125,507255.8125,507379.40625,507166.15625,-79430.1328125,0.0
-105646.3828125,506864.9375,507395.5,6874.77001953125,507239.375,507363.375,507149.71875,-79482.640625,0.0
-105669.3828125,507504.46875,508035.46875,7460.83251953125,507879.21875,508002.9375,507789.375,-79506.4453125,0.0
-105631.7578125,507698.78125,508229.9375,7376.7451171875,508073.5,508197.53125,507983.6875,-79465.8046875,0.0
-105587.171875,507043.65625,507574.3125,6712.83154296875,507418.34375,507541.59375,507328.03125,-79417.6640625,0.0
-105626.125,506770.75,507301.625,6735.9658203125,507145.03125,507268.8125,507055.25,-79457.359375,0.0
-105659.7265625,507330.84375,507861.0625,7369.90576171875,507704.9375,507828.875,507615.625,-79492.5625,0.0
-105643.4296875,507745.25,508275.1875,7520.84716796875,508119.40625,508243.28125,508030.5,-79480.5625,0.0
-105577.78125,507243.53125,507773.6875,6904.609375,507617.65625,507741.5625,507528.53125,-79414.9765625,0.0
-105594.8828125,506746.40625,507276.53125,6670.1845703125,507120.28125,507244.28125,507031.25,-79431.0703125,0.0
-105645.1015625,507144.375,507674.84375,7230.900390625,507518.46875,507642.3125,507429.28125,-79486.0546875,0.0
-105649.4609375,507715.53125,508246.15625,7591.8583984375,508090.375,508213.6875,508001.0625,-79492.8984375,0.0
-105587.7734375,507447.3125,507978.75,7121.19775390625,507822.375,507945.8125,507732.65625,-79428.5234375,0.0
-105578.7890625,506796.75,507327.75,6652.07958984375,507171.53125,507294.96875,507081.53125,-79420.34375,0.0
-105633.0390625,506972.96875,507503.65625,7045.42529296875,507347.875,507471.0625,507258.03125,-79475.59375,0.0
-105654.6953125,507617.1875,508147.90625,7565.77392578125,507991.9375,508115.0,507902.375,-79498.9296875,0.0
-105610.3671875,507610.1875,508140.53125,7288.43359375,507984.78125,508107.8125,507895.375,-79451.7265625,0.0
-105576.5078125,506919.0,507449.8125,6679.63916015625,507293.4375,507416.53125,507203.78125,-79413.5703125,0.0
-105629.015625,506839.0,507370.0625,6875.6416015625,507213.96875,507337.5,507124.0,-79467.8828125,0.0
-105659.5234375,507476.15625,508007.15625,7488.3251953125,507851.0,507974.78125,507761.9375,-79499.671875,0.0
-105625.4609375,507716.5625,508247.4375,7447.89111328125,508091.25,508214.5625,508002.125,-79468.015625,0.0
-105574.6953125,507088.65625,507619.3125,6766.4755859375,507463.28125,507587.0,507373.75,-79414.3046875,0.0
-105608.7578125,506765.78125,507296.53125,6741.330078125,507140.40625,507264.0,507050.8125,-79446.9609375,0.0
-105662.203125,507287.65625,507818.53125,7340.66943359375,507662.5,507785.75,507572.71875,-79498.734375,0.0
-105647.5859375,507751.03125,508282.09375,7550.01611328125,508126.1875,508249.71875,508036.40625,-79482.703125,0.0
-105577.984375,507293.96875,507824.90625,6946.92138671875,507668.75,507792.40625,507579.21875,-79410.3515625,0.0
-105583.078125,506758.53125,507289.0625,6666.09423828125,507132.375,507256.8125,507043.3125,-79414.3046875,0.0
-105641.5546875,507106.09375,507636.28125,7180.94384765625,507480.1875,507604.625,507391.0625,-79470.6328125,0.0
-105648.65625,507707.3125,508238.4375,7605.470703125,508082.46875,508206.0,507992.9375,-79479.21875,0.0
-105590.921875,507485.53125,508015.8125,7156.06640625,507859.4375,507983.21875,507769.9375,-79420.6796875,0.0
-105584.5546875,506820.28125,507350.28125,6661.86962890625,507193.9375,507317.625,507104.21875,-79418.6015625,0.0
-105639.9453125,506938.25,507468.3125,7021.48681640625,507312.0625,507435.59375,507222.6875,-79473.1171875,0.0
-105600.1796875,507641.1875,508172.46875,7366.08349609375,508015.46875,508139.0625,507926.4375,-79439.921875,0.0
-105560.75,506953.0,507483.46875,6717.86083984375,507327.375,507451.28125,507238.1875,-79399.015625,0.0
-105620.1640625,506815.46875,507345.65625,6855.52490234375,507190.03125,507313.75,507100.3125,-79463.2578125,0.0
-105667.296875,507425.71875,507955.65625,7461.3017578125,507799.78125,507923.21875,507710.59375,-79511.875,0.0
-105639.609375,507727.625,508258.34375,7488.99560546875,508101.65625,508225.09375,508012.65625,-79479.015625,0.0
-105587.1015625,507136.71875,507666.78125,6824.54541015625,507510.4375,507634.6875,507421.375,-79418.265625,0.0
-105621.4375,506758.8125,507288.46875,6717.525390625,507132.21875,507256.6875,507042.84375,-79451.2578125,0.0
-105667.4375,507247.4375,507777.71875,7314.7861328125,507621.1875,507745.1875,507532.0,-79503.359375,0.0
-105651.609375,507742.6875,508273.3125,7573.2841796875,508117.21875,508240.125,508027.875,-79488.203125,0.0
-105588.78125,507337.5625,507868.15625,7006.734375,507712.0,507835.5,507623.0,-79421.1484375,0.0
-105589.1796875,506768.9375,507299.0,6668.5078125,507143.21875,507267.15625,507054.125,-79425.7734375,0.0
-105643.828125,507063.3125,507593.625,7149.56201171875,507437.9375,507561.59375,507348.15625,-79483.9765625,0.0
-105650.671875,507686.4375,508217.25,7605.671875,508061.09375,508184.9375,507971.6875,-79491.890625,0.0
-105595.484375,507524.09375,508054.4375,7188.0517578125,507898.34375,508021.84375,507809.09375,-79439.25,1.0
-105652.953125,506914.25,507445.03125,6976.09033203125,507289.46875,507412.84375,507199.03125,-79488.0,0.0
-105610.4375,507668.59375,508198.875,7393.03955078125,508042.5625,508166.75,507953.375,-79452.3984375,0.0
-105578.1171875,506997.4375,507528.125,6732.5458984375,507372.21875,507496.15625,507282.5625,-79418.0,0.0
-105615.671875,506800.3125,507330.90625,6838.76123046875,507175.09375,507298.53125,507085.15625,-79457.2265625,0.0
-105645.7734375,507395.4375,507926.15625,7471.62841796875,507769.875,507893.78125,507680.34375,-79486.5234375,0.0
-105611.0390625,507741.90625,508272.78125,7557.861328125,508116.40625,508239.90625,508027.5,-79454.34375,0.0
-105567.65625,507183.71875,507714.59375,6887.10791015625,507558.5,507682.09375,507469.0625,-79408.609375,0.0
-105595.75,506754.1875,507284.90625,6723.8955078125,507129.0,507252.8125,507039.28125,-79436.8359375,0.0
-105639.9453125,507208.6875,507739.28125,7319.34619140625,507583.65625,507707.15625,507493.46875,-79481.4296875,0.0
-105634.2421875,507738.0625,508268.40625,7622.234375,508112.90625,508235.90625,508022.875,-79475.125,0.0
-105578.046875,507392.875,507922.9375,7077.81298828125,507767.4375,507890.75,507677.65625,-79415.3125,0.0
-105590.65625,506786.84375,507317.09375,6667.83740234375,507161.34375,507284.59375,507071.34375,-79425.5703125,0.0
-105659.1875,507031.90625,507562.0625,7113.21826171875,507406.15625,507529.40625,507316.21875,-79497.5234375,0.0
-105672.1953125,507664.84375,508195.65625,7599.7041015625,508039.625,508162.875,507949.78125,-79510.46875,0.0
-105610.5703125,507569.78125,508100.65625,7253.0283203125,507944.21875,508068.0,507854.96875,-79450.984375,0.0
-105593.8046875,506877.75,507408.3125,6659.9921875,507252.0625,507375.90625,507162.75,-79435.3671875,0.0
-105646.3828125,506888.96875,507419.90625,6944.70849609375,507263.53125,507387.375,507173.75,-79488.3359375,0.0
-105672.6640625,507528.53125,508059.28125,7525.138671875,507903.03125,508026.40625,507813.4375,-79518.375,0.0
-105635.8515625,507695.5,508226.5625,7409.4013671875,508070.1875,508193.90625,507981.28125,-79482.5,0.0
-105588.109375,507036.625,507567.75,6747.2978515625,507411.90625,507535.21875,507322.0625,-79432.4140625,0.0
-105623.2421875,506785.15625,507315.96875,6775.19287109375,507160.25,507283.65625,507070.28125,-79469.9609375,0.0
-105657.375,507357.75,507888.40625,7396.72802734375,507732.375,507855.8125,507642.46875,-79505.234375,0.0
-105641.3515625,507752.5,508283.84375,7521.45068359375,508127.125,508250.65625,508037.46875,-79489.7421875,0.0
-105585.0234375,507232.9375,507764.21875,6898.2392578125,507607.4375,507731.3125,507518.28125,-79428.7265625,0.0
-105608.359375,506755.3125,507286.125,6676.353515625,507129.5625,507253.28125,507039.84375,-79448.7734375,0.0
-105660.1953125,507168.5625,507699.53125,7235.8623046875,507542.875,507666.46875,507453.15625,-79501.078125,0.0
-105640.8828125,507729.84375,508261.03125,7600.9111328125,508104.46875,508227.84375,508015.28125,-79480.625,0.0
-105562.09375,507435.1875,507966.34375,7111.81005859375,507809.4375,507933.0,507720.3125,-79394.859375,0.0
-105562.4921875,506804.46875,507335.53125,6659.45556640625,507178.90625,507302.5625,507089.1875,-79395.9375,0.0
-105628.4765625,506999.71875,507530.53125,7085.3232421875,507374.4375,507497.6875,507284.03125,-79469.6953125,0.0
-105651.4765625,507628.4375,508159.53125,7574.0888671875,508003.28125,508125.84375,507913.09375,-79497.3203125,0.0
-105600.3125,507596.0625,508126.71875,7266.30517578125,507970.75,508093.59375,507880.96875,-79443.40625,0.0
-105568.4609375,506908.53125,507439.6875,6668.64208984375,507283.4375,507406.96875,507194.0625,-79408.7421875,0.0
-105616.9453125,506859.4375,507390.875,6896.76416015625,507234.15625,507358.0,507144.4375,-79451.5234375,0.0
-105648.796875,507494.0,508024.9375,7494.3603515625,507868.625,507991.9375,507778.5,-79481.8984375,0.0
-105621.234375,507708.5,508239.125,7407.25537109375,508083.15625,508206.59375,507993.03125,-79455.28125,0.0
-105570.2734375,507078.1875,507609.40625,6763.05615234375,507453.21875,507577.28125,507363.71875,-79399.21875,0.0
-105603.125,506773.8125,507304.5625,6744.146484375,507148.65625,507272.03125,507058.53125,-79436.4375,0.0
-105648.125,507310.875,507841.875,7358.841796875,507685.25,507808.6875,507595.71875,-79486.7265625,0.0
-105612.5859375,507759.0625,508290.21875,7570.60205078125,508133.15625,508257.40625,508044.125,-79446.9609375,0.0
-105551.359375,507280.75,507811.4375,6943.09912109375,507654.875,507778.78125,507564.9375,-79386.6171875,0.0
-105629.015625,507126.65625,507657.53125,7198.244140625,507501.375,507624.5625,507410.90625,-79470.3671875,0.0
-105616.9453125,507718.6875,508248.6875,7608.287109375,508092.40625,508216.03125,508002.53125,-79461.3828125,0.0
-105562.0234375,507471.0625,508000.9375,7115.3642578125,507844.5,507968.40625,507754.84375,-79401.3671875,0.0
-105562.359375,506816.75,507347.40625,6627.26904296875,507190.90625,507314.5625,507100.5,-79400.2265625,0.0
-105613.1875,506963.84375,507494.65625,7026.9853515625,507337.6875,507461.75,507248.03125,-79451.9921875,0.0
-105631.15625,507612.15625,508143.09375,7570.1328125,507986.375,508110.375,507897.1875,-79471.5703125,0.0
-105588.9765625,507637.5625,508168.4375,7324.30810546875,508011.78125,508135.71875,507922.28125,-79429.53125,0.0
-105555.453125,506945.9375,507476.21875,6683.46142578125,507320.0,507444.3125,507230.46875,-79395.46875,0.0
-105594.609375,506835.5,507366.1875,6862.16357421875,507209.28125,507333.8125,507119.96875,-79435.765625,0.0
-105625.4609375,507462.0,507992.875,7484.369140625,507835.90625,507960.375,507746.78125,-79465.2734375,0.0
-105595.6171875,507735.1875,508266.21875,7478.19970703125,508108.6875,508232.6875,508019.90625,-79433.6875,0.0
-105548.4140625,507125.53125,507656.53125,6805.63623046875,507498.96875,507622.9375,507409.84375,-79386.953125,0.0
-105579.9296875,506768.78125,507299.8125,6741.12890625,507143.5,507266.9375,507053.09375,-79420.2734375,0.0
-105629.953125,507269.96875,507800.5625,7340.73681640625,507644.40625,507768.3125,507554.625,-79474.5234375,0.0
-105609.8359375,507751.03125,508281.03125,7564.76806640625,508124.4375,508248.5,508035.46875,-79459.4375,0.0
-105557.265625,506769.25,507299.9375,6647.720703125,507143.6875,507267.28125,507053.84375,-79404.3828125,0.0
-105622.1015625,507697.84375,508228.4375,7572.94873046875,508072.15625,508195.71875,507982.15625,-79465.6015625,0.0
-105565.78125,507515.53125,508047.0,7144.2646484375,507889.75,508013.46875,507800.25,-79410.5546875,0.0
-105541.5078125,506849.125,507380.46875,6632.63330078125,507223.21875,507346.8125,507133.5,-79389.1640625,0.0
-105586.296875,506929.3125,507460.1875,6974.07861328125,507303.4375,507427.40625,507213.90625,-79431.671875,0.0
-105617.2734375,507576.875,508107.5625,7532.5146484375,507950.78125,508074.5625,507861.59375,-79471.640625,0.0
-105583.484375,507656.53125,508188.09375,7335.23828125,508030.78125,508154.75,507941.71875,-79444.3515625,0.0
-105543.1796875,506978.46875,507510.09375,6692.111328125,507353.1875,507477.375,507263.46875,-79399.4921875,0.0
-105591.4609375,506805.28125,507336.5625,6788.40283203125,507180.25,507303.6875,507089.78125,-79445.15625,0.0
-105622.3046875,507414.34375,507945.28125,7425.5615234375,507789.03125,507912.5,507699.125,-79475.6640625,0.0
-105591.9296875,507739.40625,508270.5,7482.82666015625,508114.1875,508237.625,508024.1875,-79449.2421875,0.0
-105539.09375,507160.59375,507691.59375,6811.73779296875,507535.09375,507659.15625,507445.375,-79394.859375,0.0
-105566.1171875,506760.15625,507291.625,6682.25439453125,507135.59375,507259.3125,507045.40625,-79413.1015625,0.0
-105614.125,507230.1875,507761.8125,7273.2119140625,507605.375,507728.8125,507515.125,-79455.34375,0.0
-105614.0625,507747.0,508278.28125,7550.4853515625,508121.96875,508245.15625,508032.03125,-79455.4140625,0.0
-105544.921875,507378.25,507909.53125,7013.9765625,507753.09375,507876.46875,507663.03125,-79381.046875,0.0
-105625.9921875,507046.1875,507577.46875,7084.45166015625,507420.96875,507544.75,507331.1875,-79467.4140625,0.0
-105642.21875,507671.03125,508202.09375,7535.263671875,508045.53125,508169.25,507956.0,-79486.59375,0.0
-105592.671875,507548.5625,508079.125,7158.078125,507922.75,508046.34375,507833.03125,-79436.5703125,0.0
-105563.8359375,506862.65625,507393.15625,6595.015625,507237.4375,507360.6875,507147.46875,-79401.703125,0.0
-105630.890625,507536.03125,508066.1875,7487.85595703125,507910.75,508034.40625,507820.5625,-79476.671875,0.0
-105578.25,507677.71875,508208.46875,7350.86181640625,508052.3125,508175.40625,507962.65625,-79427.8515625,0.0
-105528.8984375,507023.0625,507553.59375,6709.00927734375,507397.25,507521.28125,507307.59375,-79378.234375,0.0
-105622.7734375,507365.375,507895.9375,7370.6435546875,507739.6875,507863.40625,507650.03125,-79473.921875,0.0
-105630.3515625,507175.34375,507706.15625,7206.291015625,507550.3125,507673.96875,507460.28125,-79475.6640625,0.0
-105620.8984375,507638.96875,508169.71875,7526.41259765625,508013.46875,508137.65625,507924.03125,-79481.5625,0.0
-105569.46875,507580.15625,508111.25,7212.19189453125,507955.28125,508078.65625,507865.46875,-79426.6484375,0.0
-105542.78125,506889.5625,507420.5625,6613.85791015625,507265.34375,507388.375,507174.625,-79396.1328125,0.0
-105592.3359375,506861.1875,507391.9375,6853.58056640625,507236.3125,507359.46875,507145.78125,-79438.6484375,0.0
-105612.984375,507504.65625,508035.34375,7486.85009765625,507879.75,508003.09375,507789.78125,-79454.9453125,0.0
-105571.9453125,507704.875,508236.09375,7407.12158203125,508079.71875,508203.4375,507990.125,-79409.4765625,0.0
-105530.2421875,507060.15625,507590.6875,6728.18701171875,507434.59375,507558.5,507344.46875,-79364.890625,0.0
-105569.8671875,506781.0,507311.8125,6749.7119140625,507155.625,507279.75,507065.4375,-79408.609375,0.0
-105607.7578125,507325.96875,507857.3125,7362.12744140625,507701.125,507824.65625,507610.8125,-79450.3203125,0.0
-105590.453125,507746.0625,508277.0625,7521.18212890625,508120.75,508244.28125,508030.84375,-79432.4140625,0.0
-105541.3046875,507256.21875,507787.15625,6907.49267578125,507631.0625,507755.09375,507541.28125,-79378.4296875,0.0
-105553.375,506759.0,507289.8125,6674.60986328125,507133.84375,507257.96875,507044.0625,-79386.75,0.0
-105616.5390625,507138.1875,507669.46875,7201.79833984375,507513.09375,507637.15625,507423.1875,-79453.3359375,0.0
-105618.8828125,507714.9375,508246.34375,7576.3017578125,508090.0625,508213.84375,508000.40625,-79462.3828125,0.0
-105568.6640625,507440.625,507971.375,7064.0,507815.875,507939.375,507725.8125,-79418.6640625,0.0
