EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-53112.23046875,502892.46875,503367.40625,102890.40625,360089.4375,503314.78125,9503.3349609375,-12886.4052734375,0.0
-53056.7109375,502932.625,503407.3125,103099.8203125,360650.5625,503354.59375,12347.146484375,-12509.0185546875,0.0
-53083.80078125,502888.65625,503363.875,103058.6484375,360778.71875,503310.875,13497.6806640625,-12478.91015625,0.0
-53146.765625,502833.25,503307.9375,102830.9296875,360258.03125,503255.5625,10887.01953125,-12859.7841796875,0.0
-53131.4765625,502871.625,503346.21875,102822.28125,360008.3125,503293.84375,9183.4814453125,-12953.8623046875,0.0
-53069.515625,502933.15625,503408.0,103055.4296875,360532.875,503355.28125,11548.318359375,-12582.17578125,0.0
-53073.47265625,502906.0,503381.03125,103091.4375,360844.75,503328.125,13606.9130859375,-12423.2548828125,0.0
-53131.8125,502845.1875,503320.28125,102877.53125,360414.9375,503267.3125,11783.48046875,-12733.921875,0.0
-53141.33203125,502860.34375,503334.8125,102807.53125,360028.6875,503282.375,9224.787109375,-12975.3203125,0.0
-53088.6953125,502921.4375,503395.59375,103002.1875,360381.875,503343.625,10700.337890625,-12689.330078125,0.0
-53072.06640625,502917.15625,503391.5625,103124.1640625,360813.5,503338.59375,13380.802734375,-12417.0185546875,0.0
-53135.8359375,502854.71875,503329.875,102937.3515625,360530.65625,503276.6875,12592.1669921875,-12625.626953125,0.0
-53159.3046875,502850.5,503325.90625,102806.3203125,360077.375,503272.875,9594.9326171875,-12970.9619140625,0.0
-53097.61328125,502913.25,503388.34375,102967.9921875,360320.78125,503335.375,9939.8642578125,-12795.2099609375,0.0
-53054.5625,502930.875,503406.03125,103123.6953125,360797.625,503353.1875,12885.8681640625,-12438.4765625,0.0
-53104.18359375,502873.21875,503347.96875,103019.625,360713.875,503295.0625,13202.369140625,-12519.9482421875,0.0
-53153.8046875,502839.6875,503314.5625,102809.875,360131.28125,503261.46875,10241.880859375,-12917.5859375,0.0
-53113.57421875,502895.75,503370.03125,102917.8984375,360150.9375,503317.59375,9380.0205078125,-12897.603515625,0.0
-53051.2109375,502935.71875,503410.0625,103123.828125,360683.21875,503357.8125,12173.0712890625,-12509.4208984375,0.0
-53073.94140625,502897.625,503372.25,103097.140625,360817.8125,503319.59375,13570.904296875,-12439.0126953125,0.0
-53133.5546875,502850.5,503325.09375,102887.796875,360352.6875,503272.46875,11112.9951171875,-12804.6650390625,0.0
-53120.078125,502879.1875,503354.46875,102852.859375,360096.15625,503301.5625,9193.875,-12945.615234375,0.0
-53057.91796875,502935.96875,503411.28125,103056.640625,360519.65625,503358.96875,11390.939453125,-12593.8427734375,0.0
-53053.35546875,502919.96875,503394.78125,103126.171875,360872.96875,503342.53125,13606.9130859375,-12408.435546875,0.0
-53109.953125,502853.5625,503328.53125,102913.546875,360520.28125,503276.21875,11973.314453125,-12707.166015625,0.0
-53115.1796875,502859.34375,503334.03125,102809.8125,360099.21875,503281.53125,9281.3818359375,-12988.26171875,0.0
-53044.7734375,502920.03125,503395.25,102993.5390625,360391.59375,503342.21875,10542.8251953125,-12714.8779296875,0.0
-53013.59375,502922.03125,503397.375,103115.046875,360811.15625,503344.21875,13321.9287109375,-12406.6923828125,0.0
-53065.76171875,502864.3125,503339.1875,102979.328125,360593.5,503286.21875,12771.875,-12585.193359375,0.0
-53081.921875,502845.53125,503320.75,102831.9375,360100.71875,503267.71875,9742.185546875,-12934.8193359375,0.0
-53027.0703125,502905.53125,503380.96875,102947.875,360194.78125,503327.4375,9849.8095703125,-12789.7109375,0.0
-52990.52734375,502938.0625,503413.875,103146.8984375,360782.46875,503360.375,12769.86328125,-12435.3916015625,0.0
-53034.515625,502878.125,503354.28125,103043.296875,360813.96875,503301.03125,13326.7568359375,-12484.8115234375,0.0
-53086.48046875,502833.59375,503309.28125,102809.3359375,360192.5625,503256.71875,10465.1748046875,-12861.9296875,0.0
-53059.859375,502894.53125,503370.15625,102898.9921875,360139.46875,503317.0625,9346.626953125,-12883.72265625,0.0
-53005.2109375,502938.9375,503414.34375,103109.8125,360678.25,503361.4375,12036.48046875,-12498.1552734375,0.0
-53034.24609375,502910.71875,503386.0625,103112.0234375,360924.8125,503333.5,13609.7294921875,-12409.5078125,0.0
-53098.41796875,502846.0625,503321.15625,102883.7734375,360461.65625,503267.625,11292.099609375,-12769.259765625,0.0
-53095.19921875,502869.8125,503344.75,102834.5546875,360124.96875,503291.4375,9172.3505859375,-12945.7490234375,0.0
-53023.91796875,502938.71875,503413.6875,103061.53125,360597.53125,503360.78125,11191.78515625,-12600.8837890625,0.0
-53002.05859375,502923.375,503397.78125,103147.765625,361005.09375,503345.4375,13583.17578125,-12384.5634765625,0.0
-53069.8515625,502852.90625,503327.25,102920.6484375,360566.875,503274.75,12207.3369140625,-12655.265625,0.0
-53092.44921875,502861.09375,503335.5625,102829.921875,360113.71875,503282.9375,9382.76953125,-12960.568359375,0.0
-53037.1953125,502924.59375,503399.28125,102997.6953125,360398.375,503346.96875,10381.087890625,-12719.1025390625,0.0
-53000.515625,502934.84375,503409.9375,103156.28125,360908.84375,503356.625,13235.091796875,-12400.9248046875,0.0
-53056.0390625,502874.375,503349.59375,103011.375,360745.65625,503296.28125,12940.9208984375,-12548.6474609375,0.0
-53095.06640625,502849.625,503324.625,102817.65625,360198.9375,503272.125,9921.357421875,-12916.3115234375,0.0
-53046.71875,502909.21875,503384.3125,102942.4453125,360210.34375,503331.40625,9750.7685546875,-12801.3115234375,0.0
-52997.69921875,502948.84375,503423.40625,103169.09375,360804.78125,503370.6875,12665.2568359375,-12428.5517578125,0.0
-53034.515625,502891.25,503365.875,103071.1875,360837.65625,503313.09375,13474.7470703125,-12436.5986328125,0.0
-53090.7734375,502849.75,503324.625,102851.3828125,360261.1875,503271.875,10698.0576171875,-12822.3671875,0.0
-53073.0703125,502895.15625,503369.5625,102884.9765625,360133.3125,503317.3125,9329.86328125,-12889.2880859375,0.0
-53007.89453125,502946.09375,503420.71875,103096.9375,360658.21875,503368.96875,11893.1162109375,-12520.685546875,0.0
-53019.4921875,502912.78125,503387.875,103108.7421875,360900.15625,503335.5,13672.962890625,-12402.3330078125,0.0
-53081.51953125,502852.6875,503327.125,102889.6015625,360454.21875,503274.875,11546.373046875,-12741.2978515625,0.0
-53071.59765625,502875.4375,503350.0625,102845.6171875,360130.5625,503298.21875,9236.9912109375,-12942.7314453125,0.0
-52995.28515625,502937.71875,503412.21875,103057.5078125,360546.5,503360.375,11057.00390625,-12601.21875,0.0
-52985.296875,502930.34375,503404.96875,103146.7578125,360956.8125,503352.65625,13572.6484375,-12357.40625,0.0
-53051.8828125,502860.0,503334.6875,102952.1640625,360624.875,503282.0625,12421.9130859375,-12604.4375,0.0
-53077.69921875,502856.25,503331.125,102832.140625,360123.1875,503278.15625,9528.279296875,-12930.5947265625,0.0
-53013.79296875,502924.0625,503398.53125,103023.9140625,360389.53125,503345.75,10284.7958984375,-12706.8984375,0.0
-52969.87109375,502948.78125,503423.28125,103204.4296875,360953.4375,503370.5625,13181.1123046875,-12369.275390625,0.0
-53034.04296875,502884.34375,503359.3125,103046.515625,360845.75,503306.59375,13121.7685546875,-12491.2490234375,0.0
-53095.87109375,502854.65625,503329.59375,102840.5859375,360260.96875,503277.21875,10088.1904296875,-12886.337890625,0.0
-53059.45703125,502909.21875,503383.65625,102947.2734375,360285.96875,503331.34375,9619.7421875,-12825.3173828125,0.0
-53002.6640625,502947.78125,503422.53125,103153.3359375,360877.6875,503369.75,12471.19921875,-12460.939453125,0.0
-53028.74609375,502893.0,503368.4375,103076.8203125,360932.0625,503315.25,13526.5146484375,-12431.703125,0.0
-53087.5546875,502848.40625,503323.625,102865.53125,360375.21875,503270.53125,10851.48046875,-12814.5888671875,0.0
-53061.87109375,502890.375,503365.0625,102899.59375,360218.65625,503312.15625,9234.9130859375,-12910.6787109375,0.0
-52997.6328125,502941.0,503415.5,103110.21875,360713.78125,503362.53125,11679.0087890625,-12535.03515625,0.0
-53003.87109375,502913.84375,503389.15625,103141.0625,360998.4375,503336.15625,13658.27734375,-12381.61328125,0.0
-53069.515625,502851.6875,503326.78125,102925.546875,360575.875,503274.625,11718.638671875,-12715.0791015625,0.0
-53074.14453125,502871.6875,503346.21875,102867.8125,360225.375,503294.125,9219.087890625,-12952.1865234375,0.0
-53001.390625,502940.15625,503414.8125,103090.96875,360653.78125,503362.65625,10841.623046875,-12634.1435546875,0.0
-52979.86328125,502937.9375,503412.625,103193.4296875,361073.625,503360.25,13501.1005859375,-12365.85546875,0.0
-53041.82421875,502871.15625,503346.03125,103005.609375,360761.75,503292.90625,12578.2861328125,-12581.638671875,0.0
-53077.49609375,502867.25,503341.46875,102871.96875,360278.34375,503289.09375,9594.26171875,-12930.9970703125,0.0
-53019.6953125,502926.65625,503401.09375,103020.6953125,360482.25,503349.3125,10098.583984375,-12745.9912109375,0.0
-52981.13671875,502945.96875,503420.1875,103176.46875,360991.0625,503368.75,13039.89453125,-12401.1259765625,0.0
-53022.04296875,502884.5625,503358.96875,103035.3125,360870.15625,503306.53125,13253.3310546875,-12494.869140625,0.0
-53072.66796875,502853.4375,503327.90625,102841.859375,360332.375,503275.21875,10252.2744140625,-12894.384765625,0.0
-53032.63671875,502901.25,503376.40625,102924.0078125,360307.03125,503323.625,9527.0048828125,-12855.5595703125,0.0
-52972.7578125,502949.125,503424.09375,103150.921875,360901.46875,503370.6875,12335.8818359375,-12464.4267578125,0.0
-53006.08203125,502900.3125,503374.9375,103094.2578125,361009.25,503321.6875,13602.353515625,-12419.0302734375,0.0
-53073.94140625,502851.4375,503326.03125,102883.3671875,360493.84375,503273.53125,11056.4677734375,-12795.947265625,0.0
-53060.8671875,502885.5,503360.5,102891.078125,360279.53125,503308.21875,9219.087890625,-12910.0751953125,0.0
-52995.6875,502947.4375,503422.40625,103107.8671875,360761.8125,503369.6875,11494.3388671875,-12535.9072265625,0.0
-53001.72265625,502927.8125,503402.6875,103165.7421875,361093.65625,503349.4375,13624.6826171875,-12356.7353515625,0.0
-53064.21875,502863.6875,503339.0,102977.2421875,360726.34375,503285.53125,11905.2529296875,-12661.166015625,0.0
-53069.25,502871.0,503346.21875,102886.25,360305.15625,503293.0625,9307.734375,-12915.23828125,0.0
-53011.24609375,502940.8125,503416.6875,103079.4375,360663.625,503363.40625,10677.60546875,-12639.306640625,0.0
-52993.41015625,502943.09375,503418.65625,103207.3125,361156.4375,503365.875,13400.986328125,-12346.341796875,0.0
-53051.48046875,502876.96875,503351.78125,103020.296875,360945.875,503299.5,12741.431640625,-12534.029296875,0.0
-53036.7265625,502915.8125,503390.6875,102996.15625,360536.3125,503337.84375,9947.642578125,-12749.076171875,0.0
-52992.8046875,502943.5,503418.125,103165.40625,361035.0625,503365.34375,12886.4052734375,-12395.359375,0.0
-53032.03125,502889.125,503363.59375,103075.1484375,361002.8125,503311.4375,13315.6923828125,-12468.181640625,0.0
-53084.8046875,502854.59375,503328.53125,102884.109375,360484.9375,503276.5,10391.8837890625,-12861.326171875,0.0
-53014.26171875,502943.4375,503418.375,103133.3515625,360940.90625,503365.0625,12124.2548828125,-12504.0556640625,0.0
-53036.45703125,502901.59375,503376.59375,103103.4453125,361109.5,503323.28125,13619.7880859375,-12426.40625,0.0
-53095.46875,502848.21875,503322.8125,102884.578125,360596.125,503269.84375,11263.1318359375,-12783.810546875,0.0
-53089.43359375,502874.90625,503349.71875,102857.6171875,360288.46875,503297.0,9212.248046875,-12944.609375,0.0
-53031.4296875,502932.5625,503407.84375,103042.828125,360701.59375,503354.8125,11291.09375,-12614.3623046875,0.0
-53022.51171875,502912.71875,503388.125,103111.15625,361081.53125,503335.09375,13579.95703125,-12428.015625,0.0
-53076.69140625,502843.125,503317.9375,102895.4375,360663.09375,503265.21875,12086.2353515625,-12714.4755859375,0.0
-53081.05078125,502847.40625,503322.09375,102808.46875,360245.09375,503269.53125,9327.11328125,-13004.0869140625,0.0
-53017.1484375,502910.625,503384.78125,103004.0703125,360530.40625,503332.5625,10482.1396484375,-12739.9560546875,0.0
-52994.55078125,502921.15625,503395.71875,103170.8984375,361052.6875,503343.6875,13304.29296875,-12438.677734375,0.0
-53062.41015625,502855.25,503330.0,102995.5546875,360858.21875,503278.03125,12872.1220703125,-12607.9912109375,0.0
-53106.26171875,502832.65625,503307.28125,102819.6640625,360330.71875,503254.90625,9839.080078125,-12981.82421875,0.0
-53065.16015625,502888.96875,503363.46875,102929.703125,360387.5,503310.96875,9802.2001953125,-12859.650390625,0.0
-53018.15234375,502923.5,503398.0,103118.9375,360933.53125,503345.09375,12729.8310546875,-12496.478515625,0.0
-53061.26953125,502868.3125,503343.21875,103028.7421875,360901.8125,503290.03125,13422.6455078125,-12521.2890625,0.0
-53117.59375,502832.90625,503307.8125,102846.3515625,360403.875,503255.09375,10558.3818359375,-12915.841796875,0.0
-53098.28515625,502870.125,503344.5625,102883.3671875,360297.71875,503292.03125,9317.79296875,-12956.0751953125,0.0
-53042.29296875,502924.65625,503399.34375,103100.625,360815.78125,503346.96875,11955.4775390625,-12573.7265625,0.0
-53063.4140625,502888.78125,503363.875,103095.3984375,361033.03125,503311.03125,13629.17578125,-12458.927734375,0.0
-53125.10546875,502835.8125,503311.09375,102874.25,360547.28125,503257.59375,11419.7734375,-12799.0986328125,0.0
-53110.28515625,502857.71875,503332.34375,102847.4921875,360244.0,503279.375,9193.271484375,-12985.04296875,0.0
-53048.6640625,502917.40625,503392.15625,103047.9921875,360644.0625,503339.25,11111.7880859375,-12653.3876953125,0.0
-53037.26171875,502908.34375,503383.1875,103125.5703125,361026.40625,503330.65625,13553.470703125,-12421.376953125,0.0
-53101.30078125,502846.34375,503321.15625,102926.015625,360718.8125,503268.09375,12278.7509765625,-12680.1435546875,0.0
-53120.74609375,502844.78125,503319.46875,102813.5,360260.96875,503266.84375,9419.2470703125,-12994.095703125,0.0
-53067.50390625,502905.40625,503380.34375,102970.875,360503.25,503327.4375,10307.3935546875,-12761.6826171875,0.0
-53038.46875,502920.15625,503395.25,103126.3125,360990.53125,503342.125,13216.25,-12435.2578125,0.0
-53083.80078125,502862.625,503337.5,103005.875,360870.5625,503285.21875,13058.2001953125,-12567.3564453125,0.0
-53119.40625,502837.75,503312.375,102830.796875,360343.25,503259.71875,10012.0830078125,-12947.291015625,0.0
-53084.13671875,502894.75,503368.90625,102915.0859375,360360.40625,503316.375,9680.830078125,-12869.4404296875,0.0
-53048.52734375,502933.5,503407.84375,103122.015625,360952.90625,503355.34375,12561.388671875,-12509.4208984375,0.0
-53088.89453125,502881.40625,503356.40625,103066.765625,361019.5,503302.96875,13490.6396484375,-12506.6044921875,0.0
-53150.7890625,502835.34375,503310.34375,102848.90625,360471.46875,503256.5625,10727.0927734375,-12900.7548828125,0.0
-53123.5625,502874.5,503349.4375,102851.5859375,360315.34375,503295.65625,9247.18359375,-12979.947265625,0.0
-53051.6796875,502924.65625,503399.9375,103076.625,360819.875,503346.90625,11742.4423828125,-12609.8017578125,0.0
-53057.78125,502887.96875,503363.65625,103090.234375,361044.84375,503310.6875,13620.3916015625,-12475.9599609375,0.0
-53108.74609375,502832.59375,503307.34375,102900.3359375,360615.5,503254.4375,11591.30078125,-12804.4638671875,0.0
-53107.3359375,502855.4375,503330.28125,102850.5078125,360310.125,503277.28125,9166.248046875,-13027.623046875,0.0
-53039.41015625,502917.28125,503392.15625,103060.9296875,360745.90625,503339.25,10885.8125,-12708.708984375,0.0
-53026.8046875,502908.6875,503383.5,103155.4765625,361119.6875,503330.28125,13486.080078125,-12431.234375,0.0
-53091.04296875,502850.34375,503325.03125,102982.6796875,360809.75,503272.46875,12449.40625,-12648.359375,0.0
-53119.40625,502843.1875,503317.59375,102848.03125,360320.90625,503265.28125,9514.8681640625,-12982.2939453125,0.0
-53074.2109375,502906.34375,503381.15625,102989.453125,360492.71875,503328.53125,10143.0419921875,-12772.34375,0.0
-53049.19921875,502927.125,503402.625,103145.3515625,360999.90625,503349.96875,13039.6259765625,-12438.140625,0.0
-53101.16796875,502869.53125,503344.625,103048.859375,360965.375,503291.96875,13079.7255859375,-12553.6103515625,0.0
-53141.734375,502834.1875,503308.40625,102856.4140625,360429.09375,503256.25,10076.2548828125,-12942.462890625,0.0
-53099.421875,502892.40625,503366.8125,102951.5,360439.0625,503314.78125,9512.5888671875,-12878.3583984375,0.0
-53045.4453125,502927.34375,503402.09375,103137.3046875,360953.78125,503349.375,12378.5283203125,-12490.3095703125,0.0
-53076.9609375,502888.03125,503363.125,103100.5625,361051.75,503310.6875,13540.9306640625,-12456.5810546875,0.0
-53135.69921875,502838.6875,503313.375,102879.6171875,360561.375,503260.875,10936.5732421875,-12838.326171875,0.0
-53117.19140625,502874.15625,503348.03125,102870.9609375,360314.75,503295.34375,9240.142578125,-12936.2939453125,0.0
-53067.3046875,502929.8125,503404.5,103088.359375,360790.3125,503351.46875,11579.833984375,-12568.294921875,0.0
-53079.640625,502906.28125,503381.375,103119.0703125,361094.9375,503328.65625,13631.58984375,-12412.66015625,0.0
-53147.30078125,502843.375,503318.125,102907.2421875,360716.46875,503265.5,11801.787109375,-12735.0615234375,0.0
-53158.1640625,502847.34375,503321.96875,102797.671875,360273.03125,503269.3125,9239.13671875,-12988.6640625,0.0
-53094.73046875,502918.5625,503393.15625,103001.046875,360640.71875,503340.40625,10717.1015625,-12699.9912109375,0.0
-53074.8828125,502918.9375,503393.5625,103141.265625,361108.40625,503341.34375,13397.2314453125,-12425.6015625,0.0
-53143.74609375,502858.0625,503333.40625,102981.9375,360905.625,503280.25,12593.91015625,-12636.9599609375,0.0
-53179.421875,502842.5625,503318.40625,102817.0546875,360388.09375,503265.21875,9593.5908203125,-12993.2236328125,0.0
-53115.91796875,502910.09375,503385.125,102984.21875,360627.375,503332.625,9940.1328125,-12830.48046875,0.0
-53063.75,502927.75,503402.28125,103135.2265625,361125.4375,503349.96875,12890.2275390625,-12469.9921875,0.0
-53102.84375,502873.09375,503347.90625,103031.2265625,361098.5,503295.0,13186.3427734375,-12539.7294921875,0.0
-53146.296875,502827.8125,503302.71875,102798.2734375,360486.46875,503249.65625,10244.4287109375,-12920.201171875,0.0
-53093.12109375,502889.125,503363.53125,102908.25,360466.625,503311.21875,9400.6728515625,-12900.21875,0.0
-53035.85546875,502929.0,503403.4375,103126.9765625,361031.71875,503351.0625,12183.197265625,-12517.3330078125,0.0
-53062.07421875,502885.09375,503360.25,103089.8984375,361155.625,503307.0625,13562.1875,-12452.9599609375,0.0
-53118.53515625,502835.125,503310.09375,102894.296875,360655.65625,503257.25,11102.9375,-12821.4287109375,0.0
-53106.3984375,502872.46875,503346.75,102905.359375,360456.96875,503294.0,9174.697265625,-12957.416015625,0.0
-53039.140625,502932.5,503406.5625,103108.671875,360953.53125,503354.0,11370.755859375,-12593.8427734375,0.0
-53039.20703125,502913.3125,503388.125,103160.375,361278.0,503335.15625,13619.85546875,-12391.939453125,0.0
-53101.703125,502850.21875,503325.5,102955.1171875,360889.875,503272.65625,12028.7685546875,-12679.6064453125,0.0
-53121.015625,502858.75,503333.875,102841.1875,360456.09375,503281.0625,9331.13671875,-12967.9443359375,0.0
-53064.21875,502918.09375,503392.84375,103019.4921875,360727.46875,503340.1875,10571.859375,-12710.4521484375,0.0
-53042.62890625,502925.59375,503400.53125,103175.7265625,361214.84375,503347.4375,13331.31640625,-12416.080078125,0.0
-53096.7421875,502856.78125,503331.6875,103012.1171875,360993.625,503278.90625,12799.2333984375,-12587.2041015625,0.0
-53140.39453125,502844.71875,503319.28125,102843.9375,360478.78125,503267.15625,9760.4912109375,-12961.373046875,0.0
-53093.92578125,502903.71875,503378.46875,102980.4609375,360661.34375,503326.125,9825.8037109375,-12828.4697265625,0.0
-53047.390625,502928.40625,503402.625,103149.4453125,361132.28125,503349.78125,12788.50390625,-12453.697265625,0.0
-53086.48046875,502880.40625,503355.28125,103085.0,361145.96875,503302.09375,13350.9638671875,-12495.5400390625,0.0
-53133.82421875,502835.9375,503310.96875,102872.171875,360590.15625,503257.4375,10463.69921875,-12893.244140625,0.0
-53097.0078125,502885.28125,503360.375,102937.484375,360534.5,503306.8125,9344.615234375,-12912.4228515625,0.0
-53043.03125,502929.15625,503403.90625,103136.1640625,361087.90625,503350.3125,12034.2001953125,-12532.4208984375,0.0
-53066.296875,502890.9375,503365.875,103111.21875,361236.96875,503312.5625,13638.83203125,-12428.7529296875,0.0
-53132.01171875,502839.96875,503315.125,102901.0078125,360758.46875,503261.75,11328.6455078125,-12791.7900390625,0.0
-53126.58203125,502863.75,503338.65625,102856.34375,360436.3125,503285.34375,9192.6005859375,-12966.06640625,0.0
-53055.703125,502930.6875,503405.3125,103095.53125,360954.1875,503352.71875,11193.9306640625,-12621.4697265625,0.0
-53058.85546875,502908.21875,503382.90625,103154.9453125,361329.84375,503330.0625,13573.3857421875,-12402.1318359375,0.0
-53131.140625,502841.375,503316.46875,102933.0546875,360922.9375,503263.5625,12187.2197265625,-12684.2333984375,0.0
-53142.33984375,502847.65625,503322.96875,102823.890625,360487.34375,503270.3125,9380.6240234375,-12988.7978515625,0.0
-53075.6875,502904.34375,503379.5,102984.6875,360741.5,503326.5,10400.33203125,-12743.845703125,0.0
-53041.15234375,502918.09375,503392.6875,103127.046875,361180.09375,503339.84375,13260.3720703125,-12427.1435546875,0.0
-53086.75,502858.0625,503331.6875,103006.6796875,361054.71875,503278.90625,12960.2998046875,-12574.93359375,0.0
-53113.90625,502835.46875,503309.5625,102840.453125,360508.0,503257.03125,9943.552734375,-12936.0927734375,0.0
-53071.26171875,502897.28125,503371.5625,102966.515625,360610.125,503319.0625,9727.5,-12845.568359375,0.0
-53025.6640625,502922.90625,503397.375,103142.1328125,361142.625,503344.6875,12627.5048828125,-12482.5986328125,0.0
-53069.11328125,502877.65625,503352.1875,103078.5,361179.15625,503299.625,13446.8525390625,-12484.140625,0.0
-53129.46484375,502835.8125,503310.96875,102886.5234375,360693.0,503258.125,10648.2353515625,-12878.224609375,0.0
-53102.375,502874.21875,503349.84375,102902.9453125,360520.8125,503296.875,9301.7666015625,-12924.0234375,0.0
-53046.8515625,502932.15625,503407.125,103139.921875,361061.75,503353.9375,11859.185546875,-12542.478515625,0.0
-53064.7578125,502895.9375,503370.90625,103158.6328125,361322.125,503317.875,13653.6513671875,-12416.28125,0.0
-53139.0546875,502839.03125,503313.84375,102942.109375,360873.125,503261.0625,11531.1513671875,-12763.0234375,0.0
-53133.890625,502857.9375,503332.8125,102875.65625,360540.9375,503280.375,9219.490234375,-12957.55078125,0.0
-53059.9296875,502921.625,503396.84375,103091.0390625,360939.4375,503343.875,11044.3984375,-12619.0556640625,0.0
-53050.875,502917.8125,503392.6875,103194.7734375,361320.96875,503339.375,13562.1201171875,-12382.2841796875,0.0
-53132.68359375,502850.21875,503324.375,102995.953125,361005.875,503271.59375,12381.8818359375,-12651.9130859375,0.0
-53159.37109375,502850.28125,503324.78125,102868.1484375,360582.96875,503271.78125,9465.4482421875,-12994.095703125,0.0
-53101.8359375,502907.8125,503382.625,103012.1171875,360826.59375,503329.125,10205.73828125,-12785.2861328125,0.0
-53059.66015625,502921.5,503396.3125,103159.96875,361304.28125,503342.875,13111.2412109375,-12443.0361328125,0.0
-53107.94140625,502856.78125,503331.21875,103005.8125,361095.0,503278.375,13075.9697265625,-12560.248046875,0.0
-53154.20703125,502836.0,503310.5625,102837.96875,360546.34375,503257.59375,10034.7470703125,-12954.4658203125,0.0
-53112.09765625,502892.53125,503367.34375,102947.4765625,360610.9375,503314.1875,9586.4833984375,-12873.6640625,0.0
-53057.24609375,502929.53125,503404.03125,103160.9765625,361168.21875,503350.90625,12474.216796875,-12491.5166015625,0.0
-53092.515625,502884.34375,503358.625,103108.0703125,361245.46875,503305.375,13494.73046875,-12480.1845703125,0.0
-53150.1171875,502834.8125,503308.8125,102906.8359375,360770.1875,503255.78125,10820.5009765625,-12865.1484375,0.0
-53128.125,502870.0,503344.40625,102898.3203125,360543.8125,503291.78125,9261.533203125,-12936.361328125,0.0
-53061.60546875,502929.21875,503403.8125,103138.1796875,361067.84375,503350.84375,11695.638671875,-12561.1201171875,0.0
-53060.3984375,502903.65625,503378.09375,103183.4375,361378.25,503324.625,13650.4990234375,-12410.9833984375,0.0
-53117.39453125,502835.125,503309.75,102955.3828125,360925.75,503256.4375,11714.615234375,-12741.5654296875,0.0
-53103.04296875,502856.71875,503331.59375,102912.5390625,360556.5625,503278.90625,9233.5712890625,-12981.623046875,0.0
-53035.5859375,502917.28125,503391.75,103121.75,360941.125,503339.0625,10829.486328125,-12679.4052734375,0.0
-53024.859375,502911.4375,503385.78125,103221.53125,361370.46875,503332.875,13437.1298828125,-12417.8896484375,0.0
-53082.7265625,502846.40625,503321.09375,103029.953125,361068.84375,503268.4375,12544.423828125,-12617.7822265625,0.0
-53113.23828125,502845.65625,503320.28125,102886.3828125,360586.53125,503267.4375,9589.9033203125,-12959.427734375,0.0
-53066.6328125,502906.75,503381.625,103035.1796875,360803.71875,503328.53125,10079.0712890625,-12765.5712890625,0.0
-53034.24609375,502931.09375,503405.84375,103219.1171875,361362.09375,503352.46875,12999.326171875,-12421.376953125,0.0
-53084.671875,502871.0625,503345.75,103107.1328125,361303.53125,503292.65625,13197.072265625,-12512.9072265625,0.0
-53125.23828125,502836.34375,503311.625,102901.9453125,360725.0625,503257.90625,10243.892578125,-12890.763671875,0.0
-53096.5390625,502891.3125,503366.28125,102988.109375,360686.5625,503313.03125,9548.3955078125,-12857.638671875,0.0
-53047.9921875,502937.0625,503411.59375,103208.453125,361238.84375,503358.625,12346.6103515625,-12478.9775390625,0.0
-53074.74609375,502889.84375,503364.40625,103145.2890625,361351.96875,503311.90625,13595.9833984375,-12432.9775390625,0.0
-53121.55078125,502840.15625,503314.90625,102942.9140625,360893.90625,503262.28125,11050.2314453125,-12811.1689453125,0.0
-53095.6015625,502871.0625,503345.5,102947.0078125,360676.5,503292.90625,9253.6884765625,-12929.1865234375,0.0
-53023.3828125,502935.59375,503410.25,103194.5703125,361214.375,503357.625,11541.74609375,-12570.91015625,0.0
-53020.69921875,502909.4375,503384.78125,103219.8515625,361523.5,503331.40625,13686.8427734375,-12385.234375,0.0
-53083.0625,502845.40625,503320.0625,103009.09375,361128.65625,503267.375,11969.15625,-12686.580078125,0.0
-53089.03125,502855.1875,503330.0625,102906.1015625,360682.15625,503277.5,9350.515625,-12944.7431640625,0.0
-53028.546875,502924.125,503399.0625,103115.2421875,361044.71875,503346.90625,10719.6494140625,-12661.099609375,0.0
-53006.953125,502928.21875,503403.75,103244.390625,361526.5,503351.0625,13437.8671875,-12375.5107421875,0.0
-53058.1171875,502863.96875,503339.375,103072.6640625,361315.75,503286.875,12767.515625,-12566.4169921875,0.0
-53097.34375,502847.875,503323.15625,102889.1328125,360757.71875,503270.78125,9784.564453125,-12916.580078125,0.0
-53051.8125,502907.40625,503382.5,103011.84375,360850.53125,503329.8125,10025.494140625,-12761.3466796875,0.0
-53010.57421875,502934.375,503409.40625,103201.078125,361375.21875,503356.875,12930.6611328125,-12409.708984375,0.0
-53040.1484375,502879.53125,503354.59375,103122.21875,361392.0,503301.84375,13366.7216796875,-12473.5458984375,0.0
-53079.171875,502837.28125,503312.5,102914.28125,360861.3125,503259.65625,10447.13671875,-12869.5068359375,0.0
-53038.8046875,502887.90625,503362.1875,102977.4453125,360777.84375,503309.75,9467.3935546875,-12865.751953125,0.0
-52981.47265625,502934.5,503409.59375,103206.7109375,361319.09375,503356.75,12173.8095703125,-12482.732421875,0.0
-53005.27734375,502894.53125,503369.5625,103186.390625,361504.09375,503316.71875,13643.5927734375,-12413.93359375,0.0
