1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
25.0,-79248.484375,504530.34375,505024.625,505043.0625,504896.0,505019.0,504805.8125,-65231.7265625,0
26.0,-79263.6328125,504460.96875,504955.875,504973.65625,504826.75,504949.84375,504736.28125,-65262.7734375,0
27.0,-79271.1484375,504837.8125,505332.875,505350.5625,505203.375,505326.5625,505113.34375,-65151.19140625,0
28.0,-79252.03125,505012.625,505507.28125,505524.90625,505378.875,505501.25,505288.28125,-65092.18359375,0
29.0,-79224.2734375,504641.46875,505135.9375,505153.6875,505007.71875,505129.75,504916.65625,-65184.453125,0
30.0,-79251.296875,504420.0625,504914.84375,504932.6875,504786.25,504908.75,504695.96875,-65275.37890625,0
0.0,-79282.2109375,505014.28125,505509.4375,505527.0,505380.0,505503.0625,505290.5625,-65112.8359375,0
3.0,-79292.203125,504607.875,505102.28125,505120.65625,504973.84375,505096.71875,504883.75,-65238.83203125,0
4.0,-79284.828125,504990.625,505485.15625,505504.0625,505356.75,505479.3125,505266.625,-65108.0078125,0
5.0,-79262.0234375,504886.21875,505380.625,505398.90625,505252.125,505374.5,505162.15625,-65130.203125,0
6.0,-79271.4140625,504462.625,504957.625,504975.34375,504828.5625,504951.25,504738.6875,-65267.93359375,0
7.0,-79290.390625,504513.3125,505008.0625,505026.03125,504879.3125,505001.875,504789.25,-65265.1171875,0
8.0,-79292.0625,504916.875,505411.59375,505430.09375,505283.53125,505405.5625,505192.78125,-65134.16015625,0
9.0,-79274.5625,504974.0,505468.71875,505486.90625,505340.1875,505462.15625,505249.65625,-65111.36328125,0
10.0,-79258.0703125,504557.65625,505053.25,505071.03125,504924.25,505046.40625,504833.65625,-65220.39453125,0
12.0,-79292.6015625,504815.53125,505310.875,505328.125,505181.71875,505303.96875,505091.75,-65169.09765625,0
13.0,-79266.3828125,505027.4375,505522.5,505540.0,505393.625,505515.53125,505303.625,-65091.6484375,0
14.0,-79230.9140625,504683.71875,505178.25,505196.34375,505049.75,505171.65625,504959.1875,-65166.4140625,0
15.0,-79231.3125,504422.25,504916.875,504934.625,504788.25,504910.6875,504697.53125,-65233.26953125,0
16.0,-79234.3984375,504709.46875,505203.9375,505222.09375,505075.4375,505197.5,504984.71875,-65145.89453125,0
19.0,-79205.5625,504440.78125,504935.625,504953.34375,504807.03125,504929.0625,504716.5,-65225.7578125,0
20.0,-79208.78125,504592.5,505087.1875,505104.875,504958.5625,505080.40625,504868.1875,-65176.47265625,0
21.0,-79203.953125,504984.9375,505479.0625,505497.4375,505350.5,505472.75,505260.71875,-65056.109375,0
22.0,-79180.0859375,504924.09375,505418.3125,505436.34375,505289.75,505412.125,505199.96875,-65068.78125,0
24.0,-79190.0078125,504504.46875,504999.8125,505017.90625,504870.71875,504993.78125,504780.59375,-65193.70703125,0
25.0,-79207.9765625,504908.8125,505403.625,505421.71875,505274.59375,505397.90625,505184.53125,-65078.83984375,0
26.0,-79192.21875,505008.875,505503.125,505521.375,505374.03125,505497.34375,505284.1875,-65045.6484375,0
27.0,-79179.6171875,504600.5,505095.5625,505113.59375,504966.0,505089.8125,504876.75,-65153.26953125,0
28.0,-79200.203125,504445.65625,504940.9375,504958.96875,504811.71875,504934.84375,504721.59375,-65214.4921875,0
0.0,-79176.3984375,504433.875,504928.125,504945.90625,504799.1875,504922.4375,504709.53125,-65191.828125,0
2.0,-79192.0859375,505029.84375,505524.53125,505542.28125,505395.5,505518.40625,505305.96875,-65016.27734375,0
3.0,-79155.0703125,504853.03125,505347.75,505365.46875,505218.9375,505341.65625,505129.625,-65046.85546875,0
5.0,-79174.921875,504580.78125,505075.5,505093.34375,504946.6875,505069.875,504856.375,-65140.26171875,0
14.0,-79158.8984375,504768.34375,505262.0,505280.78125,505134.125,505256.96875,505044.125,-65079.51171875,0
22.0,-79113.2265625,504564.96875,505058.6875,505077.40625,504930.125,505053.78125,504840.15625,-65083.19921875,0
23.0,-79132.9453125,504969.5,505463.5625,505482.53125,505335.34375,505458.8125,505245.15625,-64978.59375,0
24.0,-79109.140625,504999.125,505493.53125,505512.125,505365.3125,505487.6875,505275.0625,-64960.95703125,0
26.0,-79121.2109375,504497.09375,504991.90625,505010.125,504863.09375,504986.125,504773.90625,-65120.81640625,0
27.0,-79126.7734375,504873.9375,505368.8125,505387.25,505239.875,505362.90625,505150.28125,-65001.79296875,0
28.0,-79111.1484375,505059.21875,505554.15625,505572.0625,505425.34375,505548.0625,505336.09375,-64937.75390625,0
30.0,-79108.671875,504459.15625,504953.28125,504971.65625,504824.875,504947.5,504735.15625,-65120.28125,0
4.0,-79078.8984375,505040.71875,505534.96875,505553.6875,505405.84375,505529.0625,505316.03125,-64909.390625,0
5.0,-79055.4921875,504947.375,505441.4375,505460.40625,505312.96875,505436.28125,505222.625,-64928.97265625,0
6.0,-79041.6796875,504532.21875,505026.15625,505044.75,504897.6875,505021.0625,504807.09375,-65041.01953125,0
9.0,-79045.234375,505039.3125,505533.3125,505551.34375,505404.96875,505528.21875,505314.5625,-64897.45703125,0
10.0,-79022.640625,504627.375,505121.78125,505139.34375,504992.78125,505116.28125,504902.71875,-65002.73046875,0
11.0,-79054.0859375,504499.5,504993.84375,505012.15625,504864.75,504988.75,504774.71875,-65060.265625,0
12.0,-79080.375,504862.75,505356.40625,505374.59375,505227.71875,505351.59375,505138.34375,-64964.51171875,0
13.0,-79061.734375,505087.1875,505581.59375,505599.96875,505452.625,505576.34375,505363.3125,-64883.171875,0
14.0,-79029.078125,504758.0625,505252.75,505271.0625,505123.59375,505246.96875,505033.59375,-64960.890625,0
15.0,-79032.765625,504486.03125,504980.96875,504998.8125,504851.625,504974.71875,504761.375,-65040.015625,0
16.0,-79059.515625,504756.0625,505250.1875,505268.15625,505121.25,505244.4375,505031.125,-64972.69140625,0
17.0,-79065.2890625,505087.84375,505581.90625,505599.8125,505453.3125,505576.625,505363.0625,-64877.40625,0
18.0,-79042.953125,504881.3125,505375.3125,505393.625,505246.5,505369.96875,505156.59375,-64938.6953125,0
19.0,-79037.0546875,504504.46875,504998.40625,505016.90625,504869.71875,504992.78125,504780.125,-65044.171875,0
20.0,-79056.1015625,504642.0625,505135.71875,505154.09375,505006.71875,505130.5625,504917.40625,-65010.44140625,0
21.0,-79047.25,505042.25,505536.125,505554.5625,505407.25,505531.4375,505318.0625,-64877.94140625,0
22.0,-79021.4296875,504990.6875,505484.625,505503.125,505355.9375,505479.25,505265.9375,-64884.71484375,0
23.0,-79015.796875,504569.71875,505063.71875,505081.8125,504935.15625,505058.46875,504844.65625,-65009.63671875,0
25.0,-79044.09375,504948.78125,505443.03125,505461.5625,505314.3125,505437.875,505224.84375,-64898.39453125,0
26.0,-79013.3203125,505070.28125,505564.625,505583.0625,505435.75,505559.375,505346.21875,-64850.3828125,0
27.0,-78989.9140625,504670.5,505164.5,505182.875,505035.625,505159.0,504945.625,-64953.24609375,0
29.0,-79020.4921875,504847.0,505340.65625,505359.21875,505212.1875,505334.75,505121.65625,-64914.82421875,0
31.0,-78981.9375,504796.28125,505289.875,505308.1875,505161.46875,505284.59375,505071.5625,-64921.328125,0
1.0,-78997.828125,504729.1875,505222.5,505240.875,505094.28125,505217.28125,505003.6875,-64952.84375,0
2.0,-78991.2578125,505084.3125,505578.15625,505596.40625,505449.625,505573.1875,505359.5625,-64838.78125,0
3.0,-78970.46875,504916.53125,505410.1875,505428.6875,505281.84375,505405.5625,505192.25,-64886.12109375,0
4.0,-78963.296875,504523.375,505017.71875,505035.625,504888.84375,505012.34375,504798.5625,-64996.29296875,0
5.0,-78985.5546875,504624.375,505118.09375,505136.34375,504990.09375,505112.875,504899.4375,-64975.9765625,0
8.0,-78967.453125,504598.09375,505092.21875,505109.96875,504963.65625,505086.3125,504872.875,-64975.77734375,0
9.0,-78988.9765625,504545.5,505039.4375,505057.46875,504911.03125,505034.0625,504820.5,-65001.7265625,0
10.0,-79002.1171875,504942.875,505436.6875,505454.90625,505308.0,505431.3125,505218.28125,-64883.640625,0
16.0,-78965.171875,504847.71875,505341.65625,505360.21875,505213.375,505336.03125,505123.0625,-64875.05859375,0
18.0,-78967.1171875,504719.0625,505213.03125,505231.5625,505084.4375,505208.21875,504994.96875,-64909.99609375,0
19.0,-78970.1328125,505091.34375,505585.125,505604.25,505456.78125,505580.1875,505366.8125,-64796.3359375,0
20.0,-78941.5,504969.5,505463.84375,505482.34375,505335.15625,505458.1875,505245.5625,-64822.75390625,0
21.0,-78934.7265625,504553.6875,505048.4375,505066.59375,504919.6875,505042.3125,504829.90625,-64941.64453125,2
22.0,-78942.90625,504615.78125,505110.1875,505128.40625,504981.71875,505104.40625,504891.71875,-64922.33203125,0
25.0,-78906.234375,504649.3125,505143.5,505161.28125,505014.90625,505138.0,504925.03125,-64893.765625,0
27.0,-78925.8125,504929.75,505423.875,505442.375,505295.125,505418.4375,505205.53125,-64819.9375,0
28.0,-78906.296875,505126.0625,505620.125,505638.3125,505491.40625,505614.4375,505401.8125,-64748.66015625,0
30.0,-78901.1328125,504517.40625,505011.625,505029.4375,504883.0,505006.25,504793.0,-64938.76171875,0
31.0,-78926.953125,504808.96875,505302.75,505320.65625,505174.03125,505296.65625,505084.375,-64865.73828125,0
0.0,-78933.1875,505129.75,505623.90625,505641.71875,505494.75,505617.78125,505405.84375,-64783.26171875,0
1.0,-78921.65625,504890.5,505384.71875,505402.6875,505255.625,505378.65625,505166.5625,-64851.92578125,0
2.0,-78927.1484375,504525.9375,505020.59375,505038.4375,504891.84375,505014.4375,504802.1875,-64963.83984375,0
3.0,-78964.6328125,504690.75,505184.625,505203.1875,505056.0,505178.84375,504966.625,-64936.21484375,0
4.0,-79003.53125,505068.34375,505562.9375,505581.25,505433.84375,505556.5625,505344.46875,-64849.30859375,0
5.0,-79027.1953125,504973.3125,505467.71875,505485.21875,505338.84375,505461.09375,505248.84375,-64912.20703125,0
6.0,-79057.171875,504547.59375,505042.0625,505059.34375,504912.96875,505035.875,504823.3125,-65069.453125,0
7.0,-79112.828125,504551.40625,505045.9375,505063.25,504917.0,505039.90625,504827.15625,-65100.765625,0
8.0,-79160.7734375,504946.90625,505441.15625,505459.21875,505312.34375,505435.1875,505222.375,-65014.6015625,0
9.0,-79182.4296875,505017.4375,505511.5625,505529.875,505382.75,505505.6875,505292.5625,-65024.0546875,0
10.0,-79193.4296875,504598.9375,505092.9375,505111.125,504964.75,505087.71875,504874.46875,-65158.5,0
11.0,-79237.078125,504450.15625,504943.875,504962.125,504816.15625,504938.65625,504725.625,-65239.83984375,0
13.0,-79276.0390625,505028.09375,505522.90625,505540.6875,505393.8125,505516.75,505303.84375,-65099.55859375,0
16.0,-79309.296875,504671.96875,505165.90625,505184.21875,505037.6875,505160.875,504947.375,-65243.796875,0
17.0,-79307.21875,505006.90625,505501.375,505519.6875,505372.96875,505495.875,505282.5,-65144.21875,0
18.0,-79281.0,504814.125,505309.28125,505326.84375,505180.59375,505303.375,505090.1875,-65193.50390625,0
19.0,-79275.8359375,504426.5,504921.15625,504938.9375,504792.53125,504915.1875,504701.875,-65312.05859375,0
20.0,-79307.4921875,504554.96875,505049.625,505067.1875,504920.40625,505043.46875,504830.4375,-65294.48828125,0
21.0,-79316.5390625,504948.71875,505443.71875,505461.46875,505314.375,505437.6875,505224.84375,-65173.453125,0
22.0,-79274.1640625,504920.09375,505414.625,505432.53125,505285.59375,505408.71875,505195.875,-65153.00390625,0
23.0,-79261.0234375,504494.21875,504988.8125,505006.71875,504860.0,504982.78125,504769.9375,-65270.08203125,0
24.0,-79286.96875,504471.15625,504965.9375,504983.78125,504837.53125,504960.375,504746.6875,-65297.10546875,0
26.0,-79277.984375,504986.59375,505481.875,505500.3125,505352.90625,505476.09375,505262.40625,-65130.875,0
27.0,-79264.2421875,504599.6875,505094.6875,505112.46875,504965.8125,505088.65625,504875.15625,-65233.26953125,0
28.0,-79282.8125,504419.3125,504914.5,504932.09375,504785.625,504908.53125,504694.90625,-65297.7734375,0
29.0,-79305.34375,504747.34375,505242.28125,505260.25,505113.34375,505236.84375,505023.15625,-65213.0859375,0
30.0,-79303.328125,505015.90625,505510.96875,505529.15625,505382.28125,505505.8125,505292.03125,-65133.22265625,0
16.0,-79263.6328125,504743.375,505237.125,505255.09375,505108.625,505232.15625,505019.3125,-65202.22265625,0
18.0,-79267.7890625,504601.6875,505096.4375,505114.46875,504968.03125,505090.28125,504877.3125,-65233.40234375,0
27.0,-79300.78125,504800.375,505294.1875,505312.625,505166.3125,505288.875,505075.78125,-65181.96875,0
29.0,-79254.5859375,504666.9375,505161.0625,505178.84375,505032.0625,505155.09375,504941.9375,-65192.02734375,0
8.0,-79227.4921875,504900.96875,505396.1875,505413.875,505266.75,505389.125,505176.15625,-65105.2578125,0
9.0,-79206.1015625,504998.125,505493.0,505510.5,505363.65625,505486.15625,505273.46875,-65070.19140625,0
10.0,-79182.96875,504595.9375,505091.0625,505108.5,504961.25,505084.625,504871.65625,-65178.1484375,0
11.0,-79210.9296875,504442.65625,504937.3125,504955.09375,504807.90625,504931.0625,504718.1875,-65240.375,0
12.0,-79241.7109375,504787.59375,505282.125,505300.28125,505152.90625,505275.59375,505063.25,-65143.94921875,0
14.0,-79207.578125,504717.71875,505212.375,505230.53125,505083.09375,505206.125,504993.15625,-65126.11328125,0
15.0,-79225.2109375,504426.8125,504921.03125,504939.46875,504792.125,504915.1875,504702.28125,-65221.3984375,0
16.0,-79241.171875,504679.625,505174.625,505192.875,505045.75,505168.65625,504955.8125,-65146.4296875,0
17.0,-79239.4296875,505030.1875,505525.0625,505543.28125,505395.4375,505518.75,505305.65625,-65038.26953125,0
18.0,-79218.171875,504840.96875,505335.28125,505353.875,505206.46875,505329.125,505116.625,-65080.3828125,0
19.0,-79223.6015625,504462.09375,504956.28125,504975.0625,504828.46875,504950.71875,504738.21875,-65196.25390625,0
20.0,-79248.34375,504577.21875,505071.09375,505089.875,504943.34375,505065.78125,504853.15625,-65166.8828125,0
22.0,-79216.296875,504951.0625,505445.125,505463.5,505316.375,505440.03125,505226.9375,-65036.05859375,0
23.0,-79209.1171875,504529.875,505024.6875,505043.0625,504895.8125,505019.125,504806.34375,-65159.57421875,0
24.0,-79249.8203125,504486.625,504981.90625,504999.9375,504853.03125,504975.65625,504763.5625,-65205.44140625,0
25.0,-79257.3984375,504870.46875,505365.65625,505384.25,505236.65625,505359.4375,505147.125,-65090.640625,0
26.0,-79233.5234375,505015.84375,505510.5,505528.9375,505381.09375,505504.59375,505291.625,-65037.1328125,0
28.0,-79230.7109375,504433.53125,504928.8125,504946.21875,504799.3125,504921.6875,504708.65625,-65209.796875,0
29.0,-79237.4140625,504759.9375,505254.96875,505272.71875,505125.59375,505247.96875,505035.40625,-65115.31640625,0
30.0,-79228.09375,505036.75,505531.5625,505549.0,505401.9375,505524.59375,505312.34375,-65042.62890625,0
31.0,-79195.375,504750.09375,505245.15625,505262.875,505115.875,505238.53125,505025.625,-65113.0390625,0
0.0,-79188.328125,504425.09375,504919.875,504937.96875,504790.9375,504913.4375,504700.9375,-65203.09375,0
1.0,-79192.9609375,504649.125,505143.78125,505161.0625,505014.375,505137.21875,504924.5625,-65138.78515625,0
2.0,-79188.3984375,505007.84375,505502.9375,505520.4375,505373.25,505496.09375,505283.4375,-65025.0625,0
3.0,-79164.9296875,504870.71875,505366.0625,505383.4375,505236.5,505359.4375,505146.71875,-65052.5546875,0
4.0,-79157.7578125,504466.59375,504962.1875,504979.09375,504832.25,504954.8125,504742.375,-65169.4296875,0
8.0,-79157.484375,504559.59375,505054.65625,505072.5625,504925.4375,505047.8125,504835.3125,-65116.859375,0
10.0,-79227.5625,504841.4375,505336.15625,505354.25,505207.75,505330.46875,505117.5,-65072.3359375,0
11.0,-79200.671875,505035.9375,505530.46875,505548.71875,505401.53125,505524.25,505311.625,-64994.41796875,0
13.0,-79181.09375,504441.3125,504935.71875,504953.875,504807.21875,504929.59375,504717.09375,-65156.48828125,0
14.0,-79208.9140625,504742.3125,505236.59375,505254.75,505108.375,505230.53125,505017.84375,-65088.16015625,0
16.0,-79177.3984375,504797.15625,505291.3125,505309.875,505162.34375,505284.65625,505072.5625,-65069.85546875,0
17.0,-79183.171875,504449.03125,504944.03125,504961.78125,504814.46875,504936.71875,504724.625,-65181.30078125,0
18.0,-79200.203125,504627.4375,505122.9375,505140.03125,504992.96875,505115.8125,504903.3125,-65130.0703125,0
19.0,-79201.875,505005.84375,505500.4375,505518.6875,505371.09375,505494.21875,505281.71875,-65013.86328125,0
21.0,-79161.3125,504497.5625,504992.84375,505010.28125,504863.34375,504985.71875,504773.03125,-65144.15234375,0
22.0,-79173.4453125,504531.5625,505027.3125,505044.75,504897.8125,505020.0,504807.15625,-65148.2421875,0
23.0,-79179.34375,504931.0625,505426.28125,505443.1875,505296.65625,505419.25,505206.53125,-65024.7265625,0
24.0,-79163.7890625,504998.0,505492.8125,505510.3125,505363.71875,505485.8125,505273.46875,-65001.2578125,0
25.0,-79135.359375,504597.21875,505091.21875,505109.09375,504962.1875,505084.625,504872.0625,-65104.5234375,0
28.0,-79137.640625,505049.28125,505543.5,505560.9375,505414.15625,505536.65625,505324.6875,-64966.38671875,0
29.0,-79116.046875,504709.875,505204.3125,505221.96875,505074.96875,505197.8125,504985.0,-65052.15234375,0
30.0,-79119.0,504441.3125,504935.78125,504953.75,504806.75,504929.9375,504716.84375,-65130.671875,0
0.0,-79130.53125,505056.34375,505551.125,505568.625,505421.78125,505544.03125,505331.8125,-64938.9609375,2
1.0,-79095.4609375,504851.21875,505345.875,505363.53125,505216.8125,505338.84375,505126.53125,-64976.6484375,0
2.0,-79088.21875,504473.15625,504967.625,504984.78125,504838.34375,504960.4375,504748.34375,-65074.34765625,0
4.0,-79112.828125,505004.71875,505499.4375,505516.875,505370.03125,505493.0,505280.375,-64925.75390625,0
5.0,-79076.75,504961.0625,505455.90625,505473.28125,505326.375,505449.15625,505236.65625,-64921.39453125,0
6.0,-79066.7578125,504538.9375,505033.40625,505050.84375,504904.3125,505027.09375,504814.1875,-65039.4765625,0
7.0,-79081.1796875,504532.90625,505026.6875,505044.1875,504898.21875,505020.65625,504807.90625,-65049.9375,0
8.0,-79090.03125,504931.40625,505425.125,505443.03125,505296.0625,505418.96875,505206.53125,-64932.59375,0
9.0,-79072.2578125,505039.375,505533.3125,505551.0,505404.03125,505527.0625,505314.375,-64903.22265625,0
10.0,-79046.78125,504644.0,505138.15625,505156.0625,505009.1875,505131.4375,504919.21875,-65002.80078125,0
11.0,-79057.84375,504475.5625,504969.09375,504987.1875,504840.5625,504963.125,504750.4375,-65057.58203125,0
14.0,-79023.9765625,504768.34375,505263.125,505280.78125,505134.0625,505256.4375,505043.65625,-64958.4765625,0
16.0,-79046.9765625,504715.6875,505210.21875,505227.65625,505081.15625,505204.3125,504990.40625,-64981.609375,0
18.0,-79019.953125,504890.03125,505384.5,505402.625,505255.5625,505378.40625,505165.96875,-64915.89453125,0
19.0,-78986.765625,504501.3125,504994.84375,505012.9375,504866.71875,504989.9375,504776.25,-65005.01171875,0
20.0,-79004.6015625,504605.59375,505099.375,505117.34375,504971.03125,505093.6875,504879.96875,-64984.62890625,0
21.0,-79020.15625,505006.84375,505500.84375,505519.03125,505372.3125,505494.875,505281.78125,-64874.25390625,0
22.0,-78998.8984375,504994.78125,505488.78125,505506.875,505359.90625,505482.53125,505269.5625,-64865.9375,0
25.0,-79041.4140625,504915.84375,505409.90625,505427.8125,505281.71875,505403.875,505190.90625,-64901.6796875,0
26.0,-79021.8359375,505070.75,505564.9375,505582.90625,505436.40625,505559.4375,505347.09375,-64840.32421875,0
28.0,-78994.6796875,504489.53125,504984.125,505001.875,504855.03125,504978.03125,504765.25,-64995.890625,0
29.0,-79015.328125,504813.125,505307.53125,505325.75,505178.65625,505300.96875,505088.71875,-64905.90234375,0
31.0,-78987.234375,504822.84375,505316.78125,505335.625,505188.21875,505310.875,505098.59375,-64893.90234375,0
29.0,-78906.8984375,504843.25,505337.96875,505356.125,505208.875,505331.9375,505119.09375,-64797.2734375,0
30.0,-78904.890625,505141.375,505635.5,505653.9375,505506.21875,505629.1875,505417.15625,-64718.28515625,0
31.0,-78867.8046875,504878.84375,505373.5,505390.9375,505244.21875,505366.875,505154.25,-64771.59375,0
2.0,-78860.8984375,505122.65625,505617.3125,505635.15625,505488.03125,505610.875,505398.4375,-64669.87109375,0
3.0,-78840.453125,505007.59375,505501.90625,505519.8125,505372.625,505495.46875,505283.3125,-64693.33984375,0
4.0,-78847.6953125,504594.25,505088.78125,505106.75,504959.3125,505082.625,504869.9375,-64828.45703125,0
5.0,-78850.0390625,504639.0625,505133.125,505151.09375,505003.90625,505126.6875,504913.71875,-64806.59375,0
15.0,-79067.8984375,505088.53125,505583.375,505601.6875,505453.78125,505576.875,505364.59375,-64877.00390625,0
16.0,-79087.6171875,504850.21875,505345.34375,505363.375,505215.9375,505338.84375,505126.28125,-64972.625,0
18.0,-79138.171875,504628.375,505122.3125,505140.6875,504993.15625,505116.21875,504903.53125,-65079.2421875,0
19.0,-79183.640625,505008.25,505502.46875,505520.09375,505372.90625,505496.03125,505283.125,-65011.91796875,0
20.0,-79186.3203125,504935.3125,505429.5625,505447.28125,505299.75,505422.46875,505210.375,-65054.56640625,0
21.0,-79176.734375,504505.8125,505000.21875,505017.96875,504871.0625,504993.3125,504781.28125,-65166.28125,0
25.0,-79248.6171875,504583.59375,505077.875,505096.09375,504949.25,505071.28125,504859.0625,-65208.66015625,0
26.0,-79251.8359375,504430.5,504924.90625,504943.21875,504795.90625,504918.28125,504705.78125,-65256.1328125,0
28.0,-79253.9765625,505029.84375,505524.65625,505542.6875,505395.5625,505518.21875,505305.84375,-65077.36328125,0
29.0,-79233.2578125,504709.0625,505203.78125,505221.75,505074.71875,505197.5,504984.65625,-65165.33984375,0
30.0,-79246.9375,504418.375,504912.96875,504930.75,504783.75,504906.59375,504693.5625,-65262.63671875,0
31.0,-79278.65625,504666.0625,505160.9375,505178.59375,505031.53125,505154.15625,504941.75,-65193.234375,0
0.0,-79282.4765625,505014.90625,505509.625,505527.75,505380.28125,505503.25,505290.84375,-65087.15625,0
2.0,-79255.0546875,504440.90625,504935.96875,504954.0625,504806.8125,504929.8125,504716.96875,-65251.84375,0
3.0,-79284.421875,504554.625,505049.28125,505068.28125,504920.40625,505043.3125,504830.6875,-65234.20703125,0
4.0,-79279.796875,504961.9375,505456.84375,505475.03125,505327.375,505450.03125,505237.78125,-65099.89453125,0
5.0,-79257.1953125,504940.40625,505434.875,505453.3125,505306.125,505428.5,505216.125,-65098.15234375,0
6.0,-79247.7421875,504514.65625,505009.0625,505027.03125,504880.0625,505002.09375,504789.9375,-65216.03515625,0
7.0,-79270.40625,504472.96875,504967.625,504985.78125,504838.59375,504960.59375,504748.5,-65239.7734375,0
8.0,-79285.9609375,504863.75,505358.625,505376.40625,505229.21875,505351.65625,505139.5,-65121.41796875,0
9.0,-79258.875,505011.40625,505506.15625,505524.03125,505376.65625,505499.4375,505287.0,-65066.09765625,0
10.0,-79228.1640625,504618.71875,505113.40625,505131.3125,504984.125,505106.96875,504894.25,-65159.5078125,0
14.0,-79213.34375,504749.6875,505244.4375,505263.0625,505115.75,505238.3125,505026.03125,-65111.5625,0
15.0,-79242.1796875,504416.84375,504911.5625,504930.125,504782.875,504905.53125,504693.03125,-65239.83984375,0
16.0,-79252.3046875,504639.125,505134.125,505152.625,505005.5625,505127.625,504915.1875,-65179.421875,0
18.0,-79199.796875,504871.9375,505366.9375,505385.4375,505237.53125,505360.15625,505148.0625,-65069.25,0
19.0,-79193.9609375,504468.59375,504963.0,504981.5,504834.3125,504956.4375,504744.59375,-65183.6484375,0
20.0,-79221.7890625,504547.71875,505042.46875,505060.6875,504913.5,505036.09375,504823.1875,-65173.38671875,0
21.0,-79228.6328125,504945.375,505439.5625,505458.34375,505311.15625,505433.53125,505220.28125,-65044.84375,0
22.0,-79217.6328125,504965.34375,505459.59375,505478.125,505330.71875,505453.4375,505240.875,-65033.84375,0
24.0,-79227.2265625,504470.0625,504964.875,504982.25,504835.71875,504958.15625,504745.59375,-65186.8671875,0
25.0,-79241.640625,504844.78125,505339.78125,505357.9375,505210.75,505333.125,505120.5,-65066.43359375,0
26.0,-79225.6796875,505029.03125,505524.03125,505542.21875,505394.84375,505517.125,505304.78125,-65012.453125,0
27.0,-79195.5078125,504660.375,505154.90625,505173.0,505026.4375,505148.65625,504936.5625,-65107.875,0
28.0,-79215.15625,504424.59375,504919.21875,504937.3125,504790.65625,504913.65625,504700.59375,-65194.44140625,0
30.0,-79227.359375,505035.8125,505530.75,505548.375,505401.46875,505523.84375,505311.46875,-65029.01953125,0
31.0,-79185.3828125,504783.90625,505278.90625,505296.1875,505149.40625,505271.78125,505059.21875,-65073.4765625,0
29.0,-79146.5546875,504749.21875,505244.21875,505261.78125,505114.875,505237.84375,505025.03125,-65026.203125,0
31.0,-79175.390625,504692.09375,505187.03125,505204.3125,505057.8125,505180.59375,504967.6875,-65060.734375,0
0.0,-79178.40625,505045.28125,505539.46875,505557.78125,505410.71875,505532.96875,505320.8125,-64965.58203125,0
2.0,-79152.9296875,504473.5,504967.8125,504986.59375,504839.5625,504961.59375,504749.34375,-65136.3046875,0
3.0,-79182.03125,504579.03125,505073.5625,505092.21875,504945.15625,505067.28125,504855.15625,-65131.4765625,0
5.0,-79155.5390625,504976.34375,505471.28125,505489.375,505342.3125,505464.84375,505252.8125,-64991.19921875,0
6.0,-79135.359375,504551.46875,505046.0625,505063.90625,504917.0,505039.5,504827.0,-65105.66015625,0
0.0,-79017.5390625,505077.0,505571.0625,505589.28125,505442.375,505564.875,505353.25,-64820.87890625,1
1.0,-78983.2109375,504919.40625,505414.0625,505432.3125,505285.53125,505407.84375,505196.21875,-64847.36328125,0
3.0,-79000.78125,504621.625,505116.5625,505134.65625,504987.75,505109.84375,504898.09375,-64945.6015625,0
4.0,-79001.921875,505014.5625,505509.21875,505527.46875,505380.875,505503.0625,505290.5625,-64824.96875,0
5.0,-78984.484375,505025.03125,505519.8125,505538.1875,505391.40625,505513.3125,505301.21875,-64823.08984375,0
6.0,-78974.359375,504599.625,505094.6875,505112.53125,504965.8125,505088.3125,504876.21875,-64939.43359375,0
8.0,-78996.8203125,504917.125,505411.46875,505429.96875,505283.125,505405.15625,505193.25,-64843.07421875,0
9.0,-78982.2734375,505093.5,505587.875,505606.375,505459.28125,505581.84375,505370.03125,-64791.23828125,0
10.0,-78953.7734375,504714.5,505208.875,505227.53125,505080.28125,505202.84375,504990.75,-64883.44140625,0
11.0,-78965.0390625,504498.25,504992.21875,505010.1875,504863.15625,504985.40625,504773.6875,-64952.640625,0
16.0,-78954.9765625,504707.84375,505202.3125,505221.03125,505073.90625,505196.21875,504983.96875,-64878.34375,0
17.0,-78964.296875,505085.625,505580.25,505598.875,505451.625,505574.28125,505361.78125,-64765.08984375,0
21.0,-78985.6875,504997.875,505492.71875,505511.3125,505363.90625,505486.09375,505274.0625,-64818.93359375,0
22.0,-78939.0234375,505058.0,505552.9375,505571.65625,505424.46875,505546.5,505334.40625,-64776.48828125,0
24.0,-78921.65625,504535.3125,505030.84375,505048.09375,504901.15625,505024.15625,504811.84375,-64914.890625,0
26.0,-78940.0234375,505111.84375,505606.71875,505624.90625,505477.96875,505600.03125,505388.40625,-64739.47265625,0
27.0,-78919.90625,504764.84375,505259.5,505277.75,505130.5625,505252.9375,505041.125,-64831.7421875,0
29.0,-78950.7578125,504787.4375,505282.03125,505299.625,505153.03125,505274.9375,505063.84375,-64835.2265625,0
30.0,-78943.1796875,505113.34375,505608.0,505625.3125,505478.90625,505600.96875,505389.53125,-64731.76171875,0
