1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
1.0,-33031.671875,-83605.125,-512996.0625,-21985.798828125,498903.625,499020.03125,-81751.6484375,-89531.3359375,0
2.0,-33116.96484375,-83297.7421875,-511409.5625,-17597.5703125,500493.90625,500610.1875,-82393.171875,-89858.4296875,0
3.0,-32828.4296875,-83119.78125,-512018.34375,-19972.869140625,499893.28125,500009.625,-81728.6484375,-89476.953125,0
4.0,-32668.703125,-83382.96875,-513767.21875,-24964.056640625,498142.40625,498259.40625,-80918.0234375,-89057.453125,0
5.0,-32967.8359375,-83654.2734375,-513479.9375,-23478.716796875,498425.5,498542.3125,-81482.15625,-89390.3125,0
6.0,-33166.7890625,-83407.71875,-511663.21875,-18119.328125,500244.65625,500360.59375,-82360.3828125,-89845.484375,0
7.0,-32939.0,-83123.46875,-511636.40625,-18657.84765625,500276.5625,500392.4375,-81984.0,-89622.2578125,0
8.0,-32670.916015625,-83285.0703125,-513382.0625,-23951.724609375,498523.21875,498639.40625,-81033.890625,-89117.1328125,0
9.0,-32862.69140625,-83621.8203125,-513815.5,-24670.48828125,498088.21875,498204.6875,-81200.796875,-89242.9296875,0
10.0,-33134.265625,-83490.796875,-512072.71875,-19336.783203125,499829.90625,499946.40625,-82196.96875,-89759.5234375,0
11.0,-33030.1953125,-83171.4140625,-511406.125,-17938.546875,500508.1875,500624.53125,-82204.9453125,-89752.8125,0
12.0,-32723.6875,-83216.8125,-512891.9375,-22598.013671875,499020.21875,499136.84375,-81264.8984375,-89235.015625,0
13.0,-32784.70703125,-83575.7578125,-513978.03125,-25323.47265625,497923.6875,498040.15625,-81022.2265625,-89136.109375,0
14.0,-33070.8984375,-83568.984375,-512596.5,-20791.544921875,499310.84375,499427.125,-81952.484375,-89628.828125,0
15.0,-33057.15234375,-83217.8125,-511332.09375,-17479.62109375,500574.625,500690.03125,-82317.265625,-89804.515625,0
16.0,-32776.32421875,-83152.7734375,-512366.5625,-21026.037109375,499548.96875,499665.3125,-81521.25,-89366.171875,0
17.0,-32714.232421875,-83483.953125,-513933.1875,-25348.349609375,497971.75,498088.90625,-80934.7890625,-89085.2109375,0
18.0,-33015.84765625,-83635.1015625,-513132.53125,-22404.42578125,498772.71875,498889.53125,-81693.109375,-89495.859375,0
19.0,-33115.89453125,-83317.796875,-511455.28125,-17647.662109375,500451.71875,500568.875,-82386.4609375,-89844.078125,0
20.0,-32853.70703125,-83121.59375,-511898.25,-19565.44140625,500010.28125,500126.3125,-81801.34375,-89506.453125,0
21.0,-32688.953125,-83395.0390625,-513680.71875,-24805.337890625,498221.9375,498338.40625,-80971.9375,-89097.890625,0
22.0,-32927.87109375,-83650.3203125,-513585.5625,-23813.255859375,498328.21875,498444.34375,-81397.3984375,-89353.1640625,0
23.0,-33141.57421875,-83433.328125,-511758.375,-18367.029296875,500150.78125,500266.90625,-82313.3046875,-89835.0234375,0
24.0,-32950.19921875,-83145.4609375,-511558.46875,-18459.029296875,500348.0625,500464.3125,-82038.4453125,-89666.1796875,0
25.0,-32652.2734375,-83267.1015625,-513255.84375,-23640.72265625,498650.6875,498767.75,-81054.28125,-89127.125,0
26.0,-32808.17578125,-83599.5625,-513872.03125,-24882.517578125,498030.8125,498147.5625,-81097.7265625,-89179.4296875,0
27.0,-33135.609375,-83540.21875,-512211.875,-19675.947265625,499698.4375,499814.375,-82128.5703125,-89743.9609375,0
28.0,-33068.015625,-83218.953125,-511372.34375,-17728.865234375,500542.25,500658.375,-82247.859375,-89794.453125,0
29.0,-32735.154296875,-83195.3515625,-512737.25,-22175.095703125,499164.8125,499281.21875,-81301.3125,-89257.0078125,0
30.0,-32762.310546875,-83564.15625,-513983.46875,-25423.1171875,497919.5,498035.9375,-80975.625,-89122.359375,0
31.0,-33074.72265625,-83615.7890625,-512743.9375,-21240.81640625,499167.21875,499283.625,-81890.9921875,-89621.390625,0
0.0,-33095.10546875,-83261.203125,-511351.15625,-17441.466796875,500560.875,500677.4375,-82346.234375,-89843.0703125,0
1.0,-32802.140625,-83150.359375,-512231.3125,-20632.7578125,499675.15625,499792.03125,-81597.625,-89417.9453125,0
2.0,-32696.73046875,-83461.0234375,-513879.53125,-25243.54296875,498027.28125,498143.75,-80928.6171875,-89086.015625,0
3.0,-32988.01953125,-83648.375,-513255.25,-22791.6015625,498648.125,498764.6875,-81605.2734375,-89460.5859375,0
4.0,-33135.13671875,-83370.8984375,-511514.09375,-17797.396484375,500391.84375,500508.3125,-82370.7734375,-89842.203125,0
5.0,-32888.0390625,-83151.96875,-511790.6875,-19205.890625,500123.09375,500239.8125,-81857.53125,-89551.25,0
6.0,-32657.4375,-83356.4140625,-513569.875,-24447.396484375,498341.5625,498458.25,-80951.6796875,-89073.078125,0
7.0,-32893.875,-83645.4921875,-513667.3125,-24131.029296875,498233.40625,498350.0,-81297.0859375,-89281.6171875,0
8.0,-33145.33203125,-83478.1875,-511862.3125,-18711.224609375,500044.21875,500160.84375,-82273.5390625,-89794.390625,0
9.0,-32975.48046875,-83165.984375,-511491.03125,-18184.3046875,500422.15625,500538.96875,-82093.03125,-89692.1953125,0
10.0,-32704.77734375,-83311.0859375,-513128.84375,-23305.982421875,498775.28125,498891.75,-81155.6015625,-89204.234375,0
11.0,-32819.44140625,-83646.8359375,-513928.09375,-25068.193359375,497981.21875,498097.6875,-81086.6015625,-89190.6953125,0
12.0,-33101.54296875,-83580.046875,-512338.53125,-20058.162109375,499559.34375,499675.8125,-82068.15625,-89702.65625,0
13.0,-33042.3359375,-83236.390625,-511339.9375,-17614.53515625,500571.46875,500688.6875,-82262.6796875,-89784.8671875,0
14.0,-32724.4921875,-83206.1484375,-512597.09375,-21741.583984375,499312.375,499429.875,-81366.421875,-89273.90625,0
15.0,-32710.74609375,-83553.2890625,-513973.9375,-25360.0859375,497936.625,498054.21875,-80929.3515625,-89057.3203125,0
16.0,-33028.72265625,-83653.203125,-512878.1875,-21593.19140625,499022.5625,499139.0625,-81799.796875,-89530.859375,0
17.0,-33078.41015625,-83311.15625,-511368.4375,-17423.697265625,500540.21875,500656.3125,-82345.2890625,-89812.296875,0
18.0,-32794.96875,-83158.875,-512097.125,-20128.1015625,499816.375,499932.78125,-81648.1875,-89420.6875,0
19.0,-32693.244140625,-83479.6640625,-513816.09375,-25056.32421875,498088.6875,498205.09375,-80931.765625,-89067.375,0
20.0,-32971.12109375,-83686.734375,-513383.1875,-23152.76171875,498525.28125,498641.90625,-81516.625,-89385.890625,0
21.0,-33102.1484375,-83386.796875,-511588.0625,-17879.806640625,500326.0625,500442.65625,-82320.6796875,-89784.46875,0
22.0,-32879.12109375,-83136.0078125,-511686.09375,-18879.533203125,500214.15625,500331.21875,-81914.8671875,-89548.09375,0
23.0,-32643.087890625,-83330.1328125,-513461.375,-24208.880859375,498445.84375,498563.125,-81000.5703125,-89075.15625,0
24.0,-32850.625,-83630.7421875,-513754.40625,-24450.75,498150.59375,498267.875,-81240.6875,-89234.140625,0
25.0,-33090.8828125,-83475.171875,-511979.125,-19012.771484375,499926.0625,500042.8125,-82219.765625,-89740.140625,0
26.0,-32963.07421875,-83181.1328125,-511435.90625,-17992.392578125,500472.375,500588.96875,-82159.015625,-89704.1328125,0
27.0,-32679.296875,-83251.40625,-512989.3125,-22838.541015625,498922.59375,499039.59375,-81207.96875,-89186.46875,0
28.0,-32768.546875,-83586.953125,-513953.90625,-25173.26953125,497951.96875,498069.25,-81029.9375,-89111.1640625,0
29.0,-33049.9765625,-83538.140625,-512477.75,-20394.109375,499428.875,499545.46875,-81962.0703125,-89585.984375,0
30.0,-33003.375,-83179.125,-511320.90625,-17456.888671875,500590.0625,500706.65625,-82244.3046875,-89714.390625,0
31.0,-32735.82421875,-83160.1484375,-512459.21875,-21318.130859375,499451.0,499568.0625,-81437.8359375,-89285.84375,0
0.0,-32731.3984375,-83542.828125,-513958.125,-25440.216796875,497942.90625,498060.125,-80953.2890625,-89077.1015625,0
4.0,-32655.828125,-83412.0703125,-513741.8125,-24889.357421875,498165.0625,498281.40625,-80921.375,-89042.4296875,0
5.0,-32932.4296875,-83667.421875,-513499.65625,-23575.142578125,498405.34375,498521.34375,-81438.3046875,-89336.1328125,0
6.0,-33115.7578125,-83414.953125,-511684.6875,-18183.298828125,500228.09375,500344.375,-82311.96875,-89787.6875,0
7.0,-32898.76953125,-83130.7734375,-511605.40625,-18634.111328125,500294.625,500410.625,-81963.0078125,-89578.5390625,0
8.0,-32620.220703125,-83268.7109375,-513340.875,-23905.58984375,498564.53125,498681.1875,-81002.78125,-89062.3515625,0
10.0,-33179.6640625,-83568.1796875,-512122.8125,-19433.341796875,499785.65625,499901.71875,-82231.4296875,-89792.7109375,0
11.0,-33021.546875,-83195.1484375,-511401.4375,-17824.552734375,500512.28125,500628.53125,-82217.953125,-89747.8515625,0
12.0,-32695.5234375,-83214.9296875,-512850.6875,-22437.416015625,499054.90625,499171.71875,-81264.828125,-89210.3359375,0
13.0,-32778.00390625,-83599.359375,-513985.8125,-25368.6015625,497916.375,498033.78125,-81029.671875,-89130.40625,0
14.0,-33094.234375,-83618.0703125,-512647.71875,-20873.017578125,499264.65625,499381.65625,-81980.5078125,-89644.7890625,0
15.0,-33103.421875,-83275.953125,-511351.875,-17494.037109375,500560.40625,500676.8125,-82379.828125,-89847.96875,0
16.0,-32801.60546875,-83174.1640625,-512336.3125,-20944.23046875,499570.15625,499686.625,-81577.5078125,-89393.46875,0
17.0,-32733.880859375,-83506.953125,-513923.59375,-25411.986328125,497973.75,498090.5625,-80976.828125,-89102.1796875,0
18.0,-33022.55078125,-83656.828125,-513176.25,-22527.337890625,498735.5,498852.9375,-81709.0703125,-89511.8203125,0
19.0,-33123.73828125,-83342.46875,-511481.375,-17692.587890625,500427.65625,500544.0,-82414.2890625,-89871.3046875,0
20.0,-32839.69140625,-83111.328125,-511875.1875,-19484.4375,500032.90625,500149.375,-81815.2890625,-89519.265625,0
21.0,-32658.77734375,-83361.984375,-513653.8125,-24677.060546875,498253.0625,498369.84375,-80957.046875,-89072.2734375,0
22.0,-32938.8671875,-83673.25,-513612.53125,-23949.64453125,498292.15625,498409.21875,-81398.0703125,-89343.4453125,0
23.0,-33145.12890625,-83457.3359375,-511792.375,-18451.453125,500121.34375,500238.40625,-82314.9140625,-89806.9296875,0
24.0,-32961.734375,-83162.4921875,-511544.9375,-18340.07421875,500365.875,500482.3125,-82077.0703125,-89658.265625,0
25.0,-32676.48046875,-83287.3515625,-513225.59375,-23529.947265625,498678.65625,498794.90625,-81109.265625,-89150.125,0
26.0,-32823.12890625,-83624.9765625,-513895.34375,-24933.8828125,498008.6875,498125.03125,-81132.3984375,-89195.453125,0
27.0,-33123.73828125,-83544.4375,-512254.71875,-19784.64453125,499652.15625,499768.5625,-82142.453125,-89734.3046875,0
28.0,-33048.234375,-83213.921875,-511372.0625,-17721.48828125,500534.65625,500651.40625,-82276.15625,-89794.5234375,0
29.0,-32722.4140625,-83197.8359375,-512718.0,-22092.685546875,499188.1875,499305.40625,-81350.125,-89281.484375,0
30.0,-32731.130859375,-83534.453125,-513992.25,-25361.896484375,497919.3125,498035.9375,-80973.40625,-89112.0390625,0
31.0,-33026.91015625,-83577.703125,-512781.4375,-21264.75390625,499128.53125,499245.0,-81849.015625,-89579.2109375,0
0.0,-33057.69140625,-83224.921875,-511352.8125,-17384.537109375,500557.46875,500673.8125,-82319.2734375,-89806.5234375,0
1.0,-32797.515625,-83131.3125,-512195.96875,-20481.013671875,499707.6875,499824.5,-81597.15625,-89396.484375,0
2.0,-32692.373046875,-83444.9296875,-513863.90625,-25212.83203125,498036.65625,498153.65625,-80908.3671875,-89048.671875,0
3.0,-32977.4921875,-83628.328125,-513297.09375,-22861.0703125,498617.6875,498734.5,-81559.7421875,-89409.6953125,0
4.0,-33113.078125,-83330.671875,-511533.40625,-17766.482421875,500374.34375,500491.21875,-82324.84375,-89783.5234375,0
5.0,-32862.69140625,-83090.7421875,-511763.59375,-19079.021484375,500147.5625,500264.25,-81820.71875,-89486.8046875,0
6.0,-32641.208984375,-83311.0234375,-513540.4375,-24378.6640625,498358.9375,498475.65625,-80923.8515625,-89027.9453125,0
7.0,-32902.7265625,-83640.0625,-513696.75,-24247.236328125,498204.6875,498321.5,-81280.3203125,-89259.6953125,0
8.0,-33163.30078125,-83462.6328125,-511897.3125,-18771.10546875,500010.4375,500127.09375,-82257.71875,-89774.2734375,0
9.0,-32975.81640625,-83116.4296875,-511472.59375,-18102.02734375,500439.78125,500556.59375,-82082.1015625,-89651.359375,0
10.0,-32668.03125,-83193.5390625,-513083.71875,-23106.4921875,498824.15625,498941.3125,-81111.0703125,-89121.828125,0
11.0,-32787.390625,-83549.0703125,-513935.0,-25047.0703125,497974.96875,498091.90625,-81052.46875,-89137.453125,0
12.0,-33107.578125,-83520.703125,-512389.03125,-20123.33984375,499518.5,499635.40625,-82071.3046875,-89688.3046875,0
13.0,-33056.34765625,-83170.3359375,-511349.53125,-17548.955078125,500561.5625,500678.375,-82302.3125,-89797.140625,0
14.0,-32743.40234375,-83137.6796875,-512570.9375,-21618.068359375,499335.78125,499452.53125,-81427.7734375,-89309.4453125,0
15.0,-32740.451171875,-83506.0859375,-513976.34375,-25443.63671875,497923.75,498040.09375,-80986.6875,-89113.984375,0
16.0,-33040.859375,-83592.7890625,-512931.03125,-21721.869140625,498983.28125,499099.96875,-81824.4765625,-89568.1484375,0
17.0,-33095.64453125,-83250.203125,-511387.34375,-17424.970703125,500524.40625,500641.5625,-82379.21875,-89840.5234375,0
18.0,-32813.7421875,-83097.921875,-512067.6875,-20071.23828125,499834.40625,499951.34375,-81693.1796875,-89446.7109375,0
19.0,-32684.125,-83391.2890625,-513801.28125,-25055.453125,498102.03125,498219.0625,-80948.734375,-89076.2265625,0
20.0,-32961.46484375,-83626.1171875,-513427.3125,-23290.224609375,498482.1875,498599.84375,-81537.0078125,-89415.0546875,0
21.0,-33138.4921875,-83370.03125,-511626.125,-17983.67578125,500284.5,500401.6875,-82383.9140625,-89854.2734375,0
22.0,-32934.5078125,-83136.40625,-511683.125,-18850.69921875,500222.46875,500339.53125,-81993.859375,-89642.2421875,0
23.0,-32689.7578125,-83313.5703125,-513444.9375,-24156.845703125,498457.96875,498574.96875,-81052.6015625,-89149.046875,0
24.0,-32892.3984375,-83626.515625,-513784.3125,-24568.6328125,498120.75,498238.03125,-81261.078125,-89291.2109375,0
25.0,-33144.390625,-83463.703125,-512017.6875,-19127.302734375,499892.75,500009.5,-82238.3359375,-89786.546875,0
26.0,-33004.6484375,-83123.3359375,-511422.03125,-17977.974609375,500485.78125,500602.3125,-82172.9609375,-89721.6328125,0
27.0,-32691.8359375,-83173.0234375,-512951.5,-22777.251953125,498959.34375,499075.875,-81212.53125,-89190.6953125,0
28.0,-32783.76953125,-83539.4140625,-513962.9375,-25274.791015625,497940.15625,498057.125,-81037.71875,-89135.3046875,0
29.0,-33096.24609375,-83532.90625,-512529.03125,-20555.98046875,499382.25,499499.46875,-81997.40625,-89635.875,0
30.0,-33063.390625,-83177.25,-511332.03125,-17480.224609375,500568.875,500685.75,-82305.1953125,-89773.265625,0
31.0,-32756.611328125,-83110.859375,-512428.0,-21206.013671875,499476.65625,499593.21875,-81474.2421875,-89303.609375,0
0.0,-32714.501953125,-83452.0390625,-513947.59375,-25329.373046875,497962.03125,498078.71875,-80927.2109375,-89050.4765625,0
1.0,-33022.55078125,-83593.1875,-513063.0625,-22078.537109375,498845.875,498962.96875,-81714.9765625,-89490.1640625,0
2.0,-33106.7734375,-83261.265625,-511425.78125,-17457.626953125,500486.0,500602.875,-82354.609375,-89806.328125,0
3.0,-32820.11328125,-83075.1875,-511944.3125,-19631.35546875,499958.53125,500075.125,-81729.859375,-89445.234375,0
4.0,-32677.419921875,-83372.171875,-513714.03125,-24798.966796875,498189.0,498305.8125,-80948.6015625,-89052.421875,0
5.0,-32931.828125,-83615.515625,-513522.0625,-23600.623046875,498386.15625,498503.15625,-81424.9609375,-89334.390625,0
6.0,-33122.66796875,-83378.078125,-511701.25,-18209.919921875,500209.125,500325.78125,-82314.6484375,-89800.15625,0
7.0,-32939.26953125,-83114.4140625,-511589.25,-18544.525390625,500316.40625,500433.0,-82022.890625,-89637.28125,0
8.0,-32661.728515625,-83254.09375,-513315.3125,-23766.919921875,498592.09375,498709.09375,-81066.8203125,-89118.0,0
9.0,-32837.75,-83589.5,-513842.90625,-24767.853515625,498062.9375,498179.96875,-81170.0859375,-89207.453125,0
10.0,-33109.0546875,-83468.9375,-512141.40625,-19408.53125,499771.59375,499888.65625,-82152.578125,-89721.296875,0
11.0,-33007.59765625,-83137.546875,-511380.84375,-17754.345703125,500527.375,500644.15625,-82207.625,-89739.2734375,0
12.0,-32695.994140625,-83152.7734375,-512808.0,-22310.748046875,499098.8125,499215.8125,-81266.9765625,-89229.6484375,0
13.0,-32746.75390625,-83513.2578125,-513976.5,-25294.3046875,497928.90625,498045.96875,-80981.1875,-89110.4921875,0
14.0,-33048.30078125,-83535.65625,-512664.8125,-20935.111328125,499238.5,499355.4375,-81910.84375,-89604.828125,0
15.0,-33050.1796875,-83197.2265625,-511341.21875,-17420.6796875,500568.125,500685.0,-82329.3984375,-89804.25,0
16.0,-32774.6484375,-83115.3515625,-512299.1875,-20765.193359375,499610.3125,499727.59375,-81559.7421875,-89383.7421875,0
17.0,-32688.1484375,-83426.4921875,-513909.3125,-25228.12109375,497999.90625,498117.65625,-80917.6171875,-89070.3984375,0
18.0,-32973.19921875,-83582.59375,-513190.8125,-22515.802734375,498712.78125,498829.9375,-81616.3984375,-89453.953125,0
19.0,-33090.14453125,-83284.8671875,-511482.3125,-17644.978515625,500427.5,500544.40625,-82350.453125,-89816.3828125,0
20.0,-32843.11328125,-83076.0625,-511846.40625,-19325.115234375,500061.875,500178.75,-81816.2265625,-89503.03125,0
21.0,-32621.16015625,-83292.984375,-513620.96875,-24559.78125,498278.40625,498395.40625,-80931.8984375,-89037.671875,0
22.0,-32882.47265625,-83601.5703125,-513629.09375,-23941.263671875,498278.53125,498395.46875,-81348.3125,-89298.3828125,0
23.0,-33125.81640625,-83420.453125,-511813.34375,-18496.447265625,500093.59375,500210.59375,-82312.3671875,-89804.515625,0
24.0,-32929.27734375,-83102.6171875,-511526.5,-18270.068359375,500388.5,500505.4375,-82073.3828125,-89645.125,0
25.0,-32604.865234375,-83178.0546875,-513185.09375,-23337.029296875,498723.09375,498839.78125,-81063.328125,-89075.21875,0
26.0,-32769.95703125,-83537.8671875,-513898.25,-24873.0625,498008.84375,498125.5,-81074.328125,-89108.75,0
27.0,-33073.984375,-83482.4140625,-512271.6875,-19764.52734375,499631.4375,499748.65625,-82083.84375,-89644.921875,0
28.0,-32982.38671875,-83127.7578125,-511344.4375,-17598.77734375,500560.21875,500677.09375,-82219.8984375,-89693.1328125,0
29.0,-32669.775390625,-83106.640625,-512666.5,-21894.8046875,499246.8125,499363.28125,-81311.4375,-89200.546875,0
30.0,-32688.21484375,-83465.3125,-513977.90625,-25334.537109375,497930.25,498046.71875,-80929.3515625,-89035.859375,0
31.0,-32996.66796875,-83532.3671875,-512804.6875,-21347.09765625,499101.15625,499217.78125,-81813.7421875,-89516.6484375,0
0.0,-33053.33203125,-83211.84375,-511348.65625,-17440.4609375,500552.5,500669.4375,-82332.6875,-89788.421875,0
1.0,-32772.30078125,-83080.1484375,-512157.96875,-20405.978515625,499747.25,499863.90625,-81608.21875,-89388.5078125,0
2.0,-32679.966796875,-83391.5546875,-513844.3125,-25158.248046875,498062.28125,498179.15625,-80904.0703125,-89046.7890625,0
4.0,-33108.91796875,-83321.953125,-511548.8125,-17715.654296875,500359.53125,500476.1875,-82332.6171875,-89812.5625,0
5.0,-32848.41015625,-83048.4296875,-511733.03125,-18953.96484375,500171.03125,500287.625,-81847.5390625,-89515.3046875,0
6.0,-32640.5390625,-83277.828125,-513514.625,-24292.431640625,498386.875,498503.6875,-80960.9375,-89064.5625,0
7.0,-32918.88671875,-83643.953125,-513724.21875,-24278.41796875,498182.84375,498299.53125,-81313.578125,-89318.703125,0
8.0,-33124.54296875,-83433.0625,-511927.03125,-18750.5859375,499986.6875,500103.71875,-82252.5546875,-89790.96875,0
9.0,-32943.42578125,-83089.875,-511458.21875,-17997.82421875,500452.1875,500568.59375,-82101.140625,-89675.5703125,0
10.0,-32657.16796875,-83174.8359375,-513050.25,-22986.263671875,498854.53125,498971.875,-81145.0,-89162.9296875,0
11.0,-32771.765625,-83531.5625,-513940.21875,-25043.583984375,497971.09375,498088.375,-81044.5546875,-89150.0546875,0
12.0,-33060.37109375,-83481.0078125,-512409.46875,-20134.94140625,499498.53125,499614.9375,-82010.953125,-89653.1015625,0
13.0,-33005.7890625,-83134.6640625,-511329.40625,-17462.185546875,500575.625,500691.71875,-82251.75,-89755.765625,0
14.0,-32699.94921875,-83087.859375,-512525.625,-21446.33984375,499385.0625,499501.46875,-81384.390625,-89266.8671875,0
15.0,-32698.474609375,-83458.2734375,-513960.9375,-25321.86328125,497945.125,498061.46875,-80929.890625,-89057.5234375,0
16.0,-33022.21875,-83587.625,-512950.875,-21781.212890625,498955.1875,499071.53125,-81775.65625,-89522.8828125,0
17.0,-33065.734375,-83242.4921875,-511388.75,-17419.47265625,500520.84375,500637.9375,-82358.03125,-89800.828125,0
18.0,-32767.138671875,-83061.171875,-512032.75,-19911.177734375,499875.03125,499992.1875,-81675.546875,-89407.2109375,0
19.0,-32615.794921875,-83329.328125,-513767.0,-24897.740234375,498134.5625,498251.78125,-80891.8671875,-89005.6875,0
20.0,-32920.96484375,-83594.1953125,-513435.21875,-23289.5546875,498473.125,498589.8125,-81474.046875,-89350.3515625,0
21.0,-33092.89453125,-83343.6796875,-511631.09375,-17982.669921875,500282.6875,500399.15625,-82337.7109375,-89783.4609375,0
22.0,-32840.96875,-83035.2890625,-511645.4375,-18629.416015625,500269.34375,500385.9375,-81927.8046875,-89537.96875,0
23.0,-32580.927734375,-83195.421875,-513394.1875,-23937.77734375,498508.65625,498625.9375,-80975.625,-89032.9765625,0
24.0,-32760.5,-83511.25,-513781.21875,-24434.185546875,498130.40625,498247.6875,-81151.84375,-89144.890625,0
25.0,-33028.7890625,-83395.0390625,-512027.59375,-19092.634765625,499868.8125,499985.40625,-82152.5078125,-89663.6328125,0
26.0,-32912.78515625,-83086.9921875,-511403.90625,-17856.404296875,500504.5,500621.25,-82129.640625,-89634.6640625,0
27.0,-32631.552734375,-83147.40625,-512914.28125,-22578.90234375,498997.21875,499113.78125,-81193.6171875,-89130.875,0
28.0,-32735.490234375,-83521.171875,-513964.15625,-25208.33984375,497939.75,498055.90625,-81001.5078125,-89069.2578125,0
29.0,-33044.14453125,-83517.75,-512554.84375,-20582.1328125,499353.6875,499469.96875,-81945.9140625,-89574.78125,0
30.0,-33032.87890625,-83187.171875,-511323.3125,-17478.8828125,500571.875,500688.5625,-82293.2578125,-89740.7421875,0
31.0,-32735.2890625,-83112.0703125,-512391.5625,-21069.2890625,499526.21875,499642.78125,-81457.484375,-89282.9609375,0
0.0,-32695.658203125,-83452.109375,-513926.9375,-25291.287109375,497978.53125,498095.125,-80887.5078125,-89022.046875,0
1.0,-33001.296875,-83588.296875,-513080.84375,-22188.841796875,498826.71875,498943.1875,-81645.7734375,-89444.6953125,0
2.0,-33103.95703125,-83280.5078125,-511424.3125,-17546.943359375,500476.34375,500592.8125,-82330.5390625,-89800.4921875,0
3.0,-32847.671875,-83106.703125,-511918.5,-19646.107421875,499989.96875,500106.53125,-81754.8046875,-89477.2890625,0
4.0,-32660.3203125,-83331.671875,-513683.46875,-24732.849609375,498224.28125,498341.5625,-80898.375,-89027.078125,0
5.0,-32915.53125,-83586.3515625,-513535.65625,-23657.8203125,498371.59375,498488.9375,-81366.2890625,-89296.3671875,0
6.0,-33138.35546875,-83384.578125,-511719.0625,-18273.353515625,500182.5625,500299.84375,-82305.796875,-89802.8359375,0
7.0,-32954.359375,-83121.390625,-511574.5,-18498.658203125,500334.09375,500451.125,-82032.28125,-89643.25,0
8.0,-32659.380859375,-83230.0859375,-513284.875,-23652.255859375,498624.0625,498741.53125,-81058.4375,-89111.1640625,0
9.0,-32833.0546875,-83577.296875,-513856.875,-24791.5234375,498045.375,498162.84375,-81160.4296875,-89195.25,0
10.0,-33119.71484375,-83489.921875,-512173.84375,-19521.05078125,499738.84375,499855.40625,-82167.53125,-89723.984375,0
11.0,-33006.7265625,-83138.015625,-511371.9375,-17667.64453125,500544.0,500660.65625,-82226.1328125,-89729.34375,0
12.0,-32694.5859375,-83155.65625,-512773.0625,-22194.810546875,499133.40625,499251.15625,-81302.3125,-89211.4140625,0
13.0,-32735.958984375,-83513.390625,-513972.28125,-25305.703125,497929.375,498047.25,-80989.90625,-89074.5546875,0
14.0,-33056.34765625,-83555.7734375,-512696.21875,-21051.048828125,499211.0,499328.75,-81900.71875,-89566.8046875,0
15.0,-33023.828125,-83169.6015625,-511335.46875,-17359.45703125,500580.875,500698.5,-82294.796875,-89741.6875,0
16.0,-32710.8125,-83050.984375,-512244.71875,-20636.6484375,499654.21875,499771.90625,-81513.203125,-89295.703125,0
17.0,-32683.65625,-83430.109375,-513895.625,-25222.0859375,498019.5625,498137.3125,-80929.9609375,-89047.2578125,0
18.0,-32978.69921875,-83598.015625,-513221.90625,-22583.796875,498686.75,498803.5625,-81623.84375,-89437.390625,0
19.0,-33075.2578125,-83276.015625,-511489.875,-17650.208984375,500416.125,500532.9375,-82346.296875,-89793.7890625,0
20.0,-32818.7734375,-83049.3046875,-511809.34375,-19243.642578125,500096.71875,500213.34375,-81819.7109375,-89485.3359375,0
21.0,-32613.248046875,-83277.2265625,-513593.28125,-24478.64453125,498315.46875,498432.6875,-80939.6796875,-89030.359375,0
22.0,-32839.42578125,-83556.2421875,-513641.0,-23947.5,498268.125,498385.46875,-81307.34375,-89247.21875,0
23.0,-33057.7578125,-83368.3515625,-511830.3125,-18479.34765625,500078.75,500195.71875,-82264.828125,-89737.796875,0
24.0,-32895.21484375,-83086.7890625,-511500.6875,-18182.76171875,500400.90625,500518.5,-82073.046875,-89629.296875,0
25.0,-32611.03515625,-83189.6484375,-513155.1875,-23261.525390625,498758.25,498875.375,-81095.8515625,-89106.7421875,0
26.0,-32723.62109375,-83514.8671875,-513898.3125,-24872.861328125,498003.8125,498120.6875,-81044.3515625,-89096.2109375,0
27.0,-33022.28515625,-83468.8046875,-512297.96875,-19838.958984375,499605.28125,499722.5625,-82037.171875,-89618.03125,0
28.0,-32965.5546875,-83136.2734375,-511340.5625,-17511.0703125,500575.25,500691.5625,-82201.390625,-89683.078125,0
29.0,-32665.818359375,-83114.1484375,-512624.375,-21705.576171875,499285.09375,499401.84375,-81294.46875,-89183.046875,0
30.0,-32701.08984375,-83484.09375,-513969.78125,-25306.10546875,497939.5625,498056.4375,-80905.8828125,-89021.6484375,0
31.0,-33003.7109375,-83529.7578125,-512831.71875,-21363.59375,499079.71875,499196.1875,-81739.4453125,-89459.8515625,0
0.0,-33065.53515625,-83217.0078125,-511348.125,-17419.0703125,500551.21875,500668.25,-82277.6328125,-89726.6640625,0
1.0,-32788.796875,-83082.03125,-512124.21875,-20194.28515625,499792.84375,499909.96875,-81578.515625,-89337.0703125,0
2.0,-32653.48046875,-83363.1875,-513812.8125,-24982.83203125,498094.53125,498211.34375,-80844.59375,-88962.90625,0
3.0,-32951.67578125,-83573.0703125,-513331.75,-22933.69140625,498576.0,498692.25,-81477.0625,-89314.5390625,0
4.0,-33117.63671875,-83312.828125,-511552.5,-17817.9140625,500349.0625,500465.0,-82300.3671875,-89748.65625,0
5.0,-32877.37890625,-83061.9140625,-511701.5,-18924.056640625,500205.625,500321.5625,-81857.0625,-89492.84375,0
