9,1718993999053.8481,-21.997809048301306,7.668180833606991,-21.613929598750303,-38.18773028433824,-20.356525228255016,-31.33269683292221,-19.689159448192857,-38.885496458893115
10,1718993999054.8481,-20.054401691411208,1.6531427520591067,-24.316631834341635,-43.19930116950774,-20.230131711888028,-26.184613872729763,-18.37809179679325,-37.64970947949072
11,1718993999055.8481,-16.29780421663412,-0.7321341874504312,-24.443409978541233,-33.049584776503565,-17.59978159576336,-20.463912666579947,-15.254852409313804,-33.40344581656907
12,1718993999056.8481,-12.478786691621702,-0.9027067621994594,-21.906450050054772,-16.31451260607932,-14.231542458666935,-15.295554458635895,-10.618110992163157,-27.066529939371765
13,1718993999057.8481,-9.899261711046243,-0.8666119924383595,-16.861180302006503,-2.8061434620053896,-11.728515280097337,-10.530784388623058,-4.6534469091310395,-20.00915174874615
14,1718993999058.8481,-8.555937190417938,-1.2038722199507879,-9.861859911647405,4.042515102411198,-10.481916163905673,-5.273233408006073,2.6459262865457545,-13.460559308628973
15,1718993999059.8481,-7.548459869591979,-0.9814636386648199,-2.262182521709348,7.103733749399664,-9.810735870991625,1.5481317389571054,11.219921180478154,-8.112381469062285
0,1718993999107.4893,-6.455613959369329,0.5959495907842212,3.7933214389627476,11.0279264892765,-8.801206786629265,9.024984679864358,19.322469345015982,-3.9801318119077504
1,1718993999108.4893,-6.275405208328297,2.2176690542640047,6.444970641569803,15.732708853258616,-7.687067782250693,14.903992450701743,24.132846011734095,-1.221613051213093
2,1718993999109.4893,-8.574122226594225,1.6007238228763478,5.414562578253761,16.205413842128223,-7.448049409361035,18.267746187894595,24.616702001993332,-0.5141715507135287
3,1718993999110.4893,-13.639425065133977,-1.4284850420210726,2.017461975394227,10.00083001764266,-8.02911812230993,19.126198511597906,21.898895532455384,-2.2457437188367617
4,1718993999111.4893,-19.57324235296967,-4.828944572827798,-1.8133897844601352,0.5331393046496782,-8.322855226129775,17.685004053641265,17.830621887908453,-5.850756674690301
5,1718993999112.4893,-23.64644808719552,-6.587298781257005,-4.482735500391903,-6.923407688837984,-7.47034861683894,15.180974089386094,14.381071923309058,-10.118949386372217
6,1718993999113.4893,-24.549641020886114,-6.432837378708529,-5.605343430262064,-9.548077116953532,-5.671661425232196,13.026036611415336,12.58900516193007,-13.915318034025896
7,1718993999114.4893,-22.91759207622218,-5.709324345699798,-5.637067818439574,-8.214432731557201,-4.059293065667078,11.483184756326395,11.824060211735528,-16.372667785459264
8,1718993999115.4893,-20.272676734438306,-5.995690217889231,-5.045051014899801,-6.362980974709966,-3.723455417478975,10.241981725084848,11.01952075023366,-16.975633991198645
9,1718993999116.4893,-17.65442803763091,-7.509882270696673,-3.7849157493039547,-7.418807617469634,-4.568156751596138,9.581115647788778,10.330415011115111,-15.746542566731508
10,1718993999117.4893,-15.054480224181205,-9.197393177546695,-1.477428645668665,-12.068475110808523,-5.218997362837233,9.711544590815265,10.349994208137645,-12.95172457401706
11,1718993999118.4893,-12.428224400409235,-10.399408809526374,1.5717176432470965,-17.990237681812513,-4.413190093875335,9.455171876727746,10.406798979708078,-9.14959602214853
12,1718993999119.4893,-10.563133316145237,-11.431134168042915,4.085294893299199,-21.627606796282663,-2.2804351012990507,7.28667226574261,9.369597111843913,-5.4797689702332235
13,1718993999120.4893,-10.184784121310201,-12.455497795555956,5.2693264923196566,-19.89520129308395,-0.15191402281776756,3.22831649637288,7.266825890517042,-3.044737345808236
14,1718993999121.4893,-10.922037681340742,-13.168130516863588,5.638848110537395,-12.36496035322308,0.7746448364191156,-1.133584963726558,5.129653363235399,-2.0225202447938715
15,1718993999122.4893,-11.573794427711974,-13.17597878163112,6.690553188001754,-2.572054910960472,0.559640313417839,-3.1681548117775282,4.850620351952938,-1.5896731429738686
0,1718993999170.2122,-11.269383033141041,-12.400650094711064,9.873313848269852,3.986718064936663,0.23146013506282329,-0.9882604309065002,8.036416944791807,-0.65187737326643
1,1718993999171.2122,-10.274792361124861,-11.297522850231164,15.054648359957977,4.404695102817363,0.8425259775893165,3.605172278302008,13.35097722892429,1.4540886970445004
2,1718993999172.2122,-9.39455206130632,-9.726864376663436,20.609832321846717,1.28033198249312,2.8191112910936593,6.2687130249847245,17.48118637630496,4.794117527225252
3,1718993999173.2122,-8.729355333113535,-6.6024261780939115,24.918930578813924,-0.25079505986589323,5.442063674112603,4.738201772303929,18.78385076992611,8.74053903461782
4,1718993999174.2122,-7.384124919289963,-1.5309884285599278,27.38905925823355,1.9011582700869933,7.307599955673751,0.5081544387514967,17.942132612790694,11.907929961198828
5,1718993999175.2122,-4.749121244707332,4.410245487838185,28.01953044459004,6.065920467943385,7.79787596609588,-3.895596397831407,16.179303432359315,12.649375514205285
6,1718993999176.2122,-1.9221018266659822,9.28162118033853,26.459593581446242,9.359390037935047,7.162316527223366,-7.6889384588503145,14.100256163970002,9.848368665297226
7,1718993999177.2122,-0.9853265090025934,10.838713724211296,22.340197111530486,9.21271168577955,5.718516134844086,-11.676225547359994,11.33949618809923,3.676571634376705
8,1718993999178.2122,-3.0252840796661573,8.643437185272637,16.49528551007601,6.055975501681807,4.132990894271433,-16.875666460194537,7.175045415004474,-3.9408337305652537
9,1718993999179.2122,-7.143252354636149,4.973801867622685,10.773706425758867,3.2399591323909678,3.1690147602201564,-22.804938026648237,2.159130119024185,-10.00357355868772
10,1718993999180.2122,-10.72504369098667,2.691124446658944,7.651538750745102,2.2939275808325506,3.1645736186542552,-25.86341174901274,-0.9671467968757846,-12.075494000642339
11,1718993999181.2122,-11.482397037175613,3.233543022767088,8.48077723368042,2.7454981812678865,4.363957606280601,-23.023670752494116,-0.19595887252615363,-9.692690002082589
12,1718993999182.2122,-9.420855854425026,6.093718898399052,11.360566353175159,5.055019176721005,6.480658518461758,-16.42806375284383,2.8798931917879185,-4.422034695092572
13,1718993999183.2122,-5.966708839249996,9.402264388701987,13.26250434814273,9.468843306761292,8.622026627576993,-10.162027348045088,5.4990509234916924,1.668740445994255
14,1718993999184.2122,-2.446188363282466,11.660178365495359,12.983887888732689,15.14288106273959,10.376920859954572,-6.325250484724497,6.252275733883508,7.207314117933814
15,1718993999185.2122,0.30041630432354727,12.763913757639937,10.68311653732416,20.805497906419575,11.87846372341835,-5.39960918623516,4.762980685818276,11.296258746001826
0,1718993999232.5422,2.3670649833423574,13.437440472579585,7.51814735373144,23.520495071200386,13.288231213332661,-5.357123823556383,2.504827550565235,13.234686940333493
1,1718993999233.5422,4.441919246055812,14.00636708196719,5.521906363588886,19.27850536256772,14.717707391158505,-2.253766666907324,2.2530249804970017,12.578754262490621
2,1718993999234.5422,6.637429609504377,13.601304786062578,5.58027782102857,6.978524949373374,15.868380504418756,5.125755100748285,4.618604947274092,9.275191618375692
3,1718993999235.5422,8.09265140461931,11.021402235331994,6.516519485551914,-9.503135437627268,15.819743808858448,13.61089063102018,7.462437196653622,3.8628236357307664
4,1718993999236.5422,7.5317815735451985,6.176060298111672,6.655432243969116,-23.353924400694975,13.869128734441507,19.113196555742277,8.545510868737058,-2.5046391050359014
5,1718993999237.5422,4.592404711452887,0.7261020106988085,5.623407707008412,-28.35316750187124,10.662971007591878,19.708736638056116,6.985081416056727,-8.114576113221563
6,1718993999238.5422,0.545708362187272,-2.929708698408597,4.033830697396488,-22.17498660680701,7.771033199030254,15.792179395628208,2.990498320723429,-11.43255739512816
7,1718993999239.5422,-2.2626410188794304,-3.5738092594382094,3.1431006734996436,-8.539181079937674,6.240897133837515,10.491594698936302,-1.7350141129652545,-11.87194957117008
8,1718993999240.5422,-1.410031887597972,-2.086184251611045,5.242357862440034,4.484591499336315,6.236282863573109,9.117039632469497,-4.33389450451036,-9.261845679073966
9,1718993999241.5422,3.427090887433289,-0.9047328959147949,11.20912541387677,9.89830025776839,6.973662310499249,13.929461866272513,-3.9469975143405156,-4.147172310414738
10,1718993999242.5422,9.218272491921766,-2.733301654520113,17.919354492484853,6.021285670962937,6.7872576317697595,21.09350613269335,-3.1453036391004128,1.426998707005902
11,1718993999243.5422,12.372771888466719,-8.163300515318152,21.30519761650972,-3.401045246808624,4.868168347697639,24.97585856435625,-4.943640497294251,5.603528884520992
12,1718993999244.5422,11.935684293205966,-14.799828479057306,19.510804729291117,-11.543275654350198,2.6748451984663077,21.66044818930084,-10.848352517284239,8.280530459160488
13,1718993999245.5422,9.697967891075571,-19.0705590632439,13.032779239393314,-12.392169097464798,2.4302272775597658,10.191985312094191,-20.41073583350683,10.265086001933735
14,1718993999246.5422,8.454101501407152,-18.644221560938796,5.060532875189287,-5.2228680883306815,4.612542118007128,-5.3089735003930345,-30.490864958420147,12.184341257624062
15,1718993999247.5422,9.69098273748283,-13.879781008366793,0.18397838930042887,5.039020351371384,7.525688146231218,-17.657665911702065,-37.1571325985482,13.846767052308198
0,1718993999294.9243,11.993796529185623,-7.691757168056984,0.41509484599864566,11.94063053002979,8.323680327661243,-22.639377968823247,-39.2320300653447,13.808673629338085
1,1718993999295.9243,12.478612653523562,-3.383477785055214,3.5021272321638373,11.782579710391555,4.580313856652497,-21.269865128845932,-38.65130288765344,10.553949323343197
2,1718993999296.9243,10.347009066618558,-2.0061106844894003,5.999735717585541,5.500275629088553,-2.9892416767326644,-16.86181244649844,-37.617115419873,4.92901700346475
3,1718993999297.9243,7.83070609277112,-2.4318871378705573,5.977094178458048,-2.546354463711428,-10.140686206999014,-12.72082040073052,-37.25253764041952,0.13650958382215883
4,1718993999298.9243,7.583758425177387,-3.1669162905783246,3.048627766619792,-7.494742087442968,-12.96752341828357,-11.419552568155048,-38.078307665316075,-1.2628143962189566
5,1718993999299.9243,10.34083692468479,-3.488545783227109,-1.4684829844928404,-7.096782806787826,-10.70608983316984,-12.980267589138286,-39.640452492563,0.8360216921751915
6,1718993999300.9243,14.258311001913077,-3.507333186968726,-5.201704811594488,-2.5188925247741683,-5.444986249654022,-15.53653089040991,-41.05845593599813,4.500713772124811
7,1718993999301.9243,16.003936233293864,-3.399373692234617,-7.154488353219399,4.196574303428242,-0.8113443754313776,-18.487534794467386,-42.38425445805815,7.1891922888102675
8,1718993999302.9243,14.092825501135607,-2.310528099981651,-7.194808958526495,11.531069599143692,0.7510879618316411,-21.428100808021632,-43.199950488270545,8.126241131864713
9,1718993999303.9243,10.619867990618445,0.9390246452367359,-4.318085157254234,18.120672438327716,0.11191251114028877,-22.541429120546024,-41.93502398340843,9.055245063717406
10,1718993999304.9243,8.813362449482703,6.389203017977227,2.017454677259208,23.66359886117946,0.05489074837963015,-21.285603506105808,-38.27082567640353,11.951819941547589
11,1718993999305.9243,10.188892111628823,12.408686587946178,9.998613714047853,28.379687732371295,2.374383975184478,-19.624134733168233,-34.14352147040754,16.71107385656757
12,1718993999306.9243,13.797818057985637,16.341174015675655,16.148696350087302,31.280388265119093,6.463157254798196,-20.285188961175464,-32.41288907224238,20.979275001961295
13,1718993999307.9243,16.984062270809346,15.957176529142954,17.286680025503422,30.986496863004128,9.876180549297015,-25.726661441772652,-35.66520702811725,21.935078070788464
14,1718993999308.9243,17.603364986656175,10.543030984557458,12.97585847168087,26.01615552116513,10.117641550761771,-35.90583891012776,-44.21803668075863,18.616393155103207
15,1718993999309.9243,15.722161007197776,1.4558178045630292,6.725845449958102,15.584197534243328,6.69353041922809,-46.7982606730869,-54.82160213485224,12.68443645320577
0,1718993999357.4573,12.801782520239401,-7.679919502955691,3.667700607774374,2.77400310167433,1.7422932569286886,-53.92328370004218,-63.11444244293969,7.004219634797961
1,1718993999358.4573,10.094080928167944,-12.783436075538631,6.849618937485265,-7.179329701361471,-1.713350175736182,-55.61363134575422,-66.54127660519754,3.73915349883657
2,1718993999359.4573,8.398676730776618,-11.621779008889765,15.538871120285473,-10.847494790547536,-1.769622640844172,-52.531037300674726,-64.59177760161823,3.683315352302267
3,1718993999360.4573,8.365661410005961,-4.469057220810428,26.1495205504188,-7.196437863913728,1.6767719922447926,-46.84331263067544,-58.58210212334993,6.554548762094907
4,1718993999361.4573,10.04910819710883,5.327396888659733,34.53480927682544,1.0399084260317402,6.927273866730522,-40.98468604469267,-51.37073431101726,11.366491053638514
5,1718993999362.4573,12.720837494722725,12.655307591993171,38.28326256769362,7.959406975268347,11.513899845615722,-35.77977851621493,-45.450340636502816,16.733917217237057
6,1718993999363.4573,14.995761711111331,13.974476549256574,37.011574881392825,9.214201387897987,13.81402803650436,-31.23152906540239,-42.232028143786195,20.62587025447852
7,1718993999364.4573,14.97489239503772,9.284974556676438,31.33786658247279,4.983329357910317,13.58538695272585,-28.668216800078817,-43.12000510110161,20.526551710651272
8,1718993999365.4573,11.708154113262864,1.5337198369451492,22.46406081522432,-0.8954409588286802,11.579063784594236,-29.701655124213406,-48.59220401438329,15.311648642795248
9,1718993999366.4573,6.437408216771374,-5.5513290714744725,12.741217554802658,-4.874352376478113,8.829142460772157,-32.9984817447514,-56.30109340893972,6.378757131597565
10,1718993999367.4573,1.4950071874229898,-10.027023433592792,4.759491390221987,-6.434212582757705,5.962901107006395,-35.15287487971944,-62.92229204499642,-3.2747593581581893
11,1718993999368.4573,-1.3294707733215192,-12.275793608651544,-0.34065014083972023,-6.749372587623476,3.102639659741773,-34.13750476427175,-66.88817221222729,-10.55805902751456
12,1718993999369.4573,-1.433996342558492,-13.943613014194067,-2.8611069932512896,-7.871600729931632,0.15195177541435134,-29.60959801007531,-68.10391491503196,-14.045845436026429
13,1718993999370.4573,0.671695929391583,-16.296699856564633,-3.7780300422554856,-11.127172850528012,-2.604735617392148,-22.934392291937517,-67.5589478124958,-14.28626220730873
14,1718993999371.4573,3.8557521319493695,-18.56382121678537,-4.380592772391801,-13.65598095996764,-4.071442305247079,-17.90839154563386,-67.26631149805948,-12.266149090422186
15,1718993999372.4573,6.966404943014086,-18.92448455081776,-5.205090646904358,-11.809535460176486,-3.325949172732418,-16.955639041705105,-67.92550599316888,-8.866225530955589
0,1718993999420.0002,9.209042673689513,-16.979084010853494,-5.6905013149685315,-6.613182377091297,-0.7291613110648498,-17.92181030758337,-67.96238940083194,-4.997502898595625
1,1718993999421.0002,10.11834427319266,-13.795568416308512,-5.787009573293064,-1.1962203153225381,2.4412176561722685,-17.615885529618,-66.26146939079433,-1.374531343790914
2,1718993999422.0002,9.212960821760333,-11.232440392828558,-6.772131113618075,2.001049557383012,4.544903610500291,-14.949908688873851,-63.57370933436425,1.021615599783136
3,1718993999423.0002,5.937819406157051,-11.225943087635002,-10.502090149311217,2.05990512375861,4.071412288196064,-11.080675777487,-61.50828755952209,0.967396704449206
4,1718993999424.0002,0.1811480091894202,-13.855782204228156,-18.090589764918562,1.6406683790797434,0.6646912444843465,-9.64803950976478,-61.74543274118959,-1.838231671499417
5,1718993999425.0002,-7.130042275167181,-17.584135498708804,-28.503965055288745,3.841648546168294,-4.655553026628131,-13.792057877502913,-64.58569177092025,-6.485324755602476
6,1718993999426.0002,-13.952969222593754,-20.55926647972249,-38.25435545340147,8.010522177852708,-10.235796347069497,-21.90590968230995,-67.40968253359537,-11.524428083238371
7,1718993999427.0002,-17.77314760216642,-20.624034039547475,-43.33673520021726,12.017995187183292,-14.206105474744597,-28.884889157966505,-66.37207082583816,-15.280263515558676
8,1718993999428.0002,-16.56506297732139,-16.16196895146194,-41.06945773605658,14.600202387189842,-14.834292762150792,-29.46676837316872,-58.94677150753998,-16.007780961529498
9,1718993999429.0002,-10.067423693981036,-7.627971946333921,-31.36278298899512,15.55172381915931,-11.195254196820233,-20.404536372851457,-44.65509764234316,-12.538130642671721
10,1718993999430.0002,-0.6825243721341936,2.663352095524414,-17.77954829125545,16.42513856094499,-4.030787654471549,-3.3329209330417573,-25.849055295844945,-5.186426012506709
11,1718993999431.0002,7.575814069070368,10.98701501045283,-6.145031730038351,17.651601247535893,3.999041906645434,15.432540483167774,-7.651149655939834,4.100208865620374
12,1718993999432.0002,11.325476801576475,13.781503487713797,-0.9914491472943161,16.07915662630866,9.61210703389636,29.331653022581776,4.99930615378708,12.486772836825743
13,1718993999433.0002,9.005459636989277,10.108867888319486,-4.619381890742691,8.978725435591372,10.345958460841462,33.70957956706073,9.34213525138469,17.211097069851334
14,1718993999434.0002,1.5433587428901694,1.5951213610171777,-17.078914868820103,-2.889890006055989,5.727769368473769,26.79992232344904,4.886639369221042,17.05992964153257
15,1718993999435.0002,-7.292663283700648,-8.94497491491078,-34.49690454810359,-16.368715971714842,-1.7981999931428367,12.375165819386304,-5.33694647908629,13.346390873213693
0,1718993999482.6692,-12.88859405996038,-18.73170833749914,-50.32526127200907,-27.674512404454134,-8.348153646021176,-1.1324641120592212,-14.925846597332734,8.640578976574671
1,1718993999483.6692,-12.84643892197925,-26.31904029573559,-58.85859585768667,-34.8792205010175,-11.29033500114879,-5.392163838512843,-17.565390297987054,4.749951519282472
2,1718993999484.6692,-8.083418407041382,-30.847205221626286,-57.16242895893182,-37.501412761810805,-10.11331797804775,3.198359825608078,-10.359402509106197,1.8920019564957975
3,1718993999485.6692,-2.046696973833955,-30.910008283301266,-46.60769609010615,-34.16897042238473,-6.222104978799665,20.87333608737415,4.976221397447592,-0.9930300505421037
4,1718993999486.6692,1.6242422408899917,-26.207999888414868,-32.56362445180625,-24.75156687896404,-2.0925732659434146,39.293650993758334,23.317247242175167,-4.791283054939339
5,1718993999487.6692,1.7748373822360726,-18.469286277250717,-20.66312723094056,-12.327019937785588,0.6803155845596129,51.58874740337022,39.01783196864751,-8.98466850836557
6,1718993999488.6692,-0.02690767720113052,-10.870233170164237,-13.997359084935695,-2.109756846205447,2.0038489820642997,55.81963378283677,48.5791262783099,-12.35322930445221
7,1718993999489.6692,-1.1090919391605056,-6.701344996636434,-12.06048141884561,0.5121875760080599,2.5050349508426804,55.77587808818266,52.65404772716067,-14.054863481066729
8,1718993999490.6692,0.3535718703518351,-6.769627259894383,-11.93406256319059,-4.969474386426381,3.234409548328279,57.030017502683066,54.74721843619355,-13.947043383918986
9,1718993999491.6692,4.00446819906405,-8.809828211477239,-11.327204811787537,-12.674400359321398,4.833372032921293,61.184673427629846,57.52501486169918,-12.529043077604015
10,1718993999492.6692,7.9732967616470365,-9.854984570502651,-9.861778528431945,-16.060084422348435,6.836953848896904,65.9255382626113,61.76176862103729,-10.191256056858332
11,1718993999493.6692,10.26798339410783,-8.202431403441533,-8.509752205732408,-12.803628159687703,8.146796165343563,67.98335583602685,66.72604935505987,-7.092877658619068
12,1718993999494.6692,9.458085462086183,-4.749223529681806,-9.089354791471399,-5.752632148343492,7.7121711359635166,64.82339002183392,69.99360264013987,-3.8922439531170925
13,1718993999495.6692,5.362715814589329,-2.259007423330596,-13.06791127903617,0.3954116042770295,5.219178165438395,56.1292384255365,69.17889452919223,-1.6081928834030859
14,1718993999496.6692,-0.7798554977439722,-2.8421784466128504,-20.3647280224293,2.962235491457351,1.164966416493809,44.257667755326814,64.38233809366604,-1.248515715569134
15,1718993999497.6692,-7.1004395728816085,-6.4657583593379595,-29.049298402783194,1.5820141729474033,-3.444137158934121,32.773004352321344,58.12921461180268,-3.322403508427894
0,1718993999545.1243,-11.910540321278415,-11.122435210726543,-36.35571690264256,-2.489295490831391,-7.348527146189076,24.10232327778947,53.29200293329035,-6.912758946159111
1,1718993999546.1243,-14.308353354359749,-14.26028887284804,-40.13883245936151,-7.73407509951317,-9.693225437459134,18.972677579039768,51.709080340941085,-10.162100746095224
2,1718993999547.1243,-14.580811710047094,-14.102347034166314,-39.097997581943076,-13.095277833103303,-10.05248998786618,17.3834225119706,53.68067637764261,-11.56765667453744
3,1718993999548.1243,-13.802496766401909,-10.824019410628125,-33.148588140000484,-17.366601947177536,-8.25394376585923,18.86596173663244,57.46141748379336,-10.283591522517835
4,1718993999549.1243,-12.898321657749324,-6.492596878872363,-23.640070340094102,-19.767280792778934,-4.84055053157388,23.144476056322148,60.86770834317869,-6.305390243862274
5,1718993999550.1243,-12.414378274030032,-3.0899406572594383,-12.627089659238974,-20.074731364262366,-0.9129130095274958,30.04562086181643,63.16572843434619,-0.7890439082617955
6,1718993999551.1243,-12.96142341336519,-1.195246293202219,-2.503523910256161,-17.75211980868714,2.4645104657894876,37.293138702859565,63.84678261088544,4.410741295403778
7,1718993999552.1243,-14.81018868268211,-0.17780336696255322,4.222866239155876,-12.12901434488327,4.8790348559085475,40.635316456897286,61.718821149353246,7.821297395821098
8,1718993999553.1243,-17.496313553365294,1.1919700340606632,6.242962278997599,-3.7259744755764928,6.7140168632329065,37.29203899373496,56.32079119800176,8.776450854323137
9,1718993999554.1243,-20.57443895161206,3.333403545533633,4.2455739306242615,4.951321097364572,8.201687457848882,27.91648876678147,48.252969353798235,7.120572308550688
10,1718993999555.1243,-23.541193633160837,5.486921551859786,0.7357294559743099,10.58547130506986,9.100414987621205,16.66682159924021,39.1945243257053,3.4963959006699765
11,1718993999556.1243,-25.453139993834547,6.631052021836451,-1.422038579909121,11.160251329285071,8.975093054413097,9.34872890485436,32.220131790104325,-0.6535722996497846
12,1718993999557.1243,-25.580713639712762,6.461453046961521,-0.8174386946449477,7.825165576220711,7.4082462671053655,9.033667676719825,29.92612595832062,-4.032247398185578
13,1718993999558.1243,-23.713654271232464,5.6827968202366606,1.8630169828673255,4.885466724874921,4.815732548627102,13.516147814084267,31.98627114951308,-5.851388857959018
14,1718993999559.1243,-19.805123314164078,5.290139522822324,5.17144118139691,5.600551112258886,2.238027469627073,18.641421475711006,36.457852135937515,-5.788351683782584
15,1718993999560.1243,-14.161708927427068,6.0617949737703904,8.817825121996798,9.01716815450391,0.3590411103286596,22.723620310979122,42.41737950341354,-4.163859872608938
0,1718993999607.4954,-8.011677569331376,8.952540271509069,13.5915663968323,12.573789917483811,-0.5868053214295609,26.25212324521334,49.54707646799106,-1.7666717681244766
1,1718993999608.4954,-3.1541869173673085,14.564366482861159,19.95384118668686,14.19228685986402,-1.0459895303078113,30.082775728415225,57.32005047387126,0.4911530175673906
2,1718993999609.4954,-1.1603427457959654,21.903699517277474,26.673869113380256,12.578473411021271,-2.172657646401244,33.844436525822104,64.78547567530609,1.703743142544715
3,1718993999610.4954,-2.8265067035384526,28.39729483659592,30.786000506261832,7.787786706456789,-5.130555030885188,34.41702179760256,69.54093803658392,1.029813126712295
4,1718993999611.4954,-7.354021096844628,31.009431154919355,30.043714428644403,0.16393683885958055,-10.29166900848564,28.663669570554077,69.05986003908832,-1.8440398450530804
5,1718993999612.4954,-12.493261446673602,28.495248981857202,25.079399503998992,-9.270516515823534,-16.718366382516304,17.479869866711343,63.685248295508124,-6.099770780808156
6,1718993999613.4954,-16.15175743699256,22.63638591747374,18.468809272079987,-17.534965830322527,-22.703529908066464,5.244541605567978,56.22914807303721,-10.010440655674717
7,1718993999614.4954,-17.673852000861608,16.991427474411953,12.71032126822708,-20.50778667644795,-26.57640783843525,-3.8528162022461103,49.10419847565421,-11.941506717903213
8,1718993999615.4954,-18.033966941838724,14.14813361291436,8.338429483047227,-15.395811376748249,-27.529099374187357,-8.800232450609526,42.706910430196274,-11.406128428023898
9,1718993999616.4954,-18.849822333924674,13.711013290967095,4.3541338615784255,-4.406853822817988,-26.55289596631625,-10.879818582285235,36.38434762256712,-9.372410915080115
10,1718993999617.4954,-21.19242291393786,12.817525638380186,-0.0006220775827179281,5.759163057571916,-25.881699076641077,-12.063876580596649,29.17249913590986,-7.773954523174764
11,1718993999618.4954,-25.20740788160335,9.194150428916437,-5.0082526057438175,9.982274923470618,-27.51365406756966,-14.997715548167228,19.86366529953216,-8.543764013597636
12,1718993999619.4954,-30.231163926285312,3.4522426690753747,-11.049022765032797,8.907693576193791,-32.274209434585664,-21.906326958788377,7.95107875527892,-12.214727456646152
13,1718993999620.4954,-35.24346458427016,-2.272212391978985,-18.5178936820131,6.6563253830175215,-39.51974259994343,-33.46223651830113,-6.511006323131047,-17.45882181183306
14,1718993999621.4954,-39.02214012523642,-6.688909096123875,-26.80252426312432,5.789823644519166,-47.205814146827265,-47.92467778333317,-22.880928238109973,-21.967303214859967
15,1718993999622.4954,-39.837800208128755,-9.553646150188731,-33.03841603564013,4.811692267155181,-52.40362220557908,-59.65347734009697,-37.96815594910081,-23.375554955216817
0,1718993999670.0002,-36.41295951883552,-11.570299339275998,-33.5343786660349,-0.3770241105036627,-52.84404860979217,-61.48452561112736,-47.101742485669625,-20.454150098011038
1,1718993999671.0002,-29.479452625819597,-13.191544307399393,-27.191734905782877,-10.49567428070621,-48.285865471929554,-51.14183863322069,-48.292556719879045,-14.111282850344338
2,1718993999672.0002,-21.50660707936254,-12.771161548354486,-16.454518170161048,-19.762739367377975,-40.34962319006891,-33.26997986345932,-43.278507800653045,-6.697403782160618
3,1718993999673.0002,-15.061746384863106,-8.357867235317174,-5.650378672063279,-21.310554866037837,-31.631815652569287,-15.301670663515988,-35.732652156286875,-0.41375091825459
4,1718993999674.0002,-11.347499435723485,-0.5005071509505585,1.6586501858896014,-13.446746456090544,-24.509066041014343,-2.868738567159248,-29.497537593427495,3.60800937372812
5,1718993999675.0002,-9.383730432934906,7.753969383835254,5.001301672754098,-1.043228120978263,-19.605609691285487,3.053657289804559,-26.404799528152083,5.568218016408879
6,1718993999676.0002,-6.663576507281995,13.461539832905927,6.782246233040588,9.076473497459775,-15.42031308216118,5.70832376893274,-25.136409044363432,6.860929683044551
7,1718993999677.0002,-1.4580610884927774,15.974981185534485,8.970356562454091,14.849204304733952,-9.892662928716378,7.676734380418829,-23.799080966392474,8.992929789456387
8,1718993999678.0002,5.719661535253191,16.96145283139171,10.97516452646006,19.546252593205097,-2.411889147256879,7.659352817324002,-22.565516862522486,12.239035098963285
9,1718993999679.0002,13.174157823796802,18.737008404629744,11.14059114407682,26.290571502111234,5.587665819082753,3.749009552687259,-22.38711627319422,15.801744837619273
10,1718993999680.0002,19.853454455379183,22.02610809523303,9.387451664648765,33.3754369744416,11.916924243736021,-2.136726204566931,-22.745187215855346,18.929595659897714
11,1718993999681.0002,25.917504451458313,25.307324368586045,7.4994247994096455,36.12668067062547,15.417158786318847,-5.550020374430781,-22.087118879026143,21.487739742324052
12,1718993999682.0002,32.14658895913189,27.319190974777907,8.044041734467287,33.06496041526522,16.91244043992699,-3.1332150187987913,-18.5609494341509,24.15751009457575
13,1718993999683.0002,38.61842525630321,28.622771900501277,12.831744646701463,27.489518905770396,18.561770902602007,5.762794057674105,-10.462889145865699,27.845118403139722
14,1718993999684.0002,43.74830156493347,30.256149370859156,20.956682034365937,23.766502382746566,21.726645778041885,17.894791093298558,1.5545436880683896,32.283083914366145
15,1718993999685.0002,45.46515348138789,32.32993198314789,29.33606325510999,23.167875019229882,25.828476122176756,27.981330194315248,14.093585434412528,36.001367983740735
0,1718993999732.3591,43.39419779221225,33.64908255149052,35.72201622306454,21.85653689954715,29.38303396102873,34.07079496296852,24.40580915111292,37.79506274585475
1,1718993999733.3591,39.361609010222026,32.91463092160776,40.126967717508734,15.190452721393342,31.594329062171408,38.383761832824725,32.26655921452602,37.75597821385145
2,1718993999734.3591,36.193911937786694,30.89453064257392,44.144005733075744,4.336177894003303,33.00574290119093,43.41417138539735,38.84087416977521,37.138914655603585
3,1718993999735.3591,35.573919636374555,29.95860033839672,49.28402644144627,-4.860665124208699,34.573559532377814,49.53084331008807,45.39255312074607,37.06860535458766
4,1718993999736.3591,36.89827171396699,30.982595981667934,55.054325092310265,-7.623149777286118,36.45036601849731,54.86640109018644,52.03181439509811,37.590820146078386
5,1718993999737.3591,38.63735272904758,32.34954704674781,59.46052397538348,-3.4807247261786403,37.73848700363275,56.85884235775987,57.115850990892284,38.10200409480984
6,1718993999738.3591,39.77589665057679,31.33059778575805,60.64323231525807,3.3667663450762975,36.728768731966746,54.40004843625691,58.54490288140765,37.97201016667447
7,1718993999739.3591,40.33819664943684,26.473973337003255,58.250421019839315,7.679801032158094,32.13670864926063,49.15685203366066,56.251173949620934,37.1180412853862
