unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993987088,2.474079606283831,1.4096832368161998,6.147216382614017,0.20500173752355452,4.814618764175623,5.124391035943369,2.50591662811678,13.858080372948823,0.663167355592328,6.593050339688311,3.172473877242572,1.6880425443009814,12.875111016850388,0.569971200266152,9.930531515085333,4.7708472545421925,2.410990731511768,7.405820177350351,0.8880233441653389,6.448664117045693,2.8745394205398305,1.4261431189730012,7.5389313199773245,0.3292899333924309,4.069468910573884,4.273336640971014,2.6141480377677557,3.767338469299202,0.40085327289089945,4.61708166336921,2.0081564875164784,1.458902811293204,11.480553151414423,0.35425686895382846,11.361735399552565,1.2947664169218116,1.2995617586314991,3.4253551610355064,0.2634214944178358,2.8249427908325693
1718993987093,2.1900885495485163,1.2369384191893875,2.248851311568302,0.21968676204615747,3.1168794439546135,2.6629851431728144,2.8947697987341816,7.491635346626889,0.5040151725265567,11.32471574370388,2.5909965254713416,1.68407961167501,2.5370583649768506,0.3735260007837697,3.39093523472443,4.3680795681493985,3.1219700011520737,3.3831363934304934,0.4546121687385943,3.776084818857598,1.333306452354389,1.4214500893465052,2.1734287575295728,0.30899424587630653,2.00758461002516,3.287247206878215,2.0804113774925774,5.6446181392513886,0.5164610833799579,4.892563994033576,3.1973813474330424,1.3881563096248235,9.617909872970591,0.381221098997228,7.2394303260178665,1.2065779229600213,1.197427887718191,3.3481204654512506,0.22908874850752292,1.5577694763332879
1718993987283,1.4437161219905355,0.8738064452699519,2.9884715318355597,0.1908666901267899,3.8451540678922376,8.680457360312964,3.0410942066732347,33.23626025011335,0.9724699889834194,27.652652546086834,7.238893041681674,2.9059204247429538,30.014787039992356,1.0471842771894437,23.900337194632037,4.648494344269291,3.6140334403480643,3.3924437813549204,0.4242334604037625,3.63212369897205,2.94876543416204,1.4266666166021766,3.7042625318786238,0.29119871610738557,4.227183126103673,4.20685449092768,2.441064808155366,7.274552495912577,0.440045277561916,9.34291717959715,4.694114083690425,2.3894903677339734,19.669666837346426,0.6996970224300616,23.398739866165197,1.0258343889317063,1.3888315455123965,1.6311156626268435,0.2123763038137458,1.1367314224115808
1718993987816,4.960586346079038,0.7125493070127455,12.855132641872661,0.2940456733697224,12.437311814137313,9.447640603881675,2.5931819482653644,32.21529953403055,1.037763078280699,15.275656920090336,10.80231031832434,2.7725851966538495,29.091905476289334,1.0999913320135264,17.94022429652779,7.917278212442221,2.5400801754805533,3.144447239456346,0.7114659555479597,5.84601402760253,3.6839531608337386,1.1391426195247987,10.663895113164253,0.21743015261587387,10.532686938716962,5.740466419552788,1.9011326433508675,12.579458616078837,0.5298135088574727,7.082380010515551,9.386649882030973,1.947715662204533,32.856264534070846,0.744952918416895,22.467338294936358,3.087205577047041,0.9994862813888358,8.892518171118068,0.18341244600198103,9.457123771843166
1718993987822,2.853033299801122,1.4619069455180718,9.746338266281473,0.3622813054999355,5.235747684871661,5.5469013517342605,2.886097807432531,31.481113894475058,0.811997421212012,22.700180982187746,6.158815668331516,2.4426994881419866,18.046175434832605,0.47828507747495574,16.85746587602344,3.89643827951069,3.451089199077197,1.9155283229761424,0.5836371460188307,2.765846207293519,3.727117680621243,1.4129198950358601,4.821781470484181,0.463646013317905,3.6864812853868876,5.680710632967952,2.555354277278144,19.14538642911748,0.19742631509980965,17.433645456234746,7.481376494756826,2.292961919199394,21.244103182916227,0.4516324704249199,17.98258007496001,2.4561196515123744,1.4931632080031825,4.483994248317533,0.27010605954241185,2.1852043020063716
1718993988296,1.8102376431210587,1.9370938173432692,5.546648424153348,0.3799275299060028,2.8839738801267503,1.78259719154502,1.8598429314977862,12.338153045815881,0.6810578010031291,8.156641334092335,3.8745909898520208,2.272808846651286,12.720363226432656,0.42616604361343513,6.77050557768508,3.757223202850787,3.0071461937727264,2.8767883355654846,0.6634780834193519,3.4578998399307808,2.5977711359592965,1.342405875333508,7.699275043645573,0.4417589575379604,4.6415054713593245,4.217187020335991,3.624527720888061,14.20542121636676,0.3870932262916068,10.402732829736,3.9209484214381245,2.3992902212908,17.560377062693036,0.3966802468904479,12.949218691379196,2.8432609939337294,1.1777013090541752,2.923888585633724,0.24351886579564208,2.0523968227299942
1718993988449,3.2151251203752813,1.2887355385154182,5.550676118367095,0.22749671105598734,4.558922038837677,2.339677260193444,1.1728862575090402,14.092241063834614,0.3374744242150737,9.812741503263593,3.976950182785638,3.1298608480245607,7.864631533514684,0.903940594491966,3.804816405851484,1.8883311139334438,3.1864026333904327,6.049576752717094,0.5986189812262958,8.750075936558009,2.4212964223546436,1.186034845229321,4.206929104629829,0.23392548753008052,2.103425316996764,5.320539363182207,2.6224994319956827,5.909769406748672,0.48695358011581785,4.034512314649659,5.035676497828944,1.8651428713590659,11.04902071051598,0.3300090062580416,6.966839795571289,2.5692556685821244,1.5686997084821677,1.632533366801642,0.18150071108960128,2.1622035552896377
1718993988754,4.188221658516877,0.8337784746116261,10.287011691875179,0.20875390235805916,9.348119413854146,9.303862632654658,2.6534094454401527,12.340053962505378,0.4753090121370801,6.340947977148742,9.277765541115386,1.778848954510269,15.86542365461922,0.8275634216870427,8.436009892430267,6.165459775635367,2.9097589758755626,6.784040457589079,0.5701208229442156,8.36745432969606,3.7254410517674934,1.0966915070604697,11.819838351906114,0.2890089495707834,9.848229587941393,9.684229583725532,3.1416679211333496,9.06744264403654,0.7337983310655769,10.105640257814981,12.788956483567366,1.7981173448680576,15.389234265765174,0.5388218210898864,13.787049714355922,2.7474442006647855,1.0242716936299805,12.564453296307835,0.21236466227125836,10.205047626887312
1718993989056,1.2664269439813116,0.788445284809532,9.13076418159378,0.2070036232220208,8.129363693569271,3.8289189252618994,1.8893563792301906,19.133283923711822,0.48073144765508796,12.571098095230681,4.621885264501606,2.4199956764612534,7.018622383631489,0.6930475008303261,5.503633376606223,4.983664274876081,2.8555600076694585,2.8332641182887626,0.819115077458517,3.0190736380485226,1.9355453673625072,0.9680647917589223,8.88572621596281,0.32076358503658275,5.239224154046949,5.679291449547549,2.037879208244747,8.434963539638796,0.7354821818496782,7.026528907991159,6.946023866318367,1.795875663694401,15.992595612129055,0.5402760910202147,13.806504903988593,2.2703005552025117,1.1848931783600032,6.536756693845971,0.2821578793382592,3.635940199358399
1718993989203,2.3691490224221767,1.379464132729702,1.8371074182464961,0.23732487803996183,2.881203174176143,3.4329725101061848,1.3716472031088713,6.393927832527531,0.3400900818872309,3.3209800594307985,2.821554543071132,2.5417082903931774,11.52180499674079,0.7845964258665181,15.58674303803825,3.4867698861251823,3.4439512604097207,7.412242389341593,1.0344930869021693,10.311566132792914,1.6780517258009189,1.2023449674459303,3.053450206334392,0.22677657559109324,1.5139081384333524,11.887326724667709,3.5400006614319284,15.896852420013929,0.8216231373741327,25.720397243972364,14.528241219973268,3.6830199652241387,24.857568058827226,0.9594625652752821,36.87946676398911,2.447114860470498,0.9339537409372751,1.701612988704254,0.2420507064406855,1.8061572317274661
1718993989396,2.100967376239574,0.719992852677857,4.989471937452392,0.16651583347442778,4.9259132068182545,4.084326631076836,1.6020577457158103,7.907849167984341,0.26447858124431306,3.7424587619588476,5.566928001494955,2.2814656166196783,9.10541910417021,0.6294563293914275,5.724003908445081,5.548160125675488,2.1297802700862705,2.862464901919996,0.5451862472652304,4.906389233039604,2.869959061300168,0.7360668115395947,3.4902291144510795,0.2292504666049916,2.8395328288758552,15.746436616919125,4.511254794422442,43.82753871136134,1.2444653189847592,23.413184951917913,14.65376477947845,3.9376714430764483,79.92033733055001,1.0489052531165535,40.944688831240164,1.2049608397956868,0.663110497030163,1.883918666649559,0.19647997217025065,1.985103504780927
1718993989630,1.2764489358641764,1.6876190311424601,15.811091566206352,0.3074610487687137,13.789409890372985,2.987795263958334,1.6401205026513404,11.266501516729877,0.2977240214108305,5.424706160879938,7.537167456406228,2.5438915689846313,12.035314043683908,0.5608897994128812,10.864526191167286,4.311059395892404,3.9034220293383277,8.303459921027589,0.5792747188087926,10.974886236112361,2.661260443932966,0.9214266404679972,11.769720964275166,0.2404707944305967,11.828143834988458,9.694890719416998,4.889267478404745,78.52087625637725,1.8077144503906954,47.437446914581784,10.500624818744994,4.554484176818445,94.47846115469935,1.8667600229708974,50.57084352758173,4.466287939027767,1.1287529418186277,11.86719710400764,0.2424146508104458,11.383687510011471
1718993990099,2.1104714210466686,1.1998522116495836,3.7930029736146342,0.33187287471718274,1.61815738753534,3.414951847071824,2.0566461786308525,6.705154321246231,0.4808941217525448,3.5416301435958912,3.5277650713539024,3.00481656451008,6.228955829585301,0.25188352511789946,5.39586256513414,3.0517779587221683,3.123566951613533,4.87700747639566,0.7833740588630278,4.503104377379108,3.312890636490412,0.7284881387601501,3.7656381551974087,0.13702188039289806,2.826509059811066,7.39011122079052,5.275286736929008,39.113970428596886,1.797209246230773,24.48522680792372,11.647702818856935,5.020892963486743,59.35939869956125,1.8735175831003308,33.50335858854812,1.4298935085919562,0.8374140929481475,4.381175470236772,0.2850888332434676,2.5610497560862306
1718993990321,3.805331241790897,1.3127821019871522,2.0039662669482796,0.24032948748392993,1.800352512985477,3.269202064916957,1.16650045737427,6.456324966133458,0.28356851748832085,6.756277369516199,2.2336215240190294,2.000311741468265,4.218164335214826,0.3808260276124329,3.206992167911319,4.634448457504487,3.3741452001127903,7.558898884655184,0.6811076566747711,6.456710902870215,1.5339224722282598,1.3276107008339222,5.401119715318288,0.3794734838884842,4.9203959206814325,4.484428324309671,2.3660488619932685,26.467929713642572,0.7114110879013349,17.64887176130202,7.720417442254809,3.071267799927337,37.957544083756275,1.1181504082914253,22.164631039520685,2.124285183489232,1.269733826694559,7.29901940047908,0.3426188050828247,5.698114909232262
1718993990326,3.960376407079201,1.1584019040268854,2.7524739789170516,0.16693053984859452,4.472121517698614,2.748320765112932,1.4384253154909907,1.393913190774855,0.18330093465685313,3.6692131179940333,5.105053529951355,2.1370676356087115,6.444062478002014,0.2594059517143672,5.385006299988728,3.8303287650355937,3.609159047080101,2.058799974005361,0.7435522023950921,2.5755319309861493,8.452386603063548,1.778218908884549,4.69035877055235,0.44481386315062554,5.463154183434547,5.607553629803054,2.507821189558496,6.283627787539493,0.5057087248957068,3.925632329806273,6.650870410589598,2.4419970587036937,13.884384657778421,0.5024022007848996,10.802452681258156,2.26336875963637,1.2319918447164229,5.929393444795039,0.3698938424721258,3.82988248332296
1718993990862,5.063694242011004,1.8487154936529646,13.305319272916181,0.5678562201353293,16.79209194624996,8.257783715769285,1.3490548910995592,8.830847375257694,0.2942540821880833,11.17325789709949,8.60915729402474,1.6826298397485135,15.922856317081042,0.7035286636869225,14.754393772458993,4.067826606343378,3.307064355217148,12.254150342269062,0.8325523700488768,15.780508473259456,4.860515313802029,1.5623840290911284,9.220268751684394,0.3818483590861954,10.51187517553109,13.19849592708799,2.892306798745559,11.950837840935941,0.46893977039508705,15.42375020583982,17.12997190751362,3.0854941295235943,14.88123983180457,0.4346917287420113,13.000494461704578,2.7085966153485312,1.182067679993335,7.533918565145251,0.3656583746552424,9.577346465888784
1718993991756,5.327417502192554,1.6178308940211106,10.445311499234599,0.5361254591288184,7.013138880877161,3.7398824095600287,2.1927376226878033,7.589482980670437,0.3883688355011214,8.231823017271669,7.024852148520789,2.249968795902645,13.995892594121653,0.7189895528498542,8.24686447295801,4.3587413572865605,3.399639250908134,9.488692098922018,0.6457071985135507,8.266952907742999,2.7779429295432685,1.1692237117145572,7.015008404598688,0.3627686714199045,5.314041397416349,7.675331353817845,3.8105247769398196,19.0301519632584,0.5866678264271026,11.983228365693115,11.891939428546541,3.5481724826715917,36.54686550853946,0.5047127436012333,24.215695276289946,2.2671046690117964,1.4465585080778895,6.087356603316532,0.5039193373448823,3.6579249848780835
1718993991761,3.8487086409228652,1.0455178318998006,10.226178508183528,0.37866176982112365,9.18684724108968,1.8791315886978255,1.823269629809326,5.363561289754161,0.3661606744139586,3.6760515441050385,6.456025366346453,1.5045232356110132,13.221247071105672,0.4452171057943132,13.312069760966136,2.9549176976695684,4.509495067668377,2.000336657037408,0.7204839426612747,1.876336752512966,1.6917790302863047,1.2045111424569492,5.125902700191043,0.2661078983271147,5.253763117496705,9.617553715135184,2.9538683951508315,26.95349193752694,1.1416729079132535,15.937113625002478,9.550436369009802,1.835090403499056,43.47998056981574,0.6665457341960099,26.88269221704067,1.7450899519008594,0.7950824237217626,6.001547599102356,0.4325877503652956,4.906117193743886
1718993991770,1.6819637914382104,0.9964992666954269,4.762532521104259,0.22260472760328462,3.651943063551256,12.249876747401252,3.912106079230929,26.217172172759334,1.130439042266406,17.29443984934158,7.117862410626098,2.803085187193696,10.25566047869156,0.561815759158896,12.760135701237214,8.30233036999283,4.574808136664212,4.628455844492249,0.7110936679508907,11.343747117223483,1.3569924213992586,1.206371692472408,4.483589990793975,0.28483403212229164,5.821426949427277,15.178455414744308,6.494769130765921,90.65032487515035,2.6063815080148904,59.56623526363696,28.978820345070577,11.742095639349127,148.71515320373118,4.682592697587594,108.27911101666263,1.0909999841220994,0.9159057131975816,3.3146232408354193,0.19151099243658642,3.740902078944777
1718993992501,4.5711285802498045,1.2594176912662558,12.45994563086857,0.40664940496698376,11.969796453455835,11.372836612027244,3.1514143265457575,38.42639001456985,1.183331755393125,30.954709356701787,8.86629992992336,2.843222171379326,15.199614129023626,0.6323178440715452,17.23027776335682,4.932285118309936,2.93050554500088,9.260626955495965,0.5701412503212806,8.00615928171987,3.5484223060120854,1.7244845167682081,5.149728108697523,0.4760107091928048,4.035640161589102,19.590569315907942,6.384301793536945,84.1201497922907,2.4604687478949767,55.5886567104806,33.97919818800591,11.339677892981499,142.3842713690022,4.615702119438691,99.28250749224753,3.0395208963579408,1.5807060687979662,2.5111903961576325,0.41349234126493234,2.5351517194653352
1718993992505,3.2172146311227574,2.022802892674123,16.742385229365233,0.5538508646283078,8.867345294182336,11.774318600022516,4.65465719698704,36.54252951063557,1.7171093285392862,30.016667419957518,8.056101305803852,3.499119826073578,30.937425798633498,1.1820524319103307,18.56114019279676,5.143274862491854,3.933713706180548,14.860545471755792,0.595777594768275,13.499403694787965,4.459142078110294,1.6687811856696728,17.820361974724094,0.5280542443713752,10.342528613868687,22.50596065113906,8.410495379378686,99.93242210226589,3.1613773098383806,65.1214755297682,27.29638106341177,10.288865886002128,154.79470689244528,3.9805517048111443,91.35023292231308,3.6427864773935448,1.2922443570425517,12.5685583101581,0.4728739235941647,6.2776994213059645
1718993994414,1.3879620596545745,1.3954153753912106,7.977379338486663,0.4862588329608674,8.681421175818052,11.97511232855656,4.653189062525152,73.78626179397418,1.7368730087867315,46.18479564395528,8.08805116195904,2.9581214018477677,65.50539522040404,1.141737897832944,42.18444930540568,5.388325915394191,4.334452638555746,4.7697088519326565,0.4181547859754964,4.638446888816168,0.8060160371501478,1.5224676798009815,3.732362994179183,0.3665711396287389,3.5088134657122123,20.671012606549073,7.548171752310769,82.36601046993076,3.069755684634366,55.49926176299623,24.461047470393666,9.896404372518985,125.12779209057922,3.9769995991200187,68.0407501989693,1.4046937297287645,1.5151609787556044,4.414749169439627,0.2995327556737796,4.764590893706617
1718993994668,1.546298875761219,1.1891825632109658,3.295314335947629,0.13515710989648,3.218418361058541,6.130924435500622,1.7560055699370314,22.174435787006015,0.4208436120918484,17.248341445434047,6.604401875947363,3.751929974431983,26.27247558462446,0.7060238346931861,13.69208295140588,3.050113235634527,2.8473976094873366,0.7619984073930157,0.7211655924943575,1.6942621181689146,1.2622405052852168,1.2464999623390118,1.5577723670753794,0.2068560200983073,1.8385650878577007,5.5746476552306605,4.810304032476508,12.954231575966663,0.8712705128237859,2.481305409412849,9.82125241420406,4.702600263216391,23.843642746344866,1.00469837801352,6.321756161167664,1.7842935911948263,0.9602042653752222,1.628354046763381,0.1284132866690576,1.2877687386893828
1718993994863,4.68661311419475,1.1801768053792745,6.764613748062864,0.35063375105485634,5.312286432291271,5.133044318558149,3.023477493789026,18.400182726337132,0.8961406986476879,18.427931013035575,2.9851774685816626,2.063979261188277,19.803129227204707,0.6397413974846416,14.917732058333236,2.226213282104576,2.9917854891913,6.706618094128374,0.5060662086940989,4.8794402280395905,2.8404845597888495,1.1763310985784572,6.771619830330317,0.3241104571405859,6.776278068025731,7.27196373219272,2.719690870755119,22.87985416125163,0.43985758807305664,17.653995356440255,11.060372606305554,3.9268908564522125,43.818141652835095,1.2883350165719132,28.13144612016217,3.1443129414382747,1.2971574398412689,7.302980604024121,0.26979518507155337,7.8438767713719955
1718993994868,5.63130177239174,1.7717565468269165,18.70926567249831,0.41170551587664644,10.43816179665052,6.893388097366223,2.2777143838036364,18.961305803007036,0.9209416579507216,9.156567085238175,4.816504647800226,2.2154194790742516,8.86270128466792,0.6282465654008115,9.837568268355056,2.9832812466809826,2.513027174019064,5.510402230777773,0.5184639312590803,6.988680894628157,4.620540462415485,1.569496836383316,8.841842271930426,0.29833995185499984,5.158114196043429,4.8674402161236054,3.2488247734984905,12.618773123696892,0.5046351931863713,9.445620627474536,10.64106904719196,3.7684741952295817,21.569631264605775,1.33593437152442,11.799765376613923,3.011409849921256,1.2936243063741957,13.331523839408051,0.30386292993425745,7.772149661027137
1718993995068,4.771067316203344,1.3162023666277658,10.132969438197401,0.3812582980716157,9.37852317434546,4.237798589064618,2.7811705021921047,9.249863534186881,0.6987634588691622,10.789756347322912,2.8402582555847964,1.501000061673195,5.227242119293633,0.2905419806944815,6.10947667818636,3.0336932801284746,3.7367454735224976,4.865777697526838,0.7128991617738908,6.5925812669802575,2.5955087847321705,0.9853381241195682,5.2878645461099545,0.2618125032561757,4.658303556534658,4.548984012684023,2.6980978862621123,3.2092196816800107,0.46881961310142145,5.073363972003242,4.474526068626248,2.6464038796820955,9.159908153701185,0.5716610561502602,11.445152752248346,2.1762783260965217,1.3438241654126606,8.042912341082921,0.32671148594927246,8.252758504534185
1718993995071,2.3650835249786195,1.4057278056380997,3.5929454077183003,0.2936802643571399,3.627901014314128,2.7754435907846724,1.4218226749165621,6.710907526193283,0.4169871898695438,5.762294235066906,2.353929243383434,1.7425193862209314,7.711141994232456,0.2643689527294273,6.080065493521881,3.1452820216810076,2.9061386500841433,3.7667982454650364,0.837459734355641,3.2398781750010412,3.845646233934408,1.2602861189783385,7.008202672007659,0.20259282335767367,7.165301400832311,3.093070573974755,2.410241559901931,11.53320640472855,0.37355064303242186,6.7111620907744856,2.7657574964932974,1.852640983170404,17.134232771584408,0.3601715442838625,11.640932960371455,3.4307899043678156,1.0512913741600334,3.129210546873196,0.2014087694035156,3.0679235570783323
1718993995408,3.8274023762295424,1.6686686120498553,6.007228301286194,0.32880607651137084,5.125725511827081,3.001462504453658,1.781911354982653,10.097752606397078,0.4918604374254336,5.953746769077537,3.615409717201287,2.630018496418972,9.66944813955595,0.5009875187248037,5.099651681279081,6.388627142585089,3.097485622396665,2.492775504242179,0.6717812581534879,3.3303825545744656,4.536484973118778,1.789259945194375,3.5587365998586207,0.340553645874544,3.839572825499535,3.106802003166674,3.050317885669773,10.89714160333212,0.4589909267849836,11.523773600067287,4.664304596071075,2.295618332558371,16.31612975624476,0.37410276147225513,15.200861194744942,3.7719159866732084,1.0837459663477813,2.9917482241651987,0.2548610328543557,5.487384347468339
1718993995419,3.1895718714653314,1.7572301226301963,14.663869907622807,0.34639612298429817,8.432362915912448,3.487485144725816,1.9937780131709077,12.689105704925403,0.5582161017536769,13.651034015575778,3.0672661736127935,3.1628317531832812,4.174453887184902,0.5658939227482903,5.510585880327948,4.830812565149518,2.647870290558186,6.685510867167578,0.5412095962627821,4.860209520569423,3.8976536130230053,1.6462994825736017,8.407731960489006,0.3639114449578604,5.34800670276114,7.578972501484949,2.6925135687460844,11.002022206278856,0.9790035257921937,5.4364585731315875,2.0327971475548776,3.135192789557385,11.288529387633146,0.8346560283117264,7.3877224284190675,2.4674757714219226,1.1231165083680148,5.222680190902102,0.289554007865033,2.9741756576083267
1718993995621,1.49440744614363,1.2257679962047254,9.095933523917017,0.25773416228090285,8.148397396401712,2.52043415502976,1.431814875663451,1.9053800472946412,0.2553092590528211,2.07705723795593,3.820900624632232,1.9264851133661378,8.453864933139295,0.4576754968250656,7.809848127999828,2.8427481302973665,3.2057529412578147,5.042757908040418,0.46187387930677937,5.162224953377091,1.937816587677504,1.3703742236199778,6.546383546635978,0.19133915633230028,6.5382968322795305,7.9689569466502945,2.7224372114206172,16.90813935364066,0.986105910995115,14.052086252499716,5.144409865939035,2.3350889520903126,21.086491191673232,0.8405963669556054,12.973962825954441,1.3688251888923884,1.1400330932428147,4.951356323373317,0.24240076313119552,5.405461342675943
1718993995625,4.026276836150262,1.7941235335119434,7.613253747160202,0.16373483806074932,7.08111152784665,3.879999975218911,1.9939236104641185,1.3885199147411749,0.31520448432247083,3.1451707928708945,2.6774083422170682,1.7946573429122123,5.347151886666888,0.4984248090723984,3.7201901706324128,1.8637025421312579,2.824077483379303,5.141022717301239,0.6291600750331557,5.511756048929126,1.3628691885149005,1.0799537881842622,2.2661804011499243,0.16501039156690772,3.746075378658302,4.833197308135175,1.649768875776432,8.710545130841226,0.6360747554242365,6.94828316944162,5.71680164980842,1.6573798038608396,12.06234353007156,0.48899153017115066,9.13514163424611,1.0191079261073048,1.3717491099088515,2.0815859698533155,0.17425265959971017,2.6137448923793487
1718993995629,1.6189950968103395,0.8384932018257036,4.0799604039204524,0.26503148113067443,4.381197098097745,2.5269329752940326,1.8350100592696394,4.879741554516962,0.3826620057343407,6.980484078731914,5.829933854407364,2.1716005689244837,8.775722516967747,0.907721856886514,6.096071024633609,8.325134291741314,2.954053969013988,12.421906885237732,0.6694663455119976,14.05058784359261,3.8932786870356737,0.7719256432438529,2.7982859161633433,0.3415835677231515,2.734566608093705,6.697951954942956,2.6241113460661905,20.19241743705086,1.1874873250559022,16.61371815737584,4.609635780474212,2.8589257060299604,29.1691174494352,1.4052508313199934,22.56674887345082,2.8063938761065974,1.0684064447182253,1.8433351856423323,0.32033399335942375,3.22218441800511
1718993995635,3.9864860092292216,1.7710967464199083,11.694188139432672,0.31015840809764833,11.132917762004165,7.230284655276176,2.5099126881312346,9.148341546805757,0.5774849793104034,7.866801838350508,3.9954448133152844,2.292015053975018,15.919728623076871,0.8429980366150642,12.965690697976092,4.880945284587485,3.215409961867267,7.2094072342616045,0.6405667534033385,5.2746009316719,3.7235869989930896,1.5856720343313562,12.567811655632273,0.44177441817808927,11.25752108768694,6.51660385719929,2.7016012434504346,35.79156617977438,1.1256822400246673,24.3461783760579,8.830264284329948,3.1855049457704316,58.91462499589571,1.3295513630059788,36.30417987300267,3.8872534003103243,1.376028757123753,10.60509214669572,0.386877935552954,9.604826591837185
1718993995639,1.7142354068795542,0.9472195475197841,6.800669698227269,0.25082907803909926,3.3936176061579055,3.268803031197482,2.40394770874334,3.722013840413068,0.5407816670481838,3.7849289630954486,4.576646708067446,2.348438352009017,8.343697454340834,0.2690552243994474,3.808283374867325,2.474224511600656,2.645235396987967,3.8656766958805404,0.5826522950213101,2.8699328221691807,0.9612550068949369,0.8592414218858345,3.1230318194074003,0.2835853726855795,2.094519333502173,9.755459651407339,3.3837245896127937,35.3640137993973,0.7894016422688229,20.948492489255038,12.024740656864601,3.3031025165949814,46.72714872126746,0.9331463200943908,26.89473742242602,1.5667545939884595,0.8458984229632851,7.364561324379029,0.25416436871791237,4.92772902914495
1718993996372,2.7845344847254068,1.243302396727451,2.5928261684317935,0.17576803205307903,3.284840965601161,3.3914156838311684,1.7751201586348317,6.677554422923833,0.4170003316094265,4.196957703661365,3.5736148287712943,1.0078056323688835,11.728246095549025,0.3206705427813685,10.577023131504692,1.6088439997911266,3.0917209015540252,6.190823394289651,0.5701616155799539,4.177125513249505,1.3276824245175902,0.7998348618774336,2.313095290227234,0.16022500952061386,2.284371086238385,4.419332909781904,1.6534743512824925,16.802811709169973,0.8337991165074885,10.32692779865107,7.474623631686673,2.6338475503230283,29.88659977698106,0.951748246596872,16.960627650321623,1.964616816801733,0.9190240108297701,1.6227560001585806,0.251547962240763,1.955028592613981
1718993996377,2.4813207642587733,0.9874273380327264,2.1221335328960604,0.424740645596099,1.8722634961766522,1.958441375116675,1.258070004334952,5.626669155212172,0.34545588885850353,6.090702133023531,1.8333486788095172,2.1699756601223323,2.051814854493956,0.37904362866392205,1.481259641763133,1.8256128835500023,2.4473100970036925,3.3838459207465688,0.6607987911613701,4.910801011351742,1.9960171557226467,1.0973129956297947,3.626804007402372,0.29000684515232644,4.714126313659208,4.554459125955102,3.092697317629487,10.595801974936679,0.550596301930143,10.748850077166054,5.751443852039016,2.277197192242224,16.88871342892373,0.6499099220012836,8.224283956443129,2.277009304285482,1.291914799451731,3.446968355404773,0.37522418380977807,2.6376698161251912
1718993996381,3.557993114024486,1.5151102819533704,13.288471481737442,0.42381697208840047,9.661893739878694,5.143112016958532,1.904768936717101,11.981633428638336,0.6394524532531959,10.359450045912256,4.8021330640111906,2.107853857480811,8.801666792576563,0.403320394972381,6.875875399637374,5.281543283392614,2.8834700271094245,1.7908686705997034,0.7014272994303637,2.5833288727860513,4.839068288287449,1.211668669863949,5.997375498773474,0.2855659185746919,4.7697868762390465,9.902645166498916,2.695981409777309,15.298021233095472,0.7033280518117314,13.786450717296704,6.442632279126777,3.0280714119673724,15.58136806300838,0.6978794103198983,15.751887175082837,3.6388377274741956,1.1493652442119118,6.983835918288257,0.3522743721298118,5.494988671210889
1718993996386,2.551873700333254,1.0789512217976314,11.977439920043174,0.23933918986068767,6.785408317630098,2.1858613252357997,1.617127349132477,9.419059680001665,0.6972182692666836,4.502320463876793,2.448741827979392,1.3613702746554364,9.21633853189412,0.3446082448082953,6.8851956880753775,4.983612514326574,2.6693733175016736,1.2059996345927095,0.679814896288048,3.2171689249468725,1.6928049575149853,0.6154594801064204,3.853841970579351,0.2378404966383595,2.4236468784784764,3.2679275530688585,3.069100441673102,14.814812821983153,0.43432909002288606,8.867186816540997,4.900053811720376,2.370036944758674,28.904621564541436,0.6685397844000253,20.980339017027017,2.5340383415267023,0.9644638744080942,3.8289794812230262,0.11236265724020439,2.266748208404658
1718993996392,2.097860148668064,1.650149297513701,2.5514108499302113,0.19898055146660254,1.6950600990936833,5.528371108208248,3.989306767755362,7.646276350643243,0.39940171327668417,9.193306233187966,7.29779958283592,4.2892204777066,5.353861621695107,0.2754517934327448,8.860852560680105,4.830848923780064,4.208971923105363,2.000408526978461,0.724713349776001,5.132571585854725,1.0635059862902496,1.023747744189889,5.18803312995154,0.1568601952518432,3.561012821564997,9.132018779333874,6.863302020422905,9.765884519918448,0.8755825611661818,14.288445039379358,7.1229636749436365,2.6794602109275014,11.191998071058201,0.48390605952596427,6.900211236577039,0.9524190146727042,1.4663614331762658,4.320320410471625,0.140628390817866,2.6904808551218897
