1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
24.0,-75898.3984375,504445.25,-507370.875,-20033.6875,-19735.0234375,-507497.875,-128487.3359375,-41580.07421875,0
25.0,-75897.6640625,504236.375,-507586.125,-20040.59375,-20489.328125,-507712.71875,-129343.4296875,-41579.671875,0
26.0,-75904.7734375,504052.84375,-507767.375,-20038.380859375,-21101.408203125,-507893.96875,-135107.828125,-41581.81640625,0
27.0,-75909.734375,504230.40625,-507587.0,-20038.046875,-20396.724609375,-507714.0,-135420.703125,-41582.421875,0
28.0,-75905.109375,504444.125,-507368.8125,-20036.03515625,-19665.5546875,-507495.40625,-129715.1171875,-41572.02734375,0
29.0,-75900.8828125,504314.15625,-507501.3125,-20035.69921875,-20192.876953125,-507627.71875,-128270.8125,-41561.43359375,0
30.0,-75894.7109375,504080.875,-507746.0,-20020.947265625,-20945.705078125,-507873.1875,-133695.84375,-41556.94140625,0
31.0,-75898.8046875,504159.6875,-507658.46875,-20015.248046875,-20574.353515625,-507786.21875,-136260.84375,-41562.3046875,0
0.0,-75902.6953125,504417.78125,-507401.0,-20031.541015625,-19646.779296875,-507527.71875,-131262.21875,-41565.58984375,0
1.0,-75895.3828125,504383.09375,-507432.3125,-20039.25390625,-19822.6640625,-507558.5,-127780.03125,-41556.06640625,0
2.0,-75891.0234375,504121.4375,-507701.0625,-20026.109375,-20750.373046875,-507828.0625,-132083.4375,-41553.05078125,0
3.0,-75897.1953125,504096.5,-507722.125,-20022.48828125,-20762.107421875,-507849.9375,-136453.421875,-41562.3046875,0
4.0,-75900.6796875,504360.96875,-507452.40625,-20037.2421875,-19801.9453125,-507579.6875,-132922.90625,-41565.7890625,0
5.0,-75898.0625,504430.5,-507385.09375,-20044.55078125,-19644.767578125,-507511.625,-127953.1015625,-41564.11328125,0
6.0,-75896.2578125,504181.40625,-507635.34375,-20037.845703125,-20579.8515625,-507762.09375,-130469.5546875,-41563.2421875,0
7.0,-75903.96875,504064.78125,-507755.3125,-20032.546875,-21005.451171875,-507882.3125,-135929.25,-41570.1484375,0
8.0,-75908.0546875,504293.25,-507524.96875,-20037.173828125,-20096.787109375,-507651.90625,-134478.515625,-41574.30859375,0
9.0,-75903.8359375,504452.5,-507369.46875,-20038.248046875,-19537.142578125,-507495.875,-128793.640625,-41570.015625,0
10.0,-75900.28125,504248.84375,-507560.71875,-20037.2421875,-20309.41796875,-507687.3125,-129103.4375,-41560.828125,0
11.0,-75902.4921875,504056.53125,-507760.59375,-20023.830078125,-20973.33203125,-507887.6875,-134834.25,-41554.19140625,0
12.0,-75914.765625,504214.25,-507603.96875,-20026.78125,-20327.859375,-507731.15625,-135690.34375,-41561.36328125,0
13.0,-75912.28125,504444.25,-507382.0,-20045.35546875,-19485.98046875,-507508.9375,-130098.0,-41567.53515625,0
14.0,-75902.2890625,504330.25,-507486.28125,-20047.43359375,-19956.70703125,-507612.34375,-128151.25,-41560.62890625,0
15.0,-75900.8828125,504080.40625,-507736.75,-20029.462890625,-20852.6328125,-507863.65625,-133377.8125,-41553.18359375,0
16.0,-75910.3359375,504141.15625,-507681.28125,-20028.92578125,-20562.08203125,-507808.28125,-136414.203125,-41561.765625,0
17.0,-75911.6796875,504404.90625,-507415.46875,-20049.37890625,-19603.9296875,-507541.9375,-131707.53125,-41564.44921875,0
18.0,-75901.421875,504393.03125,-507419.90625,-20049.78125,-19753.53125,-507546.3125,-127806.1875,-41559.95703125,0
19.0,-75895.5859375,504129.84375,-507689.65625,-20037.7109375,-20741.25390625,-507816.25,-131723.890625,-41561.5,0
20.0,-75906.984375,504081.15625,-507736.0625,-20043.4765625,-20843.4453125,-507863.34375,-136415.265625,-41575.515625,0
21.0,-75910.9375,504342.875,-507476.09375,-20049.580078125,-19874.431640625,-507602.8125,-133332.078125,-41581.6171875,0
22.0,-75900.8125,504435.40625,-507385.78125,-20048.908203125,-19606.478515625,-507512.09375,-128146.2890625,-41573.76953125,0
23.0,-75895.046875,504192.0,-507620.59375,-20035.765625,-20512.328125,-507747.25,-130158.5546875,-41566.4609375,0
24.0,-75899.9453125,504056.40625,-507757.1875,-20022.890625,-20955.09375,-507884.65625,-135720.78125,-41564.31640625,0
25.0,-75907.71875,504277.6875,-507544.625,-20035.564453125,-20121.462890625,-507671.90625,-134782.28125,-41571.69140625,0
26.0,-75903.8359375,504451.03125,-507369.0625,-20045.220703125,-19527.95703125,-507495.65625,-129055.828125,-41572.16015625,0
27.0,-75900.75,504265.5625,-507546.3125,-20046.091796875,-20262.009765625,-507673.09375,-128828.4453125,-41571.625,0
28.0,-75905.3046875,504059.03125,-507760.75,-20038.58203125,-20965.28515625,-507888.34375,-134509.5625,-41572.69921875,0
29.0,-75909.9375,504196.875,-507626.625,-20037.912109375,-20385.123046875,-507754.375,-135911.484375,-41576.72265625,0
30.0,-75904.3671875,504433.78125,-507387.09375,-20048.103515625,-19531.98046875,-507513.65625,-130445.2109375,-41571.625,0
31.0,-75892.703125,504346.625,-507473.625,-20042.404296875,-19899.912109375,-507600.15625,-128015.53125,-41560.4921875,0
0.0,-75894.4453125,504088.0625,-507727.875,-20029.060546875,-20831.98046875,-507855.21875,-132994.1875,-41558.81640625,0
1.0,-75909.265625,504121.71875,-507696.15625,-20037.375,-20644.091796875,-507824.09375,-136461.546875,-41573.97265625,0
2.0,-75911.609375,504391.09375,-507430.28125,-20055.14453125,-19673.802734375,-507557.5625,-132062.71875,-41577.79296875,0
3.0,-75901.6171875,504406.5625,-507413.40625,-20051.79296875,-19669.376953125,-507540.46875,-127828.515625,-41564.31640625,0
4.0,-75899.609375,504142.65625,-507676.125,-20040.2578125,-20646.908203125,-507803.84375,-131365.078125,-41560.89453125,0
5.0,-75907.3203125,504072.3125,-507741.21875,-20044.21484375,-20879.388671875,-507869.03125,-136319.390625,-41569.34375,0
6.0,-75917.7109375,504322.28125,-507488.5,-20059.4375,-19984.1328125,-507615.84375,-133678.6875,-41577.19140625,0
7.0,-75917.4453125,504439.5625,-507383.09375,-20078.4140625,-19625.65625,-507509.875,-128281.9453125,-41574.171875,0
8.0,-75907.453125,504213.59375,-507613.03125,-20068.7578125,-20432.53125,-507739.875,-129829.109375,-41573.97265625,0
9.0,-75907.453125,504048.5,-507766.84375,-20053.06640625,-20993.58203125,-507894.3125,-135508.078125,-41582.3515625,0
10.0,-75909.0,504248.1875,-507567.09375,-20053.736328125,-20213.193359375,-507694.28125,-135091.734375,-41584.8359375,0
11.0,-75906.5859375,504443.59375,-507376.3125,-20060.84375,-19528.42578125,-507502.90625,-129344.8359375,-41582.01953125,0
12.0,-75898.3984375,504285.1875,-507534.15625,-20054.2734375,-20139.701171875,-507660.28125,-128593.078125,-41568.00390625,0
13.0,-75898.0625,504056.75,-507756.125,-20032.81640625,-20964.951171875,-507883.25,-134171.34375,-41571.08984375,0
14.0,-75910.40625,504177.84375,-507651.71875,-20040.728515625,-20427.099609375,-507779.0625,-136105.40625,-41586.04296875,0
15.0,-75913.4921875,504419.3125,-507398.71875,-20058.296875,-19548.005859375,-507525.96875,-130825.75,-41591.47265625,0
16.0,-75908.6640625,504353.25,-507460.9375,-20057.626953125,-19882.611328125,-507587.65625,-127912.265625,-41588.12109375,0
17.0,-75906.984375,504095.4375,-507724.1875,-20041.734375,-20791.814453125,-507851.34375,-132615.921875,-41586.578125,0
18.0,-75913.0859375,504102.53125,-507709.25,-20034.828125,-20739.912109375,-507836.84375,-136467.046875,-41591.875,0
19.0,-75912.3515625,504374.90625,-507445.96875,-20037.2421875,-19754.87109375,-507572.90625,-132405.96875,-41590.9375,0
20.0,-75902.890625,504415.75,-507407.90625,-20035.498046875,-19607.685546875,-507534.15625,-127834.4140625,-41573.50390625,0
21.0,-75904.234375,504154.65625,-507661.78125,-20031.541015625,-20549.54296875,-507788.5,-130941.625,-41569.61328125,0
22.0,-75917.515625,504061.5625,-507753.15625,-20035.029296875,-20855.248046875,-507880.84375,-136146.3125,-41584.43359375,0
23.0,-75930.0546875,504307.65625,-507507.21875,-20048.23828125,-19970.72265625,-507634.9375,-133986.671875,-41595.5625,0
24.0,-75923.34375,504443.71875,-507380.125,-20057.15625,-19498.1171875,-507506.75,-128463.328125,-41595.62890625,0
25.0,-75916.84375,504219.5625,-507588.8125,-20053.40234375,-20363.330078125,-507715.46875,-129462.046875,-41590.265625,0
26.0,-75921.203125,504050.3125,-507769.78125,-20044.953125,-20945.302734375,-507897.125,-135188.15625,-41592.41015625,0
27.0,-75923.34375,504233.03125,-507591.75,-20051.45703125,-20210.779296875,-507718.96875,-135349.90625,-41601.1953125,0
28.0,-75916.90625,504434.875,-507381.21875,-20067.68359375,-19521.251953125,-507508.0625,-129640.4140625,-41600.859375,0
29.0,-75910.40625,504299.28125,-507519.28125,-20062.38671875,-20087.599609375,-507646.0625,-128352.3515625,-41593.88671875,0
30.0,-75906.1796875,504065.71875,-507752.34375,-20036.705078125,-20888.037109375,-507879.90625,-133796.296875,-41583.6953125,0
31.0,-75912.484375,504159.875,-507662.96875,-20034.55859375,-20473.435546875,-507790.71875,-136202.703125,-41582.6875,0
0.0,-75920.734375,504413.8125,-507404.9375,-20056.552734375,-19553.37109375,-507531.53125,-131131.390625,-41580.87890625,0
1.0,-75919.0546875,504370.5625,-507444.71875,-20057.693359375,-19786.38671875,-507571.5625,-127789.6875,-41574.84375,0
2.0,-75914.4921875,504108.25,-507711.25,-20041.599609375,-20749.435546875,-507838.78125,-132182.875,-41581.6171875,0
3.0,-75916.171875,504093.625,-507722.4375,-20030.87109375,-20709.8046875,-507850.125,-136424.921875,-41594.625,0
4.0,-75920.734375,504363.53125,-507458.125,-20041.533203125,-19717.58984375,-507585.3125,-132765.921875,-41595.765625,0
5.0,-75915.1640625,504421.78125,-507392.0,-20046.62890625,-19569.798828125,-507518.46875,-127887.4609375,-41588.7890625,0
6.0,-75917.3125,504169.875,-507645.875,-20047.166015625,-20553.701171875,-507773.40625,-130539.828125,-41592.74609375,0
7.0,-75922.140625,504058.40625,-507762.21875,-20041.3984375,-20897.560546875,-507890.6875,-135963.25,-41602.1328125,0
8.0,-75923.078125,504292.5625,-507527.0,-20047.43359375,-20003.646484375,-507654.78125,-134333.8125,-41604.14453125,0
9.0,-75919.1875,504444.9375,-507374.3125,-20067.416015625,-19476.525390625,-507502.03125,-128677.3046875,-41600.79296875,0
10.0,-75922.140625,504240.46875,-507574.59375,-20068.154296875,-20269.72265625,-507702.34375,-129162.6484375,-41599.921875,0
11.0,-75923.2109375,504054.9375,-507767.78125,-20047.232421875,-20948.38671875,-507895.9375,-134918.265625,-41596.76953125,0
12.0,-75935.75,504217.28125,-507603.09375,-20062.38671875,-20302.109375,-507731.84375,-135598.9375,-41610.1796875,0
13.0,-75941.1171875,504432.84375,-507378.59375,-20079.62109375,-19538.015625,-507506.59375,-129958.9296875,-41615.41015625,0
14.0,-75935.8828125,504313.84375,-507497.15625,-20076.8046875,-20080.0234375,-507624.625,-128161.78125,-41615.74609375,0
15.0,-75933.8046875,504071.5,-507749.8125,-20062.654296875,-20920.962890625,-507877.5625,-133454.984375,-41611.65625,0
16.0,-75941.984375,504135.75,-507682.5,-20067.013671875,-20597.822265625,-507810.21875,-136337.15625,-41613.9375,0
17.0,-75942.1875,504399.53125,-507420.4375,-20068.689453125,-19644.767578125,-507547.4375,-131506.765625,-41614.13671875,0
18.0,-75935.8828125,504378.8125,-507432.625,-20078.81640625,-19784.17578125,-507559.84375,-127744.359375,-41607.296875,0
19.0,-75931.7265625,504119.96875,-507703.9375,-20067.349609375,-20707.458984375,-507831.28125,-131807.84375,-41602.26953125,0
20.0,-75936.625,504082.5,-507742.3125,-20063.99609375,-20759.359375,-507869.3125,-136409.578125,-41608.3046875,0
21.0,-75935.8203125,504339.1875,-507474.15625,-20073.115234375,-19842.04296875,-507601.15625,-133159.671875,-41611.7890625,0
22.0,-75922.40625,504426.5625,-507389.53125,-20067.21484375,-19610.63671875,-507516.3125,-128009.8359375,-41597.5078125,0
23.0,-75911.609375,504186.84375,-507633.875,-20048.373046875,-20516.685546875,-507760.75,-130183.1640625,-41584.43359375,0
24.0,-75914.4921875,504052.78125,-507767.125,-20036.5703125,-20911.10546875,-507894.90625,-135752.90625,-41591.40625,0
25.0,-75922.2734375,504272.25,-507545.5,-20049.177734375,-20086.125,-507673.21875,-134642.0,-41599.98828125,0
26.0,-75919.859375,504441.71875,-507373.09375,-20062.72265625,-19518.435546875,-507499.96875,-128904.953125,-41598.11328125,0
27.0,-75910.3359375,504259.65625,-507560.90625,-20059.705078125,-20231.56640625,-507687.78125,-128859.15625,-41588.45703125,0
28.0,-75909.46875,504047.75,-507765.78125,-20054.33984375,-20974.404296875,-507892.84375,-134567.15625,-41587.71875,0
29.0,-75926.03125,504194.34375,-507623.75,-20069.091796875,-20418.517578125,-507750.8125,-135770.671875,-41600.32421875,0
30.0,-75924.7578125,504431.65625,-507388.78125,-20073.25,-19559.0703125,-507515.25,-130250.3515625,-41600.19140625,0
31.0,-75913.0859375,504333.8125,-507479.78125,-20059.705078125,-19993.455078125,-507606.59375,-127959.4765625,-41590.53515625,0
0.0,-75918.3828125,504080.6875,-507735.78125,-20056.6875,-20909.294921875,-507863.34375,-133024.5625,-41593.41796875,0
1.0,-75940.984375,504121.4375,-507695.5,-20085.587890625,-20695.052734375,-507822.78125,-136363.84375,-41618.36328125,0
2.0,-75944.1328125,504387.59375,-507431.5,-20091.220703125,-19740.72265625,-507558.5,-131866.375,-41625.1328125,0
3.0,-75929.515625,504390.875,-507422.65625,-20072.109375,-19772.10546875,-507548.78125,-127725.046875,-41616.88671875,0
4.0,-75928.3046875,504131.4375,-507691.0625,-20066.74609375,-20717.046875,-507817.125,-131396.859375,-41616.953125,0
5.0,-75938.703125,504067.46875,-507749.28125,-20072.4453125,-20870.0,-507876.0,-136282.4375,-41630.1640625,0
6.0,-75945.140625,504327.4375,-507494.875,-20084.447265625,-19888.580078125,-507622.40625,-133506.484375,-41634.45703125,0
7.0,-75945.8125,504428.5625,-507386.96875,-20101.279296875,-19564.501953125,-507514.125,-128178.8125,-41627.21484375,0
8.0,-75938.96875,504197.84375,-507620.59375,-20092.96484375,-20414.091796875,-507747.40625,-129862.5,-41612.59375,0
9.0,-75943.6640625,504045.21875,-507773.46875,-20076.40234375,-20896.755859375,-507901.15625,-135528.40625,-41616.953125,0
10.0,-75954.7265625,504252.46875,-507569.5,-20083.240234375,-20073.18359375,-507696.84375,-134958.296875,-41624.328125,0
11.0,-75954.1875,504442.25,-507382.9375,-20095.580078125,-19415.4375,-507509.875,-129218.03125,-41623.390625,0
12.0,-75943.734375,504274.53125,-507542.9375,-20086.125,-20082.302734375,-507669.875,-128628.4140625,-41609.7109375,0
13.0,-75943.125,504053.65625,-507761.8125,-20076.87109375,-20862.021484375,-507889.5,-134245.359375,-41602.46875,0
14.0,-75950.5703125,504172.40625,-507639.25,-20086.19140625,-20422.607421875,-507767.25,-135959.5625,-41611.58984375,0
15.0,-75944.265625,504427.5625,-507401.875,-20094.841796875,-19486.8515625,-507528.78125,-130597.4921875,-41607.5,0
16.0,-75929.046875,504352.125,-507464.90625,-20087.666015625,-19784.041015625,-507592.4375,-127840.71875,-41592.8125,0
17.0,-75928.578125,504092.5625,-507720.65625,-20072.4453125,-20749.033203125,-507848.4375,-132617.0625,-41586.04296875,0
18.0,-75940.78125,504108.71875,-507704.625,-20081.83203125,-20656.96484375,-507832.28125,-136369.0,-41597.5078125,0
19.0,-75944.3359375,504375.875,-507444.25,-20093.8359375,-19670.650390625,-507571.09375,-132230.15625,-41610.515625,0
20.0,-75932.0625,504405.6875,-507416.34375,-20089.208984375,-19587.501953125,-507543.34375,-127774.40625,-41609.9140625,0
21.0,-75924.0859375,504145.40625,-507679.125,-20072.109375,-20528.353515625,-507806.53125,-131043.546875,-41613.9375,0
22.0,-75935.546875,504051.59375,-507758.40625,-20070.232421875,-20832.716796875,-507886.125,-136188.765625,-41625.26953125,0
23.0,-75949.96875,504300.28125,-507510.09375,-20083.173828125,-19949.265625,-507637.75,-133861.078125,-41634.38671875,0
24.0,-75942.453125,504431.59375,-507384.75,-20078.748046875,-19516.490234375,-507511.4375,-128347.65625,-41623.12109375,0
25.0,-75929.25,504215.9375,-507605.09375,-20059.16796875,-20310.423828125,-507732.3125,-129519.78125,-41612.328125,0
26.0,-75934.34375,504049.71875,-507774.875,-20053.9375,-20849.01171875,-507902.03125,-135262.1875,-41614.94140625,0
27.0,-75942.7890625,504239.1875,-507585.1875,-20067.6171875,-20101.4140625,-507712.78125,-135233.09375,-41620.9765625,0
28.0,-75943.125,504440.84375,-507377.1875,-20087.935546875,-19392.4375,-507504.53125,-129493.8359375,-41620.171875,0
29.0,-75940.375,504291.03125,-507518.34375,-20083.107421875,-20048.70703125,-507645.8125,-128358.5859375,-41615.078125,0
30.0,-75952.25,504062.375,-507755.90625,-20080.15625,-20848.2734375,-507883.53125,-133861.8125,-41617.15625,0
31.0,-75966.8671875,504161.34375,-507659.75,-20087.0625,-20416.70703125,-507788.15625,-136116.9375,-41633.71875,0
0.0,-75969.34375,504413.46875,-507405.625,-20098.1953125,-19493.22265625,-507533.34375,-130981.1171875,-41635.125,0
1.0,-75961.4296875,504361.5,-507453.4375,-20090.953125,-19731.8046875,-507580.375,-127767.09375,-41620.23828125,0
2.0,-75962.234375,504100.8125,-507721.375,-20089.275390625,-20698.0703125,-507848.71875,-132263.75,-41619.30078125,0
3.0,-75964.6484375,504094.4375,-507726.875,-20092.6953125,-20640.470703125,-507854.875,-136411.859375,-41626.9453125,0
4.0,-75959.8203125,504362.375,-507454.6875,-20096.384765625,-19691.37109375,-507582.65625,-132615.59375,-41627.14453125,0
5.0,-75951.78125,504418.3125,-507401.0,-20094.57421875,-19576.236328125,-507527.9375,-127830.9296875,-41620.44140625,0
6.0,-75946.8125,504158.46875,-507652.65625,-20088.068359375,-20541.630859375,-507780.1875,-130632.765625,-41614.00390625,0
7.0,-75949.8984375,504059.5625,-507765.84375,-20090.818359375,-20838.88671875,-507894.03125,-135976.203125,-41617.82421875,0
8.0,-75950.8359375,504297.28125,-507526.4375,-20101.212890625,-19910.171875,-507654.78125,-134196.890625,-41620.10546875,0
9.0,-75943.4609375,504442.3125,-507378.125,-20094.037109375,-19447.826171875,-507505.46875,-128588.3828125,-41616.21484375,0
10.0,-75937.5625,504230.28125,-507583.03125,-20080.42578125,-20277.5,-507710.25,-129237.1484375,-41613.19921875,0
11.0,-75939.640625,504043.0,-507772.28125,-20071.505859375,-20930.349609375,-507899.75,-134972.375,-41616.1484375,0
12.0,-75940.84375,504219.875,-507607.1875,-20072.78125,-20188.853515625,-507735.0,-135494.0,-41617.9609375,0
13.0,-75939.7109375,504431.375,-507383.40625,-20084.783203125,-19453.458984375,-507510.21875,-129824.4140625,-41620.375,0
14.0,-75939.7734375,504310.15625,-507510.28125,-20087.666015625,-19964.552734375,-507637.34375,-128201.140625,-41616.88671875,0
15.0,-75942.9296875,504063.125,-507747.65625,-20078.14453125,-20871.20703125,-507875.53125,-133522.578125,-41610.91796875,0
16.0,-75938.5,504144.0625,-507677.78125,-20065.740234375,-20503.54296875,-507805.46875,-136247.640625,-41610.515625,0
17.0,-75933.6015625,504403.09375,-507414.28125,-20070.568359375,-19554.7109375,-507541.125,-131342.015625,-41614.00390625,0
18.0,-75933.46875,504380.8125,-507443.84375,-20080.55859375,-19680.57421875,-507570.3125,-127734.1015625,-41615.74609375,0
19.0,-75930.7890625,504115.625,-507707.4375,-20075.060546875,-20629.47265625,-507834.3125,-131898.5625,-41618.96484375,0
20.0,-75941.71875,504081.75,-507738.6875,-20077.005859375,-20701.556640625,-507866.34375,-136391.734375,-41637.67578125,0
21.0,-75943.125,504344.40625,-507473.40625,-20085.453125,-19761.443359375,-507601.28125,-133016.78125,-41646.2578125,0
22.0,-75939.0390625,504419.84375,-507393.875,-20092.025390625,-19553.236328125,-507521.5,-127959.2734375,-41642.16796875,0
23.0,-75941.046875,504174.03125,-507642.59375,-20087.46484375,-20469.27734375,-507770.40625,-130287.5625,-41638.6796875,0
24.0,-75951.7109375,504048.5625,-507767.3125,-20084.849609375,-20869.26171875,-507895.53125,-135791.328125,-41639.41796875,0
25.0,-75970.21875,504276.0,-507540.1875,-20114.35546875,-20013.90625,-507667.8125,-134508.828125,-41652.08984375,0
26.0,-75969.546875,504445.46875,-507374.84375,-20127.36328125,-19434.34765625,-507502.03125,-128805.4453125,-41645.7890625,0
27.0,-75967.3984375,504253.875,-507562.875,-20120.12109375,-20197.90625,-507689.1875,-128924.8671875,-41637.2734375,0
28.0,-75967.6015625,504054.34375,-507768.25,-20102.017578125,-20896.822265625,-507895.3125,-134665.46875,-41635.59375,0
29.0,-75965.125,504202.65625,-507615.03125,-20101.748046875,-20292.521484375,-507742.09375,-135693.6875,-41635.328125,0
30.0,-75965.1875,504431.25,-507383.6875,-20109.66015625,-19527.5546875,-507510.5625,-130099.875,-41631.50390625,0
31.0,-75955.0625,504333.875,-507489.3125,-20103.759765625,-19918.75390625,-507615.375,-127971.609375,-41619.703125,0
0.0,-75952.515625,504078.9375,-507733.3125,-20090.349609375,-20842.171875,-507859.84375,-133076.390625,-41613.06640625,0
1.0,-75961.4296875,504133.9375,-507690.59375,-20090.416015625,-20588.904296875,-507818.0625,-136272.25,-41628.21875,0
2.0,-75960.09375,504396.03125,-507424.25,-20109.99609375,-19631.892578125,-507551.53125,-131683.921875,-41635.39453125,0
3.0,-75949.8984375,504395.5,-507425.125,-20112.275390625,-19696.869140625,-507551.9375,-127676.03125,-41625.0,0
4.0,-75945.2734375,504131.3125,-507689.25,-20101.14453125,-20643.48828125,-507816.40625,-131469.078125,-41615.74609375,0
5.0,-75955.1328125,504073.25,-507736.46875,-20095.646484375,-20863.02734375,-507864.40625,-136218.53125,-41615.94921875,0
6.0,-75950.171875,504337.5625,-507484.34375,-20089.07421875,-19930.623046875,-507611.46875,-133277.5625,-41616.953125,0
7.0,-75926.03125,504438.15625,-507388.90625,-20074.591796875,-19567.98828125,-507515.3125,-128031.9609375,-41609.4453125,0
8.0,-75917.3125,504196.5625,-507622.9375,-20068.287109375,-20433.73828125,-507749.46875,-129894.890625,-41610.046875,0
9.0,-75928.375,504050.78125,-507772.40625,-20068.01953125,-20883.74609375,-507899.53125,-135542.890625,-41618.5625,0
10.0,-75938.96875,504254.6875,-507557.09375,-20081.162109375,-20121.529296875,-507684.5,-134784.765625,-41632.4453125,0
11.0,-75940.78125,504436.34375,-507376.1875,-20095.712890625,-19537.34375,-507503.53125,-129028.0,-41645.38671875,0
12.0,-75942.7890625,504267.84375,-507553.875,-20095.9140625,-20175.912109375,-507681.40625,-128625.53125,-41646.2578125,0
13.0,-75945.671875,504052.65625,-507771.65625,-20086.52734375,-20861.1484375,-507899.28125,-134309.8125,-41648.46875,0
14.0,-75955.53125,504179.65625,-507643.71875,-20092.427734375,-20330.2734375,-507771.0625,-135903.578125,-41661.2109375,0
15.0,-75956.9375,504416.75,-507397.3125,-20108.3203125,-19487.791015625,-507524.5,-130489.8671875,-41666.171875,0
16.0,-75958.078125,504336.78125,-507476.09375,-20117.037109375,-19856.52734375,-507603.375,-127884.7734375,-41664.02734375,0
17.0,-75968.0703125,504081.6875,-507734.71875,-20109.52734375,-20768.478515625,-507862.46875,-132767.796875,-41659.6015625,0
18.0,-75980.2109375,504107.15625,-507704.625,-20118.244140625,-20607.345703125,-507832.28125,-136362.09375,-41661.94921875,0
19.0,-75989.59375,504381.90625,-507445.375,-20130.24609375,-19564.63671875,-507572.65625,-132094.640625,-41658.125,0
20.0,-75981.6875,504406.4375,-507421.4375,-20133.46484375,-19453.32421875,-507548.1875,-127752.2109375,-41637.2734375,0
21.0,-75971.2890625,504136.8125,-507673.375,-20111.806640625,-20408.794921875,-507800.25,-131128.90625,-41623.99609375,0
22.0,-75983.6953125,504060.03125,-507749.6875,-20109.9296875,-20686.470703125,-507877.21875,-136150.8125,-41628.421875,0
23.0,-75994.359375,504321.34375,-507506.28125,-20135.275390625,-19700.22265625,-507633.59375,-133701.546875,-41632.04296875,0
24.0,-75976.65625,504438.90625,-507381.53125,-20124.01171875,-19287.02734375,-507508.46875,-128264.9140625,-41616.953125,0
25.0,-75954.0546875,504213.0625,-507606.96875,-20090.349609375,-20141.9140625,-507733.59375,-129609.3671875,-41603.9453125,0
26.0,-75946.28125,504045.625,-507768.65625,-20065.5390625,-20677.484375,-507895.71875,-135321.0,-41602.9375,0
27.0,-75956.6015625,504239.40625,-507575.40625,-20084.783203125,-19956.23828125,-507702.28125,-135106.953125,-41614.875,0
28.0,-75961.5703125,504441.78125,-507379.65625,-20115.5625,-19279.31640625,-507506.28125,-129369.515625,-41618.96484375,0
29.0,-75947.3515625,504290.03125,-507532.21875,-20104.900390625,-19818.439453125,-507659.5,-128453.7421875,-41613.734375,0
30.0,-75949.1640625,504056.46875,-507758.65625,-20091.421875,-20615.525390625,-507886.53125,-134007.859375,-41619.234375,0
31.0,-75955.3984375,504168.0625,-507658.09375,-20087.533203125,-20132.9296875,-507785.75,-136102.796875,-41623.92578125,0
1.0,-75943.8671875,504357.40625,-507459.59375,-20097.189453125,-19520.177734375,-507587.0625,-127848.4296875,-41618.36328125,1
2.0,-75945.203125,504092.09375,-507720.4375,-20082.16796875,-20505.689453125,-507848.1875,-132435.484375,-41618.8984375,0
3.0,-75956.7421875,504096.4375,-507721.3125,-20080.224609375,-20430.318359375,-507849.3125,-136436.0,-41626.2734375,0
4.0,-75960.625,504366.8125,-507455.25,-20097.994140625,-19424.826171875,-507583.1875,-132522.1875,-41632.98046875,0
5.0,-75954.1875,504408.84375,-507401.25,-20107.58203125,-19408.59765625,-507528.40625,-127808.734375,-41631.5703125,0
6.0,-75951.9765625,504154.90625,-507660.4375,-20099.40234375,-20355.3515625,-507787.5625,-130744.0078125,-41627.14453125,0
7.0,-75965.9296875,504057.9375,-507761.28125,-20104.966796875,-20638.927734375,-507889.15625,-136018.03125,-41639.21484375,0
8.0,-75981.484375,504301.21875,-507523.84375,-20127.966796875,-19689.359375,-507651.65625,-134078.0,-41655.51171875,0
9.0,-75980.2109375,504436.40625,-507382.9375,-20132.728515625,-19237.205078125,-507510.34375,-128497.4609375,-41652.76171875,0
10.0,-75983.6953125,504222.375,-507593.78125,-20137.287109375,-20077.541015625,-507721.4375,-129326.796875,-41648.46875,0
11.0,-75993.484375,504044.0,-507773.75,-20129.0390625,-20699.880859375,-507902.4375,-135069.546875,-41643.84375,0
12.0,-75995.09375,504220.28125,-507594.03125,-20118.646484375,-20027.787109375,-507722.53125,-135381.421875,-41645.18359375,0
13.0,-75987.25,504438.5625,-507387.78125,-20120.45703125,-19247.46484375,-507515.4375,-129700.09375,-41635.796875,0
14.0,-75981.28125,504302.90625,-507514.4375,-20122.1328125,-19802.8828125,-507641.71875,-128240.3671875,-41621.58203125,0
15.0,-75983.625,504065.59375,-507753.15625,-20113.751953125,-20639.53125,-507881.25,-133630.0625,-41617.9609375,0
16.0,-75989.9296875,504147.1875,-507665.59375,-20107.447265625,-20318.404296875,-507793.9375,-136173.53125,-41624.1953125,0
17.0,-75984.703125,504407.78125,-507410.90625,-20110.46484375,-19428.111328125,-507538.25,-131189.859375,-41628.6875,0
18.0,-75972.03125,504379.15625,-507445.65625,-20101.8828125,-19564.30078125,-507573.53125,-127720.359375,-41617.4921875,0
19.0,-75970.0859375,504110.1875,-507707.09375,-20094.439453125,-20525.73828125,-507834.625,-131995.0,-41615.27734375,0
20.0,-75978.3984375,504085.4375,-507732.4375,-20094.57421875,-20564.228515625,-507860.125,-136372.5625,-41628.82421875,0
21.0,-75984.4296875,504348.375,-507466.625,-20113.1484375,-19620.89453125,-507594.4375,-132863.484375,-41637.60546875,0
